fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0071,b0809,b3992,1,0.918934166431427,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b0693,b3577,0,0.09669781476259232,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2223,b2905,b3415,0,0.07913795858621597,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0459,b0522,b0864,1,0.9584452509880066,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1241,b2935,b4261,1,0.3359411358833313,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2243,b2303,b4386,0,0.04948947951197624,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b1448,b3577,0,0.0778605043888092,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b0614,b2242,0,0.8120437860488892,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0904,b1849,b3972,1,0.355795294046402,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b1241,b1441,0,0.5518712997436523,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b1102,b3726,0,0.027129841968417168,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1270,b2551,b3919,0,0.8142516613006592,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b3197,b3721,0,0.4639040529727936,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b2905,b3567,0,0.6235665082931519,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1896,b2243,b4070,0,0.012158057652413845,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b3012,b3062,0,0.9051750898361206,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b1623,b1819,0,0.9716290235519409,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1241,b4032,b4367,0,0.21655097603797913,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b1467,b2411,1,0.8058406114578247,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b1695,b1723,0,0.9418281316757202,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b3666,b3951,1,0.34016650915145874,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0347,b0832,b4367,0,0.057002149522304535,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b0754,b1448,1,0.5577001571655273,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1819,b2200,b4386,0,0.1393536776304245,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0614,b2251,b3664,0,0.07259399443864822,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b0863,b3416,1,0.815649151802063,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b2523,b3666,0,0.3398857116699219,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2180,b2564,b3972,1,0.8968883156776428,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0337,b0731,1,0.3659292161464691,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2312,b2750,b4070,1,0.12596897780895233,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b2253,b2421,0,0.6606606841087341,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b3127,b4020,1,0.04349616914987564,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1241,b2201,b3726,0,0.1984672099351883,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b2551,b4136,0,0.735705554485321,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b1692,b2066,0,0.7939997911453247,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b2341,b3974,1,0.6543939709663391,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b1006,b3941,1,0.5178795456886292,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b0754,b3919,0,0.18488331139087677,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b2198,b4268,0,0.018978431820869446,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b2954,b3040,1,0.7075629234313965,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b0722,b3197,1,0.1038336306810379,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b2201,b2253,0,0.15681469440460205,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b1771,b2660,0,0.13667912781238556,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b0809,b3857,1,0.04240051656961441,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2498,b2675,b3787,0,0.6127086877822876,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b0529,b2421,0,0.5682445764541626,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1683,b2601,b3137,0,0.3511110842227936,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b2552,b3212,1,0.3635006546974182,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b0871,b1740,1,0.2949443459510803,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b0875,b1519,0,0.25078633427619934,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b2303,b2483,0,0.056912459433078766,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2413,b3941,b4141,1,0.07667773962020874,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b0887,b2066,0,0.27238729596138,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b4099,b4269,0,0.12353983521461487,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1443,b3128,0,0.03824199363589287,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b1186,b1453,0,0.05009068548679352,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b1896,b4138,0,0.1983122080564499,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b1062,b2488,1,0.9022981524467468,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3992,b4321,b4384,1,0.31892886757850647,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0652,b1006,b2251,0,0.6447493433952332,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2551,b2935,b4478,0,0.42427974939346313,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0863,b2810,0,0.25611573457717896,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b0832,b1524,0,0.5186958312988281,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0875,b1453,1,0.10235046595335007,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1832,b3432,b3640,0,0.7771428823471069,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0734,b0754,0,0.04738462716341019,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b3941,b3972,1,0.6922717690467834,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b0887,b2488,0,0.2964881360530853,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b0856,b2093,0,0.5953631401062012,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b1519,b2675,1,0.43292269110679626,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b1679,b3972,1,0.10684040933847427,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1483,b4141,b4268,0,0.07839825004339218,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b1101,b3653,0,0.49705609679222107,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3396,b3621,b3664,0,0.06038535386323929,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b2498,b3430,0,0.9742974042892456,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b0596,b3432,1,0.019010480493307114,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b3177,b3857,1,0.07190778106451035,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b0754,b1062,1,0.479275643825531,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b0854,b1738,0,0.32474198937416077,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1264,b2423,b4261,1,0.8049165606498718,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2066,b3952,0,0.7886382937431335,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b2578,b4151,0,0.00896537583321333,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2781,b2893,b3941,1,0.39712822437286377,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b1870,b2810,0,0.23280945420265198,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0652,b1200,b2813,0,0.2285955250263214,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b2810,b3951,0,0.0922795832157135,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0154,b0314,b0766,1,0.71788489818573,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1746,b3856,b4356,0,0.02098732627928257,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1467,b1492,0,0.04068724066019058,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b1453,b3177,1,0.10051365941762924,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0071,b2303,b4197,1,0.04948204383254051,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2341,b2935,b4032,0,0.2782880663871765,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b0635,b4245,1,0.006070510018616915,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b1623,b3212,0,0.9222230315208435,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b1448,b2198,0,0.02737237513065338,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b0908,b3430,1,0.6816725134849548,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b2533,b3062,1,0.7654926180839539,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b1483,b4141,0,0.03975004702806473,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b2093,b3177,1,0.3322802186012268,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b1270,b4367,0,0.5957016944885254,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1771,b4115,b4356,0,0.0615672804415226,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b4245,b4386,1,0.07372475415468216,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b3624,b3715,0,0.902969241142273,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1246,b2282,b3945,0,0.16087734699249268,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b1812,b2253,1,0.11565236002206802,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b1761,b3577,0,0.045681167393922806,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b1679,b3972,1,0.09813747555017471,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b2253,b3903,0,0.20546084642410278,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3127,b3197,b4032,0,0.028261136263608932,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2552,b2810,b3370,0,0.0009231322328560054,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b2198,b4087,0,0.020231714472174644,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b2255,b3035,1,0.07165691256523132,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b0734,b2660,0,0.126714289188385,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1511,b2578,b4070,0,0.004687928128987551,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1224,b2920,b3721,0,0.04234561696648598,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1686,b2162,b3281,0,0.9746568202972412,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3664,b3951,b3952,0,0.085497185587883,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0871,b4020,0,0.5498054027557373,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b0418,b0728,0,0.6499050855636597,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1967,b3396,b4197,0,0.8959569334983826,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2601,b3567,b3941,1,0.10857318341732025,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0894,b3035,b3040,1,0.08435828983783722,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b1101,b2813,0,0.03050161525607109,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b0894,b3223,0,0.5605889558792114,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0029,b0522,b4384,1,0.2931084930896759,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1525,b2282,b2328,0,0.7522883415222168,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1400,b2688,b4384,0,0.056926216930150986,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b0805,b3035,0,0.02378121390938759,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b0052,b2660,1,0.09515903890132904,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1101,b1759,b3943,0,0.4229971170425415,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b2282,b3666,0,0.03637301176786423,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b0766,b2920,0,0.6966152191162109,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3367,b3582,b4087,0,0.2780225872993469,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b0337,b1467,0,0.11499647051095963,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0586,b1723,b3926,0,0.9369341731071472,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3281,b3697,b4231,0,0.07704458385705948,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1236,b2198,b2303,0,0.010773797519505024,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b2243,b3926,0,0.2484903484582901,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0805,b1009,b2251,0,0.9008030891418457,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b0754,b2291,0,0.166989266872406,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1683,b2813,b4196,0,0.3049599826335907,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b1740,b3430,1,0.27837952971458435,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b0809,b4069,0,0.44171813130378723,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0614,b0722,b1592,0,0.0129055455327034,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b1640,b2810,0,0.14941281080245972,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0652,b2282,b3035,0,0.01782047376036644,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b2201,b2282,0,0.27320751547813416,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2421,b3367,b3857,0,0.04824226722121239,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3926,b4020,b4196,0,0.4710521697998047,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1692,b2423,b3666,0,0.044372644275426865,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1640,b4269,b4478,0,0.1083141341805458,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b0932,b3919,1,0.8253822326660156,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b1483,b3951,0,0.1377539336681366,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b0207,b3385,0,0.3226219713687897,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b0871,b4260,0,0.3664650619029999,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0766,b4019,b4132,0,0.5737951397895813,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b1022,b2253,1,0.681485652923584,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2243,b4260,0,0.0991489440202713,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1467,b1483,b3926,0,0.10132794082164764,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1186,b1270,b2253,0,0.19178253412246704,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b0077,b2935,0,0.14388063549995422,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0091,b0606,b2413,1,0.2926537096500397,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0652,b1511,1,0.7541280388832092,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1849,b2906,b3008,0,0.8321250081062317,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b1015,b3370,0,0.013541151769459248,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b2162,b4019,0,0.23500634729862213,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0905,b1441,b4386,0,0.03643406555056572,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0887,b2724,1,0.11512216925621033,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b2251,b2258,0,0.4258645176887512,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2752,b3666,b3744,1,0.852459728717804,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2464,b3787,b4070,0,0.04154619202017784,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b0523,b0864,1,0.3421454131603241,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b1814,b4260,0,0.1400967687368393,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0729,b2483,b2489,0,0.7716925740242004,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1009,b1623,b2724,0,0.9202460646629333,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2291,b3952,b4386,0,0.2005237191915512,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3012,b3415,b4384,0,0.10411524027585983,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b2180,b3567,1,0.8669170141220093,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b2660,b4356,0,0.029109716415405273,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b1363,b3212,0,0.03636947274208069,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b3903,b3926,0,0.7990236878395081,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0606,b2425,b2835,0,0.06982354819774628,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1692,b2421,b4231,0,0.02512592449784279,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b1400,b2423,0,0.8748579621315002,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b1759,b3633,1,0.8716809749603271,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0722,b0867,b2242,0,0.20891569554805756,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b2291,b2688,0,0.8106227517127991,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3128,b3281,b4151,0,0.016978560015559196,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1759,b3035,b3857,0,0.3986285626888275,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2162,b2413,b3577,0,0.004936371464282274,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1759,b1849,b4138,0,0.8681003451347351,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1009,b2533,b3624,0,0.5264309644699097,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2303,b2551,0,0.10537154972553253,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b2705,b2724,0,0.22945599257946014,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2488,b3903,b4138,0,0.8892739415168762,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b1119,b1525,0,0.9730002880096436,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0915,b2813,b3739,1,0.08440371602773666,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b0887,b4260,0,0.1304289698600769,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2425,b4069,b4138,0,0.27581432461738586,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0867,b1692,b2310,0,0.14377093315124512,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b0778,b2251,1,0.10677319765090942,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0091,b2240,1,0.763645589351654,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0347,b3367,b3525,0,0.03444945067167282,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1009,b3367,b4019,0,0.17370235919952393,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2243,b3432,b4160,1,0.037225786596536636,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b2724,b3582,0,0.36703792214393616,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2660,b3952,b4478,0,0.39250466227531433,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b3564,b4032,0,0.12619413435459137,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b1636,b2425,0,0.23876447975635529,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b1264,b1679,1,0.938334047794342,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1771,b2464,b2489,0,0.6899634003639221,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1022,b1686,b4245,1,0.053714703768491745,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b1022,b3744,0,0.02279091253876686,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1738,b2028,b2724,0,0.06260427832603455,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1511,b2920,0,0.04051540046930313,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0133,b2578,b4032,1,0.052490927278995514,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1746,b2425,b2813,0,0.08133402466773987,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b4070,b4321,0,0.0221182182431221,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0722,b3008,0,0.45235106348991394,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b2162,b3992,1,0.9771276712417603,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1236,b2198,b3040,1,0.023006558418273926,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b0805,b1236,0,0.0596269816160202,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b1817,b2010,0,0.8418018817901611,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b0523,b3940,1,0.4351978003978729,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1443,b1467,b3582,0,0.20574761927127838,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2200,b2750,b3621,1,0.28134605288505554,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1236,b1734,b3721,0,0.0522596500813961,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0337,b1819,1,0.12598976492881775,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b2253,b3582,0,0.3154609501361847,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0314,b1475,0,0.17539933323860168,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2223,b2242,b3666,0,0.0515524186193943,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b0905,b1711,0,0.02394111640751362,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0729,b0905,b2180,0,0.48625457286834717,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1126,b2202,b4261,1,0.006046906113624573,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b0864,b4384,0,0.2413557916879654,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0243,b2201,1,0.6312722563743591,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b2813,b3223,0,0.9163423180580139,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b2291,b2328,0,0.6461949348449707,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b1636,b3367,1,0.16082817316055298,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b3528,b3926,0,0.2920496165752411,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2564,b3621,b3856,1,0.5711376070976257,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0606,b2750,b3223,1,0.9674371480941772,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1814,b2954,b3525,0,0.6748148202896118,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b0154,b0159,1,0.8631708025932312,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1636,b1759,b4384,0,0.7281749248504639,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0856,b2411,b2705,0,0.1975412517786026,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1186,b2488,0,0.06370634585618973,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b0875,b3972,1,0.06324537098407745,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b0459,b2028,0,0.704805314540863,1,0.28999999999999987,1
