fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0577,b3365,b3620,0,0.9991970658302307,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b1605,b2379,0,0.996232807636261,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b1818,b2716,0,0.0007899857009761035,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b1192,b1599,1,0.012849289923906326,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b0813,b2924,0,0.08954279124736786,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b1308,b1764,0,0.1569642722606659,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b1704,b2502,0,0.0021087874192744493,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b2221,b2235,0,0.34712496399879456,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b2947,b4265,0,0.0003760620311368257,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0353,b2942,b3736,1,0.9980219602584839,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b0639,b3892,1,0.9997066855430603,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0861,b1326,b1590,0,0.0007464872905984521,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b2053,b3256,1,0.200111985206604,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b3124,b3845,0,0.10315356403589249,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1744,b1917,1,0.0031389454379677773,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b2841,b3791,0,0.022730795666575432,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1518,b2221,b3709,0,0.035927191376686096,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2297,b2465,b3255,1,0.0001666262251092121,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2465,b3399,b4129,0,0.01538400910794735,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b2288,b3996,0,0.00027360895182937384,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1587,b2542,b3883,0,0.2027396410703659,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b2989,b3619,0,0.970890462398529,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b1396,b2720,0,0.043498411774635315,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2147,b2979,b3256,1,0.9958056211471558,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2096,b3571,0,0.003496724646538496,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b1818,b4288,0,0.30130279064178467,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b1818,b4129,1,0.3391769230365753,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1336,b1518,b3885,0,0.07377687841653824,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2873,b3336,b3403,0,0.4767768979072571,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b2026,b3208,1,0.946824848651886,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b3608,b3845,0,0.11771700531244278,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b1764,b3748,0,0.9997105002403259,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1465,b1606,b3770,1,5.64893980481429e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b1603,b3115,0,0.0474257729947567,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b2199,b3736,0,0.9929918050765991,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b2995,b3116,1,0.0008174867834895849,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b1192,b2027,0,0.3787980377674103,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0425,b0698,0,0.9836892485618591,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0662,b1587,b3709,0,0.0007414549472741783,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2841,b3628,0,0.0009192706784233451,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b2528,b4036,0,6.605628044553669e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b2221,b3791,0,0.03257404640316963,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2789,b2965,b4352,0,0.00016485908417962492,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b2818,b3116,1,0.07215774804353714,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b0825,b1308,0,0.009437449276447296,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1113,b1394,b2025,1,0.16589799523353577,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b0116,b2344,1,0.08564437180757523,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1709,b3399,0,0.00020333254360593855,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b1308,b1677,0,8.385659384657629e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b2150,b4287,1,0.9965658783912659,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b3403,b3599,0,0.9956399202346802,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0750,b2032,1,0.008752712048590183,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1097,b2022,b2053,1,0.9667040109634399,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b0979,b2022,1,0.999518632888794,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2744,b4232,0,0.010900754481554031,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b2379,b3599,0,0.9999922513961792,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0653,b1054,b4476,0,6.88895452185534e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0857,b3628,b3966,0,3.5712200769921765e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1014,b3925,0,0.041797611862421036,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b2582,b2600,1,0.9999885559082031,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b2429,b3883,0,0.015437837690114975,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b0632,b3336,0,0.5324766039848328,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b1606,b4129,0,0.36195459961891174,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1518,b4232,0,0.9517623782157898,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b0825,b2035,0,2.313563527422957e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b1990,b2344,0,0.0013486196985468268,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2679,b3456,b4352,0,0.013552124612033367,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1341,b2022,b3875,1,0.9979884624481201,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2600,b3996,b4476,1,0.999404788017273,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2787,b2995,b3860,0,2.5981553335441276e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b1704,b3255,1,8.630838976841915e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b0485,b2287,0,0.6453914642333984,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b1468,b3571,0,3.617988113546744e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3770,b3805,b4233,1,0.7900570631027222,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2429,b3374,b4513,0,0.00022679410176351666,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b2528,b4036,0,0.06466501206159592,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b2199,b4254,0,0.9991974234580994,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2528,b2582,b3791,0,0.0035613803192973137,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b0679,b1396,0,0.0005482949782162905,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b2032,b3568,0,4.7860849008429796e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b1394,b3429,0,0.09532129019498825,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b1704,b3403,0,5.32613633197343e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b0622,b4476,0,0.04311186075210571,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b2716,b4288,0,0.5463689565658569,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1193,b3571,1,0.537131130695343,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b2366,b3747,0,0.0029211128130555153,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2344,b2574,b3213,1,0.0006178601179271936,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b1113,b2996,0,0.0045260656625032425,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b2965,b3359,1,0.9973154664039612,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b0825,b2025,1,0.0009618821204639971,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1764,b3460,b3918,0,3.4773551305988804e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b1093,b2146,1,0.01937681809067726,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b0650,b3656,1,0.9999490976333618,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b3709,b3925,0,0.10312255471944809,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1745,b3460,b3709,0,1.4551664207829162e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b2035,b3939,1,1.801711846383114e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b2026,b4288,1,0.9851006865501404,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3028,b3359,b3374,0,0.04990840703248978,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2029,b4039,1,0.9997541308403015,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1518,b3399,b3571,0,0.2636220157146454,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1858,b2508,b3599,0,0.9999828338623047,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1590,b2917,1,0.1712452471256256,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b3642,b3892,1,0.9999511241912842,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b1493,b3709,1,0.09357356280088425,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b2023,b3201,1,0.9984496831893921,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b1326,b2917,0,0.05764876306056976,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b0085,b4036,1,0.041346948593854904,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1990,b2947,0,0.9004495739936829,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b2366,b4476,1,0.3109589219093323,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2053,b2716,b3867,0,4.6469522203551605e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2053,b3736,b4513,0,0.5462376475334167,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b2501,b3959,1,0.5609604120254517,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2199,b3063,b3589,0,0.006219671573489904,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2096,b3885,0,0.09500756114721298,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b1465,b3867,1,0.9854760766029358,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2912,b3028,0,0.022066155448555946,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1732,b2147,b2817,0,0.28748831152915955,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0688,b3665,0,0.006184713914990425,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2265,b3028,0,0.06673382222652435,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0639,b3578,b4481,1,0.0014147385954856873,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b3399,b3959,1,0.9901902079582214,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b2687,b3568,1,0.0005746478564105928,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2032,b2937,1,0.18283748626708984,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3034,b3628,b4481,0,4.806489641850931e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2265,b2528,b2917,0,0.00020724938076455146,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1732,b2912,b3939,1,0.07120542228221893,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1341,b1605,b4233,0,0.0018294045003131032,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b1193,b2995,0,0.0540810190141201,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2687,b2721,b3213,1,0.0060724979266524315,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b1380,b2917,0,2.1023652152507566e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b1872,b2032,0,3.9835795178078115e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b1093,b1329,1,0.11832232773303986,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2379,b3359,b3829,0,0.9992313385009766,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2492,b3255,b3650,1,0.0006124022183939815,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b1394,b4513,0,0.0377306304872036,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b2508,b3918,0,0.0006478410796262324,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b3709,b4239,0,0.000580608902964741,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2297,b4159,b4239,0,0.0008747235406190157,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b0485,b2146,0,0.5892031788825989,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0679,b1468,b4198,0,0.00030573023832403123,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b3059,b4039,0,0.9869051575660706,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b2032,b3794,0,3.328318598505575e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1190,b1465,b3540,0,0.012195196002721786,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0759,b3829,1,0.9954278469085693,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b3748,b4129,0,0.5994604229927063,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b2817,b3709,0,0.0035212459042668343,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b3456,b3875,0,0.01223846711218357,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b2687,b3336,1,0.0002929326437879354,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b1521,b2029,0,0.7872111201286316,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b1858,b2094,0,0.9996391534805298,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b0827,b3709,0,0.0032867423724383116,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b0613,b0813,0,0.9992985725402832,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b3829,b4208,0,0.7589596509933472,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b0980,b2995,1,0.8759790062904358,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b2206,b3460,0,0.00034762738505378366,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2032,b3709,1,9.699666406959295e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b2048,b3403,0,0.4254714250564575,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b1193,b3870,1,0.9819953441619873,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2873,b3059,0,0.00019777023408096284,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b2150,b3336,0,0.8477932214736938,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b2789,b3450,0,0.007548069581389427,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b0630,b2700,0,0.9945077300071716,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2716,b3571,0,0.0004867544339504093,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b0841,b1493,0,3.5063421819359064e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1466,b2873,b3469,0,0.08127590268850327,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0452,b2029,b2679,0,1.1907082608786368e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b2463,b4036,0,0.020065927878022194,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0861,b1493,b3996,0,0.002108069136738777,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b3571,b3608,0,0.005061294883489609,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b3429,b3608,0,0.31190574169158936,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b3619,b4287,0,0.5691541433334351,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b2034,b2787,1,0.27123305201530457,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0827,b3656,b3794,0,0.00020857162598986179,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b1587,b2026,1,0.003010111628100276,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b1245,b3959,1,0.00520902406424284,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0759,b1308,b1732,0,0.009972458705306053,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b0120,b0632,0,0.998843789100647,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b2679,b3791,0,0.017631715163588524,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2721,b3028,b3034,0,0.98665851354599,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2265,b3399,b3883,0,0.0688275396823883,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0639,b3883,b3925,1,0.008909504860639572,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0469,b0776,b4167,1,0.005739104468375444,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b0841,b2942,1,0.02158673107624054,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b1193,b4254,0,0.9880140423774719,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b3540,b4198,0,0.6620963215827942,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1054,b1493,b3885,0,0.003291564993560314,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2988,b3571,b4513,0,0.0005188054055906832,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b1732,b3201,1,0.0581049770116806,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b3115,b3870,1,3.566725936821058e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1014,b2379,b4198,0,0.9843732118606567,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b1745,b1801,0,0.32399484515190125,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0524,b3114,b3870,1,0.0053797075524926186,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b2206,b2265,0,0.158701553940773,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b2034,b2035,0,5.778423997071513e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b2501,b3568,0,0.05468626692891121,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2563,b2600,b4287,1,0.9993452429771423,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b2687,b3959,1,0.00906936451792717,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b1745,b3656,1,0.13453929126262665,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b0874,b1208,1,1.117904048442142e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b0068,b4287,0,0.8139603137969971,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b2912,b4129,1,0.056738823652267456,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b1466,b2700,0,0.4980732202529907,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b1709,b3336,0,0.9710776805877686,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b3403,b3650,0,0.4136708080768585,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b0403,b4167,0,0.004662325140088797,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b1308,b3124,0,9.650058927945793e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b2441,b2947,0,0.9945414662361145,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b2366,b3642,1,0.7690154910087585,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b0841,b3620,1,0.014808437786996365,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b1606,b2146,0,0.9509790539741516,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0604,b2965,0,0.002305146073922515,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b3770,b3794,1,0.0030610295943915844,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0237,b3612,1,0.33467549085617065,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2587,b3028,b3867,0,0.5042213797569275,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b1801,b3996,1,0.17429237067699432,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1990,b2146,b3805,1,0.3253166675567627,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b2022,b4239,1,0.9606292843818665,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b2721,b3619,0,0.005782400723546743,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0759,b2542,b2747,1,0.9991484880447388,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b3656,b3939,1,0.0001028765327646397,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2025,b2379,b3612,1,0.8440486788749695,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b2281,b3115,0,2.6380626877653413e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b4093,b4254,0,0.012983780354261398,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b2582,b3208,0,0.0017911539180204272,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b2747,b3568,1,0.00027970410883426666,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b2942,b3028,1,0.0018137756269425154,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2032,b2366,b4513,0,4.543758404906839e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b2029,b2747,1,0.9952254295349121,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b1393,b2747,1,0.9856544137001038,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b0827,b4036,0,0.09607318788766861,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0543,b3589,b3925,0,0.11568889021873474,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3399,b3568,b3892,0,0.9994922876358032,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b1033,b2679,0,9.011172369355336e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b1469,b2265,0,5.963153671473265e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b1329,b2379,1,0.04010729864239693,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b0928,b3116,0,0.0005976625834591687,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3399,b3650,b3845,0,0.9989224672317505,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b1469,b3665,1,0.0034547955729067326,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b0655,b2719,1,0.9963562488555908,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b0857,b1092,1,0.999889612197876,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b0425,b3805,1,0.9998193383216858,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b2235,b3578,0,0.9991084933280945,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3213,b3959,b4159,1,0.9970180988311768,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2720,b3365,0,0.0021484307944774628,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b0237,b1097,1,0.9819564819335938,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3892,b4254,b4352,0,0.9990216493606567,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b1190,b3589,0,0.5489487051963806,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b3939,b4198,1,0.0013627989683300257,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b4036,b4129,0,0.0005606669583357871,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0311,b0604,b0653,0,1.9553612219169736e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b1394,b1744,0,0.23157770931720734,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0933,b2344,0,0.05551919713616371,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1521,b3116,0,0.10431363433599472,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b2023,b3650,1,0.9950809478759766,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b3736,b4254,0,0.9999241828918457,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b1288,b2429,1,0.3568296432495117,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1326,b2026,b3571,1,6.689898145850748e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b3860,b4122,0,3.08801850223972e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b0650,b1801,0,0.444148987531662,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0861,b4239,0,4.409477696754038e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b0421,b1858,1,0.9987687468528748,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1466,b4198,0,0.0005945097072981298,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1380,b2988,b3028,0,2.41917028631633e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b2508,b4208,1,0.9956637024879456,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1917,b3789,0,0.0002536415122449398,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2023,b2988,b3571,1,0.030605291947722435,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b1380,b3581,0,2.9220858777989633e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2053,b2281,b4254,0,0.01049408596009016,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b1250,b2502,1,0.5208529233932495,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2719,b2818,b4239,1,0.014928126707673073,0,0.06,0
