fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b0918,b3089,b4323,1,0.0071462662890553474,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3005,b4105,0,0.17562706768512726,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2329,b2765,b3011,1,0.9995372295379639,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b2470,b3199,1,0.5362287163734436,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b1392,b3831,1,0.0010734203970059752,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2497,b2914,b3089,0,0.28865548968315125,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b3265,b4025,0,0.9542750120162964,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b1478,b2938,0,0.00015059525321703404,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b1486,b2703,1,0.002594476565718651,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b1768,b3771,1,0.11277072131633759,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b1486,b3831,0,0.0001626704615773633,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1395,b2763,1,0.042520202696323395,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2307,b3199,b4054,1,0.27117112278938293,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b1622,b2497,0,9.439337736694142e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b1920,b3713,0,4.9023048632079735e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b0963,b3627,0,5.235436765360646e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b3610,b3927,0,0.00026934273773804307,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b0727,b1981,0,0.004498716909438372,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3708,b3727,b3737,0,0.0006836241809651256,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b0870,b3266,0,0.1896795630455017,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b2392,b2486,0,0.23479780554771423,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b3265,b3792,1,0.948988676071167,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b0480,b2470,0,0.0006375769735313952,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1821,b2373,b4005,1,1.9282142602605745e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1821,b3927,b4025,0,3.091122198384255e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b4054,b4323,0,0.26808565855026245,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3449,b3727,b3967,1,0.00018129531235899776,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1243,b3199,1,0.9941959381103516,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1391,b1912,b3266,0,1.725275069475174e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1395,b2177,b3727,0,0.013250594027340412,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b0839,b3041,1,0.05832139030098915,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b1821,b4053,0,0.005579417571425438,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b0755,b2683,0,0.9996881484985352,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2486,b4025,b4111,0,0.008173799142241478,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b2416,b3990,1,0.05434049293398857,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0842,b1069,b3503,1,0.999514102935791,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b3018,b3629,1,0.9990900754928589,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b1123,b4311,0,0.0012296846834942698,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b1533,b3187,1,0.0005182222230359912,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1124,b3457,b3881,0,0.008098612539470196,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b2519,b2540,0,0.0012880101567134261,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1238,b2486,b3449,0,4.306351002014708e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2024,b2286,b3731,1,0.989719033241272,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1612,b2472,b3389,1,0.01823590137064457,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b2222,b2416,1,0.04793911054730415,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b0844,b3018,1,0.917288601398468,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b1069,b3693,1,0.021253883838653564,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1912,b2866,b3496,0,0.000753752829041332,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b0937,b1813,0,0.023510104045271873,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b2867,b4025,0,0.005080820061266422,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b0505,b3248,1,0.5211507081985474,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3600,b3708,b4230,0,0.9999542236328125,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b1136,b2277,1,0.03132938593626022,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b2222,b4054,0,0.04221707582473755,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b2486,b3967,1,0.0004654996155295521,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2241,b2371,b2957,0,0.2478737235069275,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b3626,b4054,0,0.0014067220035940409,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b0047,b2784,0,0.001764245331287384,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1487,b2307,b4111,0,0.11569976806640625,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b4226,b4311,0,0.033664315938949585,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1622,b3881,b4238,0,0.2795489728450775,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3061,b3449,b4311,0,1.1711082152032759e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1487,b1684,b3727,0,0.7556105256080627,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1069,b3265,1,0.17509450018405914,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2762,b2843,1,0.18074098229408264,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b1278,b2663,0,0.00011760422785300761,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b1821,b2933,0,0.0012659385101869702,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1768,b3222,b3625,0,0.9941450953483582,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b3389,b3575,1,0.9901518225669861,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b0937,b2661,1,0.02497021108865738,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b3018,b3431,1,0.9547369480133057,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3627,b4014,b4227,0,0.0030348084401339293,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b0860,b2021,1,0.03908875212073326,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0009,b1622,b2930,0,0.24021503329277039,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2373,b3041,b3831,1,0.0012134115677326918,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b0727,b3846,0,0.010968893766403198,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b3731,b3792,1,0.5926085114479065,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2173,b3825,b3990,1,0.9999810457229614,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b2797,b3927,0,0.0028726565651595592,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0811,b2422,b2843,0,0.7254493236541748,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b1487,b2222,0,0.990399181842804,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1109,b2169,b3915,0,0.9851424098014832,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2173,b2557,b3990,1,0.7224274277687073,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b1612,b2177,0,1.7175265384139493e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b2276,b3790,0,0.0005910671898163855,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b2306,b2540,0,0.7519292235374451,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b3437,b4238,0,0.004162447527050972,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b2557,b3575,1,0.835604727268219,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b1813,b2486,0,0.7011649012565613,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b2021,b3708,1,0.9994750618934631,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1490,b1736,0,0.0011193942045792937,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1813,b2888,b4322,0,0.035890843719244,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b1991,b4337,0,0.9997615218162537,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b1727,b3881,0,0.17532476782798767,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b3389,b4105,1,0.8688988089561462,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b1276,b2286,0,0.9999362230300903,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b1398,b2286,0,0.03344198316335678,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b0888,b3241,0,0.30923551321029663,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b1285,b3634,1,0.999245285987854,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1981,b2021,b2927,1,0.9891887903213501,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b0774,b3029,1,0.9999994039535522,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b1123,b3967,1,0.0030256854370236397,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b3089,b3572,0,0.028772499412298203,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2177,b3241,b3265,0,0.940481424331665,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1736,b2329,b3727,1,0.9934493899345398,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0831,b1612,1,0.0007101825322024524,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3032,b3199,b4105,1,0.9210432767868042,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0583,b3821,0,4.606382844940526e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b4072,b4230,0,0.9725549221038818,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b1993,b2470,1,0.03775088116526604,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0811,b1285,b3846,0,0.017799710854887962,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b3831,b4311,0,0.050569236278533936,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0828,b3627,1,0.0002590184158179909,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b3614,b3771,1,0.8386573195457458,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2329,b2371,b2938,1,0.9980078339576721,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b3057,b3671,1,0.0002919656690210104,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b1602,b4230,0,0.9255383014678955,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1415,b1612,b3449,0,2.0495252717189771e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b1098,b2486,1,0.9938881993293762,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1781,b2957,b3823,0,0.005253067705780268,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1654,b3737,b4005,1,0.7780589461326599,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1109,b2277,b3241,0,0.8359873294830322,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2927,b3821,b4238,0,0.9443386197090149,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b0269,b0308,0,0.2767767608165741,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1398,b1485,b3061,0,0.01019204594194889,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b1207,b2703,0,0.09932056814432144,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2519,b3368,b3771,1,0.08683177828788757,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2428,b2907,b4230,0,0.029494794085621834,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1634,b2166,b2765,0,0.01117740385234356,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2014,b4094,0,0.000440141127910465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b1261,b3679,1,0.0037988959811627865,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0308,b1514,b1727,0,0.00028992909938097,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b2388,b2867,1,0.8528729677200317,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0860,b2497,b4322,0,0.06233930215239525,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2306,b3241,b3708,0,0.9999996423721313,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b1478,b2503,0,0.01238599419593811,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1515,b2388,b2703,0,0.0004914203309454024,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3627,b3671,b3725,0,1.9871771428370266e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b2933,b3368,1,0.16997075080871582,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2440,b2487,b3915,0,0.9936422109603882,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b1727,b4230,1,0.9999921321868896,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1478,b3092,0,2.3613313260284485e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b0839,b3610,0,0.00437770364806056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1602,b3199,1,0.9926214218139648,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2519,b3005,b3241,0,0.22180761396884918,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b1612,b2866,0,0.020721985027194023,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3199,b3224,b3627,1,0.0007529071299359202,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b2210,b3626,0,0.30078989267349243,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2938,b3092,b4053,0,0.06250526756048203,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b2538,b3821,1,0.010880788788199425,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b2557,b2784,1,0.007201417349278927,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b3447,b3679,0,0.0006241576629690826,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1516,b1981,b3005,0,0.02275848761200905,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0591,b2392,1,0.00032825893140397966,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3224,b3610,b3790,0,0.0005181930609978735,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b1261,b2014,1,0.08909844607114792,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b3496,b3735,0,0.18871675431728363,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1736,b1912,b1981,0,0.00062776223057881,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b2683,b3634,1,0.9999966621398926,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0451,b3265,0,0.9483046531677246,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2683,b3751,b4337,0,0.9999995231628418,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1227,b1654,b1684,0,0.15416179597377777,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b1514,b3248,1,0.34590229392051697,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b2130,b3600,0,0.7797767519950867,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b0810,b2661,1,0.8660348057746887,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b1490,b2836,0,0.9999420642852783,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1486,b1654,b2843,0,0.9997324347496033,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1490,b3437,0,0.000890468480065465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b1736,b1768,0,0.000549796677660197,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b1391,b3241,0,0.9999963045120239,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b2329,b3092,1,0.9999879598617554,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b0837,b2557,1,0.003220498329028487,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b0886,b3266,0,0.17917439341545105,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1619,b2174,b2765,0,0.9099372029304504,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1813,b4072,b4238,0,0.056743815541267395,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b2373,b4394,0,0.003402124159038067,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b3290,b4238,0,0.9997631907463074,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0617,b3784,0,0.0029721471946686506,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b0789,b2241,0,0.9350212812423706,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1684,b2938,b3907,0,0.000369138375390321,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0888,b3005,b3248,0,0.003580879420042038,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1622,b2503,b2762,1,0.004404367879033089,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b3629,b3679,0,9.280697850044817e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b1002,b2797,0,0.43233221769332886,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0902,b3199,b3881,1,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b0963,b1123,0,0.2777048647403717,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1619,b1684,b4111,0,0.011540202423930168,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2371,b3057,b3368,1,0.0037063248455524445,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2763,b2843,b3725,1,1.4544962141371798e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b3457,b3551,0,0.2843320965766907,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b2166,b3821,0,0.09255184233188629,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0727,b0918,b1391,1,0.005188982002437115,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b2173,b3881,0,0.0008687106892466545,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0888,b1262,b1768,1,5.213237130874404e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1392,b2784,1,0.3848405182361603,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b2557,b3600,1,0.9800925254821777,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2933,b3061,b3823,0,0.00012860757124144584,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2388,b2703,b3433,1,0.12817411124706268,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b0211,b1912,1,0.8749359846115112,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0585,b4238,0,3.947682003513364e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0585,b0860,b1612,0,3.8795871660113335e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b2215,b2907,0,0.9724876880645752,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2440,b3881,b4322,0,0.854049026966095,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2276,b3018,1,0.9900711178779602,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b1485,b3433,1,0.1126427948474884,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2174,b3546,b3600,0,0.994766116142273,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2024,b2166,b2414,1,6.176499300636351e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b3634,b3831,1,0.004808597732335329,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b0444,b3199,1,0.9952681660652161,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2703,b3831,b3881,0,0.00027567517827264965,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b0334,b3915,0,0.0145571855828166,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b2424,b3627,0,0.04432782158255577,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b2169,b3735,0,0.9998769760131836,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0617,b2519,1,0.044872842729091644,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b0678,b3614,0,0.04846227541565895,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b1821,b2866,0,0.002041269326582551,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b3629,b3881,0,0.1678459346294403,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0732,b1857,b2173,0,0.007458030711859465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b2307,b3011,0,0.5963425636291504,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b1684,b4337,0,0.996397078037262,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3496,b3735,b4071,0,0.9574092030525208,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1856,b1912,b2486,0,0.17261391878128052,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0767,b2519,1,0.008296117186546326,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2241,b3011,b3924,0,0.9045041799545288,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b0727,b1238,0,0.9981337189674377,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2166,b3433,b3457,1,0.6765887141227722,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1490,b1622,b2241,0,0.9599244594573975,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2888,b2930,b3725,0,2.3045226953399833e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0811,b3614,b3771,1,0.4509487450122833,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b3018,b3449,1,0.9597276449203491,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b1478,b2021,1,0.00282577914185822,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b2276,b2888,1,0.6931647658348083,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1261,b2987,b3821,1,0.0016586011042818427,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b2472,b3907,1,0.40050235390663147,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b3457,b3924,0,0.9999960660934448,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b1634,b4094,0,2.4791326723061502e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b1478,b2038,0,6.560594192706048e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b2784,b4054,0,0.00024586383369751275,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2927,b3575,b4090,0,0.996410071849823,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b3236,b3580,0,0.004873257130384445,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b2470,b3731,0,0.9942453503608704,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b2277,b2430,0,0.3298500180244446,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b3005,b3625,1,0.29991719126701355,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b3032,b3265,0,0.9704069495201111,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1533,b3290,b3625,0,0.007615658454596996,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b1069,b3575,1,0.997602641582489,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b2866,b3390,0,0.07306722551584244,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1388,b3457,0,0.9856142401695251,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b1008,b4105,1,0.9960187077522278,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b2663,b3737,0,3.201030631316826e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b4025,b4311,0,0.7419251799583435,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1602,b3368,1,0.9872753620147705,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b2392,b3634,1,0.9990906715393066,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1634,b1857,b2210,0,0.051521673798561096,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2014,b2888,0,0.005202051252126694,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1069,b2256,b2392,1,0.001384704140946269,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1612,b1634,b3449,0,1.7927244758131344e-11,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0810,b1098,b2538,1,0.9998680353164673,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2256,b2519,b3057,0,0.0003079332527704537,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b2927,b3809,1,0.04723985865712166,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1857,b3575,b3967,1,0.8912217617034912,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2245,b3731,0,0.9758014678955078,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2661,b2797,b4025,0,0.9661335349082947,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b1395,b2458,0,0.05821651592850685,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b1813,b2277,0,0.03830750286579132,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3457,b3575,b4105,0,0.012777538038790226,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b0937,b3457,0,0.013470049016177654,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b1430,b3496,0,0.0011820006184279919,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b0211,b0515,1,0.9586552381515503,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1991,b3199,1,0.748766303062439,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3614,b3627,b3784,0,0.341217041015625,0,0.05,1
