fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b0115,b1095,b2926,0,0.8421533703804016,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b1616,b4297,0,0.01182696595788002,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2682,b3240,b4388,0,0.0074475230649113655,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b2585,b2882,1,0.7979217767715454,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3409,b3541,b3738,0,0.6181371212005615,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1095,b1767,0,0.006704424973577261,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0121,b1389,b1611,0,0.22569558024406433,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2224,b2682,b4079,0,0.06592714786529541,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2164,b3425,b3738,0,0.013729969039559364,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0654,b2480,b3997,1,0.0010329093784093857,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b2131,b2801,0,4.0529783291276544e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b2374,b4468,0,0.021844858303666115,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1197,b2133,b3630,0,0.9999055862426758,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b3588,b4195,0,0.6211517453193665,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2723,b3730,b3774,1,0.5348604321479797,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0929,b1298,b4173,0,0.017161307856440544,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0974,b2803,b3738,0,0.4080006182193756,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2320,b2585,b4290,1,0.9942500591278076,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0514,b2323,b3850,1,0.6490020155906677,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2342,b3588,b3749,0,0.9843299984931946,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2131,b2133,b4131,0,0.0058155357837677,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0394,b1247,b3477,0,0.22619257867336273,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3749,b3994,b4237,1,0.9999992847442627,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b1198,b3200,1,0.9214304685592651,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2723,b3946,b4086,0,0.01663254201412201,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0808,b1291,b4173,0,0.02851882018148899,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1007,b2041,b3543,0,0.9913411736488342,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2677,b2799,b3455,0,0.11180827021598816,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2678,b2751,1,0.9945198893547058,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b2224,b2751,1,0.9436854720115662,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1638,b2129,b3409,0,0.9920763969421387,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2882,b3730,b3774,1,0.011421832256019115,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b1297,b3500,0,0.8722459077835083,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2224,b2518,b2585,1,0.9992425441741943,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b3502,b4358,0,0.0011285191867500544,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1397,b2280,b2482,0,0.4176160395145416,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b1106,b2290,0,0.30914589762687683,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1004,b2247,b4358,0,6.794302316848189e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2407,b3994,b4388,1,0.6511197090148926,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b1798,b3749,0,0.21837103366851807,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1539,b2095,b3648,1,0.7966578006744385,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1389,b2197,b4297,0,0.028716692700982094,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2704,b3730,b4100,1,0.34724029898643494,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1004,b3476,b4460,0,0.0009531252435408533,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b1090,b2361,0,0.0011989898048341274,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b1681,b3738,0,0.9965003728866577,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b2361,b3904,0,3.431711593293585e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b2800,b4460,0,0.9390588402748108,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b1090,b2164,0,0.04898567125201225,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b0615,b2803,0,0.4071318507194519,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1897,b3253,1,0.03196088597178459,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b3073,b3730,1,0.23858322203159332,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2662,b3200,b3994,1,0.8687760829925537,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2290,b2701,b2711,0,0.24084648489952087,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1611,b2095,b2963,0,0.8170506358146667,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0726,b2678,b3541,0,0.5966181755065918,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2279,b2285,b4035,0,0.6157974004745483,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1513,b2041,b2882,0,0.4922845661640167,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b0514,b2224,0,0.8438180685043335,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1095,b1613,b3749,0,0.22520232200622559,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2197,b3957,1,0.004824011120945215,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b1131,b1338,1,0.041167259216308594,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0697,b1025,b4392,0,0.004426206927746534,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1095,b1473,b2224,0,0.029629305005073547,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0616,b2779,b3409,0,0.7553684711456299,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b1386,b4077,0,0.004041672684252262,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0484,b4073,b4388,0,0.8202369809150696,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b2036,b3816,0,0.0032758787274360657,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0046,b2279,b3882,0,0.9570057392120361,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b0654,b0910,1,0.8824788928031921,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b2478,b4130,1,0.9986039996147156,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1125,b1387,b3526,0,0.39918988943099976,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1646,b2779,b3788,0,0.0013720054412260652,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0785,b1693,b3476,1,0.9966834187507629,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2197,b2482,b2500,0,0.00013905609375797212,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b1800,b3826,1,0.9984777569770813,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2788,b3930,b4161,0,0.07990939170122147,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1851,b2290,b4358,0,0.050918661057949066,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1131,b1611,b2262,1,0.020354710519313812,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b1601,b1616,1,0.9904536008834839,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b4033,b4381,1,0.002294844249263406,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2262,b2407,b4161,0,0.3236082196235657,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b3425,b4173,0,0.058828942477703094,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0367,b1747,b2964,0,0.07524840533733368,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0674,b2296,b2723,0,0.009518424980342388,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2170,b2541,b2882,0,0.0005687832017429173,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b3417,b4146,0,0.5571320056915283,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b2799,b2838,1,0.9971730709075928,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2296,b2882,b4460,0,0.003157681552693248,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b3476,b4460,1,0.0036692703142762184,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b2309,b3749,0,0.009396734647452831,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1601,b3477,b3691,0,0.03631633147597313,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1125,b2963,b3826,0,0.9983772039413452,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b2500,b4130,0,0.004220178350806236,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0733,b2143,b3125,0,0.17508625984191895,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b2710,b3733,0,0.6623525619506836,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b1681,b2678,0,0.9779328107833862,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2943,b3904,0,0.007969089783728123,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1019,b2309,b3417,0,0.8947885036468506,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b3788,b4031,1,0.012340296059846878,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2499,b3073,b3091,1,0.018359005451202393,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b1442,b3454,0,0.6984977126121521,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b1767,b3091,0,0.0755234882235527,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1387,b2480,b2901,0,0.0035846277605742216,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b4055,b4177,1,0.0026816127356141806,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2164,b2702,b4130,0,0.03900554031133652,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0808,b2278,b2541,0,0.01494095753878355,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0109,b1125,b3893,1,0.5160043239593506,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b2482,b3956,0,0.005090113263577223,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2342,b2476,b2800,1,0.3508383333683014,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1655,b1676,b2257,0,0.0010838535381481051,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1661,b1681,b3371,0,0.9804185032844543,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1096,b1297,b4073,0,0.9948717355728149,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b0819,b3502,1,0.3922480642795563,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0420,b2280,b3125,1,0.3776192367076874,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0726,b2342,b3904,0,0.7842181921005249,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1539,b4079,b4173,0,0.9936326146125793,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2976,b3455,b4073,0,0.8114195466041565,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b0721,b3788,1,0.9860304594039917,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b3417,b4358,0,0.15761306881904602,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b2323,b4173,1,0.6819788217544556,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3749,b4031,b4177,1,0.725033164024353,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1621,b2746,b3409,1,0.9703580141067505,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0724,b2476,1,2.72317738563288e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2799,b2801,b4101,0,0.13062797486782074,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b4035,b4177,1,0.3385395109653473,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b3502,b4177,1,0.0017584572779014707,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0343,b4266,b4460,0,0.26502111554145813,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b1244,b2599,1,0.7737570405006409,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b3417,b4079,0,0.4368858337402344,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0335,b1298,0,0.3401946723461151,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b0945,b2801,0,0.0022182990796864033,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b1747,b3772,0,0.9896803498268127,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b1702,b3930,0,0.9931011199951172,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b2599,b4024,1,0.334132581949234,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b4035,b4392,0,0.08081651479005814,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2278,b3452,b3477,0,0.0004965186817571521,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0862,b1094,b4101,1,0.9973379969596863,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2842,b3826,b3957,1,0.9994484782218933,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1798,b2708,b3630,0,0.8736405968666077,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b1539,b3541,0,0.9878659844398499,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0121,b1025,b1489,0,0.03748159110546112,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0724,b1484,b2482,0,0.0017914659110829234,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2308,b3946,b4035,0,0.30009132623672485,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1090,b1095,b2262,0,0.7731110453605652,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b2476,b4471,1,0.002506766002625227,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2308,b3882,b4195,0,0.9981971383094788,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b0808,b3605,0,0.9799341559410095,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b3994,b4297,1,0.3122604787349701,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b3543,b3930,0,0.33438920974731445,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b2285,b4177,1,0.5441350340843201,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b1489,b3738,0,0.6678451895713806,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b1397,b2309,1,0.006574705243110657,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b0785,b3452,0,0.9978833794593811,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2599,b3833,b4034,1,0.2393953949213028,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0574,b1613,b4119,0,0.6492276191711426,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2482,b2599,b4392,1,0.009635481052100658,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1852,b2751,b4515,1,0.7862365245819092,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3904,b4290,b4388,0,0.4597594439983368,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1125,b2482,b3732,0,0.015818465501070023,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b2164,b2903,0,0.015109595842659473,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b1601,b2541,0,0.7628931403160095,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b0775,b3772,1,0.48117634654045105,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0775,b1859,b2963,1,0.9986745119094849,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b2585,b2710,1,0.7557829022407532,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b2518,b3477,0,0.9134233593940735,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b2711,b4392,0,0.8586050271987915,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b1489,b2678,0,0.9999932050704956,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b3258,b3386,0,0.43341881036758423,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1185,b4040,1,0.9991058707237244,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1389,b2677,b3371,0,0.9621959328651428,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2205,b2500,b4392,0,0.025262443348765373,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b0621,b4055,0,0.00036631428520195186,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2788,b3772,b4024,0,0.8459944128990173,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3126,b3409,b3476,0,0.2445920705795288,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b3073,b4079,0,0.9989305138587952,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b3253,b3893,0,0.934994101524353,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1852,b2779,b3452,0,0.07494020462036133,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0514,b0594,b4034,0,0.10326549410820007,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2247,b3956,b3997,1,0.008238929323852062,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2662,b3691,b4024,0,0.6270521879196167,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1611,b3480,b4055,0,0.42470812797546387,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b2164,b2197,0,0.0011642188765108585,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b0615,b3630,0,0.9772815108299255,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b3452,b4040,1,0.047830697149038315,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b2838,b3480,1,0.9886566996574402,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b2779,b3480,0,0.999127209186554,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b3588,b3648,1,0.9991564750671387,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1661,b2677,b3417,0,0.9353998899459839,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3091,b3648,b3962,1,0.9987863898277283,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1611,b4381,1,0.5488185286521912,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b2316,b2678,1,0.5665108561515808,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b2279,b2799,1,0.9977535605430603,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1798,b2308,b3452,0,0.21679578721523285,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2133,b2889,b3073,0,0.7632802128791809,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2320,b3417,b4100,0,0.8899523615837097,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1897,b3733,b4266,0,0.653158962726593,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b1539,b3454,0,0.9488356113433838,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b2257,b3425,0,0.002368644345551729,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b2164,b3691,0,1.3415598914434668e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3409,b3630,b3733,0,0.981058657169342,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b1897,b4086,0,5.458672239910811e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0121,b1007,b1025,0,0.6577353477478027,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b3733,b4119,1,0.9952318072319031,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b2541,b2842,0,0.023507284000515938,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1103,b2128,b4085,0,0.9993232488632202,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2308,b3616,b4477,0,0.0008271733531728387,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b2788,b2838,1,0.9858834147453308,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0484,b2499,b4515,1,0.7254367470741272,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1389,b2143,b2224,0,0.9923419952392578,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b2197,b2882,0,0.00010698514961404726,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1800,b2285,b4388,0,0.6413040161132812,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2129,b2247,b2943,0,0.012376811355352402,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0109,b0507,b2788,1,0.30374643206596375,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b0674,b1095,0,0.0016265506856143475,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2019,b2779,b4297,1,0.04271236062049866,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1800,b2796,b2963,0,0.9986916184425354,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b3493,b3826,0,0.9992033839225769,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2374,b3417,b3733,0,0.042939599603414536,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1125,b3960,b4290,1,0.5411790013313293,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b0594,b2204,0,0.022246064618229866,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2723,b2838,b3774,1,0.4219461977481842,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2406,b3476,b4237,0,0.9998008608818054,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b3476,b3730,1,0.016446586698293686,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b0654,b3648,1,0.03595273196697235,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0325,b1247,b2682,0,0.9985201954841614,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2143,b3833,0,0.37914666533470154,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b2019,b3493,1,0.992996871471405,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b3125,b3774,1,0.2714201807975769,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0945,b1851,b3240,0,0.037906840443611145,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1473,b1613,b2751,1,0.09450603276491165,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b1638,b3425,0,0.2289525717496872,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b2723,b2889,0,0.6719710230827332,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b2796,b4177,1,0.03954532742500305,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1616,b2803,b4237,0,0.9997418522834778,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2500,b2746,1,0.0011693616397678852,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0733,b1737,b3258,0,0.01340368390083313,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1007,b3454,b3476,0,0.017892852425575256,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2133,b2842,b3738,0,0.9978787899017334,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b1621,b2323,1,0.46590545773506165,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2197,b2702,b4024,0,0.035178326070308685,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0929,b2374,b2702,0,0.0075987461023032665,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0589,b2041,b2976,0,0.6094098091125488,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0115,b1613,b2036,0,0.09606881439685822,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1800,b2882,0,0.0005305547965690494,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0578,b0974,b1021,0,0.01896771788597107,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1096,b1710,b3500,0,0.9997133612632751,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b1007,b2801,0,0.0004080365179106593,0,0.07999999999999999,0
