g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0331,b0575,b2464,0,0,1.0613046470098197e-05,0,0
b1096,b2414,b4035,0,0,0.27283158898353577,0,0
b0116,b2926,b3736,1,1,0.9996283054351807,1,0
b0335,b1123,b1655,0,0,6.204885494298651e-07,0,0
b1779,b2276,b3733,1,1,0.9990866184234619,1,0
b0078,b2393,b3671,1,1,0.9981865286827087,1,0
b0870,b1395,b2320,1,1,0.9994340538978577,1,0
b0186,b0238,b2508,1,1,0.9957494735717773,1,0
b0418,b0508,b2328,0,0,4.795725544681773e-06,0,0
b1683,b2224,b2528,1,1,0.9978390336036682,1,0
b2097,b4025,b4544,0,0,0.0013575260527431965,0,0
b0348,b1748,b3793,0,0,6.332650741569523e-07,0,0
b1779,b3733,b4119,1,1,0.9989022016525269,1,0
b0756,b1192,b3365,0,0,2.980432100230246e-06,0,0
b0595,b0763,b2424,1,1,0.9985225796699524,1,0
b0474,b3867,b4094,1,1,0.9999442100524902,1,0
b0171,b0910,b2416,1,1,0.9996134638786316,1,0
b2328,b2482,b4390,0,0,8.768343917608945e-08,0,0
b2508,b2867,b2930,1,1,0.9995306730270386,1,0
b1779,b3291,b3738,1,1,0.9982839226722717,1,0
b1681,b2167,b2528,1,1,0.9942429661750793,1,0
b1467,b3386,b3575,0,0,0.00033993960823863745,0,0
b1684,b2529,b3666,1,1,0.9999622106552124,1,0
b2926,b3737,b4266,1,1,0.9993969202041626,1,0
b0388,b0963,b2883,0,0,0.00046472882968373597,0,0
b1683,b1981,b2529,1,1,0.9961358904838562,1,0
b0724,b1683,b2528,1,1,0.9984148740768433,1,0
b0352,b0465,b3581,0,0,0.00034533682628534734,0,0
b1025,b3575,b4092,0,0,9.457200576434843e-06,0,0
b0844,b2989,b3812,1,1,0.9995042085647583,1,0
b0529,b2310,b4242,0,0,0.00036000387626700103,0,0
b0149,b0222,b3396,1,1,0.9795310497283936,1,0
b1587,b1622,b3008,1,1,0.9985505938529968,1,0
b1190,b4053,b4231,1,1,0.997174859046936,1,0
b1190,b2201,b4053,1,1,0.9984007477760315,1,0
b0808,b0810,b0974,0,0,1.1024045534213656e-06,0,0
b0757,b2883,b3748,0,0,1.0512338803891907e-06,0,0
b0674,b3744,b4019,1,1,0.9991798996925354,1,0
b0078,b0339,b3670,1,1,0.9997840523719788,1,0
b0273,b3453,b4115,0,0,0.010039404034614563,0,0
b1511,b1590,b4169,0,0,3.103848200680659e-07,0,0
b2926,b3478,b3736,1,1,0.9867241978645325,1,0
b0459,b0764,b2422,1,1,0.9956514239311218,1,0
b3581,b4039,b4392,0,0,0.45590686798095703,0,0
b0040,b1682,b2528,1,1,0.9997236132621765,1,0
b2551,b2787,b2913,1,1,0.9968141913414001,1,0
b2465,b2480,b2935,1,1,0.9098749160766602,1,0
b0517,b2283,b2866,0,0,4.021631320938468e-05,0,0
b0515,b0630,b2803,0,0,3.1315248634200543e-06,0,0
b0588,b0826,b1430,0,0,6.347064527290058e-07,0,0
b3052,b3732,b4464,0,0,0.07607728987932205,0,0
b0273,b0589,b4254,1,1,0.98011314868927,1,0
b1682,b2529,b3197,1,1,0.9999581575393677,1,0
b1602,b2281,b4388,0,0,0.010829869657754898,0,0
b1378,b1761,b3213,1,1,0.999946117401123,1,0
b0763,b0842,b2422,1,1,0.9999809265136719,1,0
b0078,b3089,b3670,1,1,0.9990628361701965,1,0
b0870,b0907,b3952,1,1,0.9991984963417053,1,0
b1683,b1684,b2529,1,1,0.9999990463256836,1,0
b0572,b1227,b1680,0,0,1.1869603895320324e-06,0,0
b0764,b0954,b2424,1,1,0.9998031258583069,1,0
b0954,b3001,b3846,1,1,0.9952083230018616,1,0
b0888,b0928,b4054,1,1,0.9990978240966797,1,0
b0732,b1779,b3736,1,1,0.9992563128471375,1,0
b1246,b2508,b2868,1,1,0.9996064305305481,1,0
b0652,b0764,b2424,1,1,0.9974931478500366,1,0
b0402,b1391,b2373,0,0,2.8013639621349284e-06,0,0
b0388,b3390,b4269,1,1,0.9968630075454712,1,0
b0312,b1539,b3904,0,0,0.0011207428760826588,0,0
b0594,b2873,b3579,0,0,2.798088019062561e-07,0,0
b2133,b2784,b3617,0,0,0.0008819203358143568,0,0
b2926,b3733,b4298,1,1,0.9992234706878662,1,0
b0688,b3197,b3739,0,0,0.026709524914622307,0,0
b1682,b2529,b3794,1,1,0.9999099969863892,1,0
b0721,b1654,b3089,0,0,4.036689279018901e-05,0,0
b0678,b3616,b4356,0,0,4.1653427615528926e-05,0,0
b0485,b0509,b3092,0,0,0.00013969266728963703,0,0
b0945,b1622,b3008,1,1,0.99782395362854,1,0
b0575,b2528,b4288,0,0,0.30930450558662415,0,0
b2255,b2293,b2995,0,0,5.3029747505206615e-05,0,0
b0099,b1238,b1865,1,1,0.997344434261322,1,0
b0367,b1378,b2154,0,0,6.189907708176179e-06,0,0
b1096,b2926,b3736,1,1,0.999901533126831,1,0
b0674,b1859,b3744,1,1,0.9895991086959839,1,0
b2222,b2926,b3732,1,1,0.9992196559906006,1,0
b2873,b3182,b3571,0,0,1.0806492127812817e-06,0,0
b2926,b3116,b3731,1,1,0.9998444318771362,1,0
b1779,b3737,b3781,1,1,0.9908301830291748,1,0
b1661,b3908,b4240,0,0,3.3939184049813775e-06,0,0
b1270,b1761,b3212,1,1,0.9763938784599304,1,0
b0765,b0844,b2423,1,1,0.9996703863143921,1,0
b1781,b3093,b3572,0,0,4.585235274134902e-06,0,0
b0696,b1982,b2285,0,0,3.113014201971964e-07,0,0
b0077,b1651,b3670,1,1,0.9928507804870605,1,0
b0314,b0515,b2989,0,0,0.0002598777646198869,0,0
b0078,b3671,b4232,1,1,0.9921467900276184,1,0
b1636,b1779,b3735,1,1,0.9998083710670471,1,0
b0444,b1011,b1337,0,0,3.436587121541379e-07,0,0
b0485,b3608,b3926,1,1,0.9978631138801575,1,0
b0857,b1096,b4039,1,1,0.9917056560516357,1,0
b0036,b0331,b0529,0,0,0.00011541474668774754,0,0
b0411,b1779,b3737,1,1,0.9991812109947205,1,0
b1119,b1738,b2417,0,0,0.0003192927688360214,0,0
b0402,b0763,b2424,1,1,0.9988237023353577,1,0
b2247,b2579,b2796,0,0,0.000795998377725482,0,0
b2282,b3011,b3627,0,0,6.5749912181445325e-09,0,0
b0002,b0078,b3671,1,1,0.9997549653053284,1,0
b0494,b3059,b4041,1,1,0.9991610050201416,1,0
b0763,b2423,b2997,1,1,0.9996871948242188,1,0
b0765,b2424,b2888,1,1,0.9997542500495911,1,0
b1466,b2239,b4192,0,0,2.451082764309831e-05,0,0
b0092,b0381,b0828,1,1,0.9997920393943787,1,0
b1326,b1701,b2344,0,0,1.2387611150188604e-06,0,0
b1679,b2164,b2528,1,1,0.9981734752655029,1,0
b2392,b3738,b4167,0,0,0.00033875167719088495,0,0
b2278,b3608,b3926,1,1,0.9979678988456726,1,0
b0077,b1678,b2578,0,0,0.00308779813349247,0,0
b2803,b2926,b3736,1,1,0.9998477697372437,1,0
b1090,b3625,b4041,1,1,0.993950605392456,1,0
b0870,b0907,b3224,1,1,0.9993382096290588,1,0
b0765,b2422,b3617,1,1,0.9998940229415894,1,0
b0077,b0469,b0734,0,0,0.49638015031814575,0,0
b1683,b2529,b2882,1,1,0.9998642206192017,1,0
b2542,b3403,b3940,0,0,0.005763327237218618,0,0
b0844,b1704,b3812,1,1,0.9989529848098755,1,0
b0155,b1592,b1683,1,1,0.9997251629829407,1,0
b2501,b3493,b3580,0,0,1.8633363652043045e-05,0,0
b0260,b1682,b2529,1,1,0.9994373917579651,1,0
b0268,b1227,b1709,0,0,1.2436092220013961e-05,0,0
b0308,b0312,b4064,0,0,0.0005832162569276989,0,0
b0273,b3397,b4254,1,1,0.9980530738830566,1,0
b0366,b2052,b3907,0,0,2.735212547122501e-05,0,0
b1394,b2497,b2905,0,0,8.82269705471117e-06,0,0
b2551,b2661,b4388,1,1,0.9998518228530884,1,0
b0973,b2051,b2168,0,0,0.0001325802004430443,0,0
b0451,b2926,b3737,1,1,0.9997267127037048,1,0
b0628,b0862,b3493,0,0,5.713521886718809e-07,0,0
b2293,b2538,b3909,0,0,0.0013476284220814705,0,0
b2342,b2344,b2536,0,0,6.283094080572482e-07,0,0
b1832,b2411,b2715,0,0,0.0002208197402069345,0,0
b0586,b0829,b2392,0,0,7.250419002957642e-06,0,0
b1779,b3582,b3738,1,1,0.9980719089508057,1,0
b0073,b0241,b1800,1,1,0.999241828918457,1,0
b0376,b2164,b4154,0,0,2.4529708753107116e-06,0,0
b1684,b2529,b4131,1,1,0.9999785423278809,1,0
b0007,b1684,b2529,1,1,0.9977145195007324,1,0
b0508,b1468,b3525,0,0,2.8260608814889565e-05,0,0
b1516,b2926,b3737,1,1,0.9999668598175049,1,0
b1515,b2702,b3117,0,0,6.762082648492651e-06,0,0
b0493,b0934,b3390,0,0,0.0004037243197672069,0,0
b0684,b0934,b2895,1,1,0.9999558925628662,1,0
b1779,b3417,b3737,1,1,0.9998778104782104,1,0
b2926,b3006,b3733,1,1,0.9996508359909058,1,0
b1683,b1711,b2529,1,1,0.9925163388252258,1,0
b0073,b0862,b3671,0,0,0.26259613037109375,0,0
b0078,b3670,b3736,1,1,0.9998339414596558,1,0
b0149,b3792,b4015,0,0,0.038430992513895035,0,0
b2179,b2926,b3735,1,1,0.998607337474823,1,0
b0954,b3034,b3846,1,1,0.9989858269691467,1,0
b0008,b0212,b1238,0,0,4.41410566054401e-06,0,0
b1640,b1679,b2528,1,1,0.9989200830459595,1,0
b1396,b1683,b2528,1,1,0.997702419757843,1,0
b2866,b2926,b3733,1,1,0.9999651908874512,1,0
b2260,b2682,b3258,0,0,6.241416849661618e-05,0,0
b0032,b0684,b4055,0,0,0.04250701144337654,0,0
b2518,b2926,b3738,1,1,0.9997385144233704,1,0
b0655,b2503,b4085,0,0,1.5007615274953423e-06,0,0
b1779,b3734,b4478,1,1,0.9911120533943176,1,0
b2235,b3779,b3919,0,0,2.643948573677335e-05,0,0
b0933,b1252,b1400,0,0,0.00014578623813576996,0,0
b0829,b2521,b3909,0,0,0.00035473384195938706,0,0
b0092,b0381,b3496,1,1,0.999873161315918,1,0
b0597,b2204,b2679,0,0,0.00013405214122030884,0,0
b1870,b2503,b2873,0,0,5.932734711677767e-05,0,0
b0077,b3671,b3903,1,1,0.9988835453987122,1,0
b2926,b3449,b3731,1,1,0.9995991587638855,1,0
b0973,b1622,b3008,1,1,0.9989011287689209,1,0
b0002,b2328,b3940,1,1,0.9998487234115601,1,0
b0830,b1090,b4041,1,1,0.995924711227417,1,0
b0474,b4231,b4383,1,1,0.9988622665405273,1,0
b1025,b3197,b3350,0,0,0.004892249125987291,0,0
b3117,b3772,b4094,1,1,0.99845290184021,1,0
b0870,b2320,b3789,1,1,0.9990662932395935,1,0
b0844,b2842,b3812,1,1,0.9610018134117126,1,0
b1389,b1539,b2721,0,0,0.00038033752935007215,0,0
b0381,b3930,b4039,0,0,0.0011815745383501053,0,0
b2528,b2781,b4096,0,0,0.016438821330666542,0,0
b0844,b2027,b4237,0,0,0.0002798860368784517,0,0
b0954,b2582,b3846,1,1,0.9981897473335266,1,0
b2134,b2987,b3779,0,0,8.591647201683372e-05,0,0
b0844,b3631,b3812,1,1,0.9993817806243896,1,0
b2014,b3580,b3946,0,0,3.7715530197601765e-05,0,0
b0688,b2926,b3735,1,1,0.9996373653411865,1,0
b0078,b3671,b3878,1,1,0.9980880618095398,1,0
b2276,b3790,b3904,0,0,0.0008416805067099631,0,0
b0764,b2422,b3456,1,1,0.9999251365661621,1,0
b0763,b2014,b2423,1,1,0.999915361404419,1,0
b1519,b2465,b2935,1,1,0.9990664124488831,1,0
b0763,b1798,b2424,1,1,0.9999266862869263,1,0
b0954,b3650,b3846,1,1,0.9993728995323181,1,0
b0463,b1680,b2528,1,1,0.9986823201179504,1,0
b0388,b3390,b4069,1,1,0.9994137287139893,1,0
b0529,b1441,b2143,0,0,0.004583668429404497,0,0
b0477,b0980,b1296,0,0,1.8178876644014963e-06,0,0
b0010,b0628,b3909,0,0,0.0007798615843057632,0,0
b0755,b1297,b4169,0,0,1.8931201566374511e-06,0,0
b0153,b0200,b0808,0,0,2.6693291147239506e-05,0,0
b0237,b0765,b2423,1,1,0.9996095299720764,1,0
b0684,b1779,b3734,1,1,0.9999430179595947,1,0
b1683,b2422,b2529,1,1,0.9998015761375427,1,0
b0517,b2378,b3779,0,0,8.427749708062038e-05,0,0
b0469,b1779,b3734,1,1,0.9994007349014282,1,0
b0078,b2489,b3670,1,1,0.9998822212219238,1,0
b0954,b2049,b2836,1,1,0.9989534616470337,1,0
b2257,b2283,b3035,0,0,1.4146012006222008e-07,0,0
b0067,b0511,b3564,0,0,6.066656351322308e-05,0,0
b0754,b1858,b2221,0,0,0.0005059803370386362,0,0
b0575,b2242,b3089,0,0,3.555455577952671e-06,0,0
b1779,b3734,b4291,1,1,0.9540097713470459,1,0
b0754,b0837,b1440,0,0,0.0005320245982147753,0,0
b0905,b2889,b2965,0,0,1.9761305338761304e-06,0,0
b0784,b2436,b3867,1,1,0.9995920062065125,1,0
b1516,b1781,b2095,0,0,4.468695624382235e-05,0,0
b1745,b2170,b2174,0,0,1.6808259033496142e-06,0,0
b1684,b2528,b4034,1,1,0.9999934434890747,1,0
b0099,b1865,b2253,1,1,0.9993522763252258,1,0
b0115,b0765,b2424,1,1,0.9982720613479614,1,0
b0722,b2288,b2293,0,0,0.00034913705894723535,0,0
b0474,b1207,b2498,1,1,0.9986721277236938,1,0
b0403,b0829,b3565,0,0,4.5662767661269754e-05,0,0
b0171,b3114,b4169,0,0,0.0011325086234137416,0,0
b0037,b2779,b3893,0,0,0.00045148079516366124,0,0
b0904,b1681,b2529,1,1,0.9934011101722717,1,0
b0758,b1019,b1814,0,0,4.165966061009385e-08,0,0
b0340,b2458,b4015,0,0,0.00020316510926932096,0,0
b0124,b1440,b1709,0,0,0.00024964488693512976,0,0
b2320,b2926,b3732,1,1,0.9994066953659058,1,0
b1680,b1779,b3789,0,0,0.9956745505332947,1,0
b1779,b2371,b3732,1,1,0.9994906187057495,1,0
b2280,b2418,b4131,0,0,7.890693086665124e-05,0,0
b1852,b2134,b4337,0,0,3.8741931348340586e-05,0,0
b2049,b2964,b3029,0,0,4.214421096548904e-06,0,0
b2708,b2994,b3197,1,1,0.9986026883125305,1,0
b1392,b2287,b2424,0,0,0.7516626715660095,1,0
b0222,b3581,b3619,0,0,4.674121009884402e-05,0,0
b0763,b1859,b2422,1,1,0.9998917579650879,1,0
b0238,b2467,b3709,0,0,0.0028544797096401453,0,0
b0002,b2836,b3940,1,1,0.9997974038124084,1,0
b1490,b1519,b1528,0,0,0.0021579854656010866,0,0
b1745,b2174,b2801,0,0,5.165439631582558e-08,0,0
b0628,b1291,b3833,0,0,3.4951313864439726e-05,0,0
b0068,b2242,b2578,0,0,8.44324313220568e-06,0,0
b0996,b2210,b2293,0,0,0.0020290513057261705,0,0
b0212,b0857,b1832,0,0,7.611989713041112e-05,0,0
b0402,b1124,b3580,0,0,1.5750671082059853e-05,0,0
b0030,b1392,b2254,0,0,0.000702186138369143,0,0
b0583,b0624,b3124,0,0,3.728396404767409e-05,0,0
b2162,b3290,b3502,0,0,1.5040992366266437e-05,0,0
b0805,b1692,b3500,0,0,0.02988952025771141,0,0
b1622,b3008,b3721,1,1,0.9997922778129578,1,0
b0337,b1124,b2907,0,0,0.0044401343911886215,0,0
b0932,b1779,b3733,1,1,0.9999791383743286,1,0
b1479,b2708,b3197,1,1,0.9989721775054932,1,0
b0126,b0339,b4025,1,1,0.999958872795105,1,0
b0509,b2035,b3849,0,0,4.4807289668824524e-05,0,0
b2379,b3829,b4019,1,1,0.9979813694953918,1,0
b1832,b2926,b3733,1,1,0.9997144341468811,1,0
b1654,b2481,b2533,0,0,0.00020578400290105492,0,0
b2926,b3734,b4464,1,1,0.9986281394958496,1,0
b0273,b0855,b3475,0,0,0.008950208313763142,0,0
b1680,b2529,b3236,1,1,0.9995086193084717,1,0
b0092,b1623,b3526,0,0,0.03090026043355465,0,0
b1185,b2976,b4321,0,0,1.9507735942170257e-06,0,0
b2167,b2467,b2873,0,0,0.00015708207502029836,0,0
b0008,b0314,b2744,0,0,0.00024343145196326077,0,0
b0077,b0697,b3670,1,1,0.9952288866043091,1,0
b2947,b3114,b3781,0,0,0.002633326454088092,0,0
b0350,b2975,b3788,0,0,5.838425749971066e-06,0,0
b1873,b2166,b2721,0,0,2.482468062225962e-06,0,0
b1592,b3480,b3628,0,0,1.511970459944223e-08,0,0
b0048,b1606,b2492,1,1,0.9999362230300903,1,0
b0404,b2029,b3386,1,1,0.9947792291641235,1,0
b0073,b1800,b2523,1,1,0.9996994733810425,1,0
b0149,b3396,b3942,1,1,0.998651921749115,1,0
b2926,b3737,b4268,1,1,0.9982661604881287,1,0
b0241,b0765,b2424,1,1,0.9984742999076843,1,0
b1489,b3679,b3881,0,0,3.858964555547573e-05,0,0
b1225,b1278,b3806,0,0,1.165143203252228e-06,0,0
b1478,b2904,b3568,0,0,2.707810745050665e-05,0,0
b0724,b2926,b3736,1,1,0.9971092343330383,1,0
b1398,b1818,b4213,0,0,6.051856615840734e-08,0,0
b1611,b1761,b3212,1,1,0.9988101720809937,1,0
b0595,b0888,b3500,1,1,0.9986120462417603,1,0
b0752,b2926,b3736,1,1,0.9997294545173645,1,0
b0078,b0757,b3671,1,1,0.9986407160758972,1,0
b1319,b1465,b2841,0,0,4.642702666757259e-09,0,0
b1378,b3624,b3924,1,1,0.9972425699234009,1,0
b0841,b2797,b3926,0,0,0.0011520655825734138,0,0
b1096,b2500,b4039,1,1,0.999990701675415,1,0
b0832,b0870,b0907,1,1,0.9971554279327393,1,0
b0273,b2799,b4254,1,1,0.9992638230323792,1,0
b1679,b2096,b2529,1,1,0.9998749494552612,1,0
b0589,b3281,b3579,0,0,0.00804940890520811,0,0
b0118,b1276,b4390,1,1,0.9996277093887329,1,0
b0724,b1488,b4131,0,0,0.00022622612596023828,0,0
b3480,b3565,b4289,0,0,0.00041931975283659995,0,0
b0732,b0839,b1850,0,0,0.00020634022075682878,0,0
b0731,b3608,b3926,1,1,0.9991012811660767,1,0
b0592,b1252,b3943,0,0,3.638584166765213e-05,0,0
b2926,b3738,b4254,1,1,0.9999639987945557,1,0
b1448,b3924,b4460,0,0,0.008319082669913769,0,0
b0764,b1515,b2423,1,1,0.9997082352638245,1,0
b2429,b2470,b2901,0,0,1.638668982195668e-05,0,0
b0171,b0910,b3825,1,1,0.9998118281364441,1,0
b2407,b2797,b3212,0,0,0.0004725241451524198,0,0
b0474,b1817,b4383,1,1,0.9991751313209534,1,0
b1270,b4079,b4367,0,0,8.480877295369282e-05,0,0
b0367,b0764,b2422,1,1,0.9976145029067993,1,0
b0376,b0394,b1394,0,0,0.00024395447690039873,0,0
b0684,b0813,b2895,1,1,0.9997974038124084,1,0
b1584,b1621,b1704,0,0,8.804130629869178e-06,0,0
b1779,b3656,b3737,1,1,0.9996280670166016,1,0
b0002,b3940,b4471,1,1,0.9125314950942993,1,0
b0698,b1096,b4039,1,1,0.9954063892364502,1,0
b2926,b3432,b3737,1,1,0.998745322227478,1,0
b3500,b3656,b4122,0,0,0.00011962388816755265,0,0
b2418,b2551,b4388,1,1,0.9997120499610901,1,0
b2926,b3544,b3738,1,1,0.9999704360961914,1,0
b0269,b2199,b3945,0,0,0.00012385785521473736,0,0
b0002,b0425,b3940,1,1,0.9988222718238831,1,0
b2302,b2344,b4101,0,0,7.896208131796811e-09,0,0
b0888,b2722,b3500,1,1,0.9975687861442566,1,0
b1302,b1849,b2500,1,1,0.9977705478668213,1,0
b2096,b2418,b3517,0,0,8.435211384494323e-06,0,0
b0613,b1679,b2529,1,1,0.9999027252197266,1,0
b0755,b1378,b3924,1,1,0.9936743974685669,1,0
b1613,b1684,b2529,1,1,0.9998440742492676,1,0
b0980,b1197,b1463,0,0,6.1826035562262405e-06,0,0
b0077,b2276,b3671,1,1,0.9989748001098633,1,0
b1684,b2290,b2528,1,1,0.9995520710945129,1,0
b1849,b2500,b3431,1,1,0.9999146461486816,1,0
b0311,b1761,b3212,1,1,0.9964897036552429,1,0
b0366,b2678,b3525,0,0,0.00029730552341789007,0,0
b1779,b3733,b4227,1,1,0.9979428648948669,1,0
b0073,b0764,b2424,1,1,0.9996364116668701,1,0
b0401,b1683,b2528,1,1,0.9965800642967224,1,0
b1441,b2436,b3867,1,1,0.9999889135360718,1,0
b1395,b1444,b3713,0,0,4.3935168037023686e-07,0,0
b1449,b2132,b4478,0,0,0.0003874820249620825,0,0
b0574,b2431,b2488,0,0,0.00016516195319127291,0,0
b1832,b1990,b3455,0,0,1.2806242921215016e-05,0,0
b1679,b2528,b2601,1,1,0.9998782873153687,1,0
b2503,b4100,b4146,0,0,1.1636175258900039e-06,0,0
b0002,b0494,b3940,1,1,0.9978291392326355,1,0
b0584,b1592,b3128,0,0,3.9241454942384735e-05,0,0
b0604,b2306,b3826,0,0,3.643372474471107e-05,0,0
b0484,b2538,b2796,0,0,0.00042423803824931383,0,0
b1761,b3213,b3857,1,1,0.9741125106811523,1,0
b2291,b2708,b3450,0,0,0.20498694479465485,0,0
b2551,b2913,b3892,1,1,0.9973672032356262,1,0
b0155,b1592,b4474,1,1,0.999184787273407,1,0
b0910,b1207,b4094,1,1,0.9995661377906799,1,0
b0474,b2464,b4383,1,1,0.999768078327179,1,0
b0650,b1386,b2285,0,0,2.877568476833403e-06,0,0
b0829,b0870,b2320,1,1,0.9987550973892212,1,0
b0307,b0766,b2889,0,0,0.0005309245898388326,0,0
b0785,b2051,b2486,0,0,2.038558704953175e-05,0,0
b0763,b2957,b3722,0,0,0.00041978550143539906,0,0
b0149,b1621,b3396,1,1,0.999381422996521,1,0
b0149,b0615,b3396,1,1,0.999821126461029,1,0
b2302,b2926,b3731,1,1,0.9987840056419373,1,0
b0594,b2286,b3919,0,0,8.906952331244611e-08,0,0
b0830,b2533,b3541,0,0,7.215956429718062e-06,0,0
b1119,b1985,b2470,0,0,1.5738362435513409e-06,0,0
b2919,b3892,b4291,0,0,1.3987781244395592e-07,0,0
b0002,b1465,b2519,0,0,0.023637698963284492,0,0
b1012,b1991,b4151,0,0,2.7117359422845766e-05,0,0
b0505,b1771,b4323,0,0,1.4894942523824284e-07,0,0
b3829,b4019,b4481,1,1,0.9579398036003113,1,0
b1680,b2529,b3469,1,1,0.9994320273399353,1,0
b1681,b2037,b2528,1,1,0.9976295232772827,1,0
b0925,b2029,b3697,0,0,3.783728971029632e-05,0,0
b0764,b2422,b3733,1,1,0.999957799911499,1,0
b1096,b2039,b4039,1,1,0.9964959025382996,1,0
b0425,b2582,b4193,0,0,1.308060745941475e-05,0,0
b1849,b2200,b2500,1,1,0.998103141784668,1,0
b0837,b2540,b3460,0,0,0.0002163665631087497,0,0
b2414,b2421,b3223,1,1,0.9990360736846924,1,0
b0469,b2164,b4130,0,0,0.0003718275693245232,0,0
b1683,b2529,b3605,1,1,0.9998968839645386,1,0
b0904,b1301,b1678,0,0,1.5415346297231736e-06,0,0
b0765,b2423,b2917,1,1,0.9996131062507629,1,0
b0474,b0621,b1207,1,1,0.9992462396621704,1,0
b2508,b2536,b2868,1,1,0.9890682101249695,1,0
b0722,b1761,b3213,1,1,0.9952858090400696,1,0
b3605,b3878,b4337,0,0,0.012153648771345615,0,0
b0036,b1723,b2682,0,0,3.012811066582799e-05,0,0
b0698,b1676,b1800,0,0,0.0031125852838158607,0,0
b1392,b1453,b1681,0,0,0.00038439632044173777,0,0
b1682,b2528,b3878,1,1,0.9999935626983643,1,0
b0895,b3608,b4033,0,0,0.001319715054705739,0,0
b0586,b1701,b2663,0,0,9.490765660302714e-05,0,0
b0099,b1865,b2156,1,1,0.9996150732040405,1,0
b0452,b0954,b1392,1,1,0.9998711347579956,1,0
b0697,b3617,b4323,0,0,0.0034756038803607225,0,0
b0092,b0381,b3571,1,1,0.9999207258224487,1,0
b0764,b0805,b2423,1,1,0.9989320635795593,1,0
b0428,b1849,b2904,0,0,0.048253629356622696,0,0
b0431,b3608,b3926,1,1,0.99858558177948,1,0
b0589,b1252,b3708,0,0,0.00017790874699130654,0,0
b0827,b1513,b2483,0,0,0.00030819434323348105,0,0
b0314,b0954,b3846,1,1,0.9987828135490417,1,0
b2091,b2239,b4311,0,0,6.964095973671647e-06,0,0
b0731,b1463,b3599,0,0,3.142959394608624e-05,0,0
b0099,b0200,b1865,1,1,0.9981038570404053,1,0
b0238,b2232,b2508,1,1,0.9997186064720154,1,0
b1516,b1896,b2256,0,0,5.082009010948241e-05,0,0
b2552,b2926,b3733,1,1,0.999372661113739,1,0
b0073,b1800,b3447,1,1,0.9998410940170288,1,0
b2388,b3627,b3714,0,0,4.5812812459189445e-05,0,0
b2436,b2492,b2679,0,0,0.04800799861550331,0,0
b0007,b1377,b2803,0,0,2.012191089306725e-06,0,0
b0763,b2425,b3917,1,1,0.0013225739821791649,0,0
b2034,b2255,b3114,0,0,4.5196905773536855e-08,0,0
b0907,b0936,b2551,1,1,0.9975011944770813,1,0
b0402,b1605,b2278,0,0,9.992820196202956e-06,0,0
b0870,b1466,b2320,1,1,0.9997338652610779,1,0
b0355,b1415,b1592,0,0,0.015364850871264935,0,0
b0353,b0674,b3744,1,1,0.956447958946228,1,0
b0463,b3608,b3926,1,1,0.9964639544487,1,0
b1679,b1764,b2529,1,1,0.9996763467788696,1,0
b2926,b3731,b3831,1,1,0.999553382396698,1,0
b2029,b2429,b3386,1,1,0.9980144500732422,1,0
b2926,b3734,b4032,1,1,0.9990390539169312,1,0
b0588,b2508,b2866,1,1,0.9974642992019653,1,0
b0896,b3117,b3772,1,1,0.9992214441299438,1,0
b0819,b1993,b3728,0,0,0.0004960170481353998,0,0
b2926,b3735,b4071,1,1,0.9982500672340393,1,0
b0937,b1186,b4237,0,0,7.2688976615609135e-06,0,0
b0092,b0381,b0764,1,1,0.9995905756950378,1,0
b0150,b4071,b4095,0,0,9.377281821798533e-05,0,0
b0863,b2923,b3915,0,0,3.502073468553135e-06,0,0
b0722,b2889,b4025,0,0,3.4728684568108292e-06,0,0
b0092,b0381,b2901,1,1,0.9999188184738159,1,0
b0871,b1746,b2801,0,0,3.3812819310696796e-05,0,0
b0092,b0381,b0485,1,1,0.9999306201934814,1,0
b0573,b3028,b3578,0,0,2.5989704681705916e-06,0,0
b0463,b2996,b3908,0,0,9.56899966695346e-05,0,0
b0115,b1185,b2784,0,0,0.0006278791115619242,0,0
b0907,b2678,b2800,0,0,0.0003445482288952917,0,0
b1380,b2392,b3880,0,0,0.000700967968441546,0,0
b2843,b3432,b4067,0,0,3.359494030519272e-06,0,0
b1483,b2702,b4260,0,0,9.603761554899393e-07,0,0
b1493,b1779,b3732,1,1,0.9991183876991272,1,0
b1661,b3772,b3787,0,0,0.00028491017292253673,0,0
b0207,b0381,b0722,0,0,0.005834415555000305,0,0
b0158,b0764,b2424,1,1,0.9997215867042542,1,0
b0049,b0344,b3789,0,0,8.878235348674934e-06,0,0
b0765,b1197,b2424,1,1,0.9998795986175537,1,0
b0831,b0974,b3824,0,0,0.0024470833595842123,0,0
b0693,b0765,b2424,1,1,0.9992138147354126,1,0
b3784,b3946,b4477,0,0,5.685996711690677e-06,0,0
b0009,b3429,b4161,0,0,0.00010691936040529981,0,0
b0752,b2053,b2254,0,0,0.00012685720867011696,0,0
b0474,b3456,b4383,1,1,0.9978970289230347,1,0
b0010,b1337,b3417,0,0,2.6957986847264692e-05,0,0
b0474,b3092,b4094,1,1,0.9999502897262573,1,0
b0474,b2582,b4383,1,1,0.9998045563697815,1,0
b0844,b2040,b3812,1,1,0.9940339922904968,1,0
