g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1683,b2173,b3431,0,0,0.0001884347148006782,0,0
b2371,b2904,b4337,0,0,0.0048738447949290276,0,0
b1478,b3126,b4139,0,0,0.00014336523599922657,0,0
b0674,b2242,b3744,1,1,0.9992744326591492,1,0
b0822,b0907,b2551,1,1,0.9964126944541931,1,0
b0586,b2947,b4321,0,0,7.607932639075443e-05,0,0
b0149,b0830,b3396,1,1,0.9997690320014954,1,0
b0171,b0628,b0910,1,1,0.999612033367157,1,0
b0596,b1681,b2528,1,1,0.9991887211799622,1,0
b2029,b3386,b3924,1,1,0.9999442100524902,1,0
b1681,b2529,b2536,1,1,0.9998144507408142,1,0
b1393,b2708,b3197,1,1,0.9999006986618042,1,0
b0261,b1189,b2716,0,0,6.214826862560585e-05,0,0
b1617,b2926,b3736,1,1,0.999946117401123,1,0
b0860,b1463,b3846,0,0,0.00012464160681702197,0,0
b0149,b1193,b3396,1,1,0.9989570379257202,1,0
b0617,b1319,b3603,0,0,4.6131441195029765e-05,0,0
b2132,b2143,b2523,0,0,0.001163212931714952,0,0
b1096,b1200,b3772,0,0,0.8044258952140808,0,0
b0754,b2997,b4231,0,0,0.00023851716832723469,0,0
b0002,b0452,b3940,1,1,0.9996902942657471,1,0
b0789,b2485,b2578,0,0,7.15017449692823e-05,0,0
b0155,b0212,b1592,1,1,0.9931568503379822,1,0
b1525,b2926,b3734,1,1,0.9998237490653992,1,0
b1341,b2049,b3875,0,0,1.8373653801972978e-05,0,0
b0388,b2053,b4099,0,0,0.0021033938974142075,0,0
b2411,b2927,b3059,0,0,0.0037559722550213337,0,0
b0674,b1463,b3744,1,1,0.9998859167098999,1,0
b0615,b1849,b2500,1,1,0.9998335838317871,1,0
b1723,b3182,b4269,0,0,8.655435124182986e-08,0,0
b0937,b3476,b4386,0,0,1.6372924847019021e-06,0,0
b0860,b1676,b3608,0,0,0.004968255292624235,0,0
b0260,b0765,b2423,1,1,0.9993836879730225,1,0
b1245,b2465,b2935,1,1,0.9990493655204773,1,0
b0910,b2536,b4268,0,0,0.0001643938012421131,0,0
b0367,b1727,b4311,0,0,0.021109741181135178,0,0
b0073,b1800,b2423,1,1,0.9999980926513672,1,0
b2917,b2926,b3737,1,1,0.9997608065605164,1,0
b0474,b0543,b1207,1,1,0.9993094205856323,1,0
b2708,b3197,b3728,1,1,0.9994877576828003,1,0
b0126,b0751,b1521,0,0,0.001196644501760602,0,0
b0622,b1858,b2784,0,0,3.3260948839597404e-05,0,0
b1225,b1856,b4095,0,0,3.640847353381105e-05,0,0
b1601,b2178,b3789,0,0,0.0005300723714753985,0,0
b0474,b1207,b1308,1,1,0.9998214840888977,1,0
b0149,b3396,b3409,1,1,0.9999486207962036,1,0
b0871,b0954,b0974,0,0,0.9992740750312805,1,0
b0573,b2425,b4151,0,0,0.0002607548958621919,0,0
b0674,b1440,b2700,0,0,0.0456184521317482,0,0
b0325,b0805,b2243,0,0,9.502820830675773e-06,0,0
b2254,b2416,b2482,0,0,0.010108553804457188,0,0
b0269,b0368,b1302,0,0,0.0002292785793542862,0,0
b0126,b0339,b3616,1,1,0.9998927116394043,1,0
b0474,b1207,b3833,1,1,0.9997257590293884,1,0
b2051,b2422,b3012,0,0,0.00040277946391142905,0,0
b2926,b3091,b3732,1,1,0.9998705387115479,1,0
b0347,b2204,b2579,0,0,0.00016229446919169277,0,0
b0077,b2551,b3670,1,1,0.9999681711196899,1,0
b0574,b1821,b2293,0,0,0.001905901706777513,0,0
b1779,b3731,b3903,1,1,0.9965758919715881,1,0
b0732,b1474,b4467,0,0,3.34793526235444e-06,0,0
b0592,b2264,b2542,0,0,2.797236811602488e-05,0,0
b0115,b1019,b1396,0,0,7.67310630180873e-05,0,0
b1485,b2051,b2287,0,0,0.0008947585010901093,0,0
b0870,b1779,b3737,1,1,0.9999738931655884,1,0
b0007,b0077,b3671,1,1,0.9782266020774841,1,0
b0752,b3656,b4515,0,0,9.465376933803782e-05,0,0
b0008,b3628,b3664,0,0,5.582089943345636e-05,0,0
b0684,b1278,b2895,1,1,0.9993355870246887,1,0
b0368,b2976,b3124,0,0,0.00024216216115746647,0,0
b0048,b1606,b4209,1,1,0.9999470710754395,1,0
b1900,b3631,b3857,0,0,1.563458499731496e-05,0,0
b2029,b2215,b3386,1,1,0.9994922876358032,1,0
b0268,b0954,b3846,1,1,0.9996547698974609,1,0
b0752,b1106,b2918,0,0,9.788940360522247e-07,0,0
b0896,b3006,b3035,0,0,0.00014110369374975562,0,0
b2802,b2926,b3735,1,1,0.999885082244873,1,0
b0351,b2765,b2937,0,0,1.723562718325411e-06,0,0
b0616,b2342,b3653,0,0,1.4342946997203398e-05,0,0
b2926,b3733,b3781,1,1,0.9992228746414185,1,0
b2205,b2423,b3919,0,0,0.005129178985953331,0,0
b2542,b2670,b3791,0,0,6.374924851115793e-06,0,0
b0007,b0819,b1896,0,0,4.106654159841128e-06,0,0
b2947,b3236,b3627,0,0,0.00016012354171834886,0,0
b1296,b2201,b2254,0,0,1.54964582179673e-05,0,0
b1680,b2529,b3826,1,1,0.9999611377716064,1,0
b0727,b0896,b2415,0,0,0.005421828478574753,0,0
b0861,b3665,b3666,0,0,2.0669733203249052e-05,0,0
b0957,b1680,b2528,1,1,0.9937260746955872,1,0
b0674,b0681,b3744,1,1,0.9999350309371948,1,0
b1849,b4041,b4260,0,0,0.6854153275489807,0,0
b2104,b2206,b2563,0,0,0.00039759709034115076,0,0
b1002,b1319,b3603,0,0,3.3393512239854317e-06,0,0
b2508,b2867,b3671,1,1,0.9999667406082153,1,0
b1680,b2529,b2715,1,1,0.9999290704727173,1,0
b0126,b0339,b3266,1,1,0.9998481273651123,1,0
b0343,b3528,b3785,0,0,1.4231492286853609e-06,0,0
b1033,b1907,b2052,0,0,0.0010350079974159598,0,0
b0764,b1993,b2423,1,1,0.9965184926986694,1,0
b2708,b3197,b4289,1,1,0.9998237490653992,1,0
b0078,b0092,b3670,1,1,0.9999926090240479,1,0
b0757,b0764,b2424,1,1,0.9947486519813538,1,0
b1907,b2179,b4122,0,0,7.57304121634661e-07,0,0
b0222,b3006,b3059,0,0,0.0026415709871798754,0,0
b0048,b1599,b1606,1,1,0.9951890707015991,1,0
b0765,b2413,b2422,1,1,0.9999880790710449,1,0
b1727,b1907,b2232,0,0,0.2385171502828598,0,0
b2551,b4117,b4388,1,1,0.9999988079071045,1,0
b1223,b2097,b3581,0,0,0.0002092031791107729,0,0
b0907,b2551,b2701,1,1,0.999861478805542,1,0
b1479,b1678,b1832,0,0,5.740663982578553e-05,0,0
b0763,b0829,b2422,1,1,0.9999552965164185,1,0
b0474,b2204,b2918,0,0,0.49641475081443787,0,0
b1900,b2835,b3117,0,0,5.1191123930038884e-05,0,0
b0844,b3812,b4232,1,1,0.9996188879013062,1,0
b0764,b2422,b3291,1,1,0.9986422657966614,1,0
b0764,b2926,b3738,1,1,0.9999414682388306,1,0
b0366,b3589,b4024,0,0,0.006028017029166222,0,0
b1442,b1616,b4136,0,0,2.3311800134706573e-07,0,0
b0048,b0954,b3846,1,1,0.9999351501464844,1,0
b0763,b2422,b2715,1,1,0.9998977184295654,1,0
b0062,b0077,b3670,1,1,0.9873014688491821,1,0
b0171,b0910,b2320,1,1,0.999957799911499,1,0
b0469,b2202,b3849,0,0,0.0015649661654606462,0,0
b0070,b0474,b4383,1,1,0.9985827207565308,1,0
b1308,b3415,b4198,0,0,0.00010463832586538047,0,0
b0425,b1759,b3350,0,0,4.713048110716045e-05,0,0
b1636,b1859,b4288,0,0,0.000908149522729218,0,0
b0118,b1276,b4323,1,1,0.9981319308280945,1,0
b0118,b1276,b1865,1,1,0.9989553689956665,1,0
b1054,b2719,b3750,0,0,2.9327085940167308e-05,0,0
b0073,b1800,b4136,1,1,0.9997672438621521,1,0
b0755,b1192,b1654,0,0,7.490243206120795e-06,0,0
b0763,b1490,b2423,1,1,0.9999116659164429,1,0
b0073,b1800,b1918,1,1,0.9998444318771362,1,0
b0314,b2265,b2987,0,0,6.353587878038525e-08,0,0
b0484,b3070,b3551,0,0,0.000417902396293357,0,0
b2926,b3735,b3785,1,1,0.989277720451355,1,0
b2147,b2601,b3789,0,0,0.000116909526695963,0,0
b2926,b3454,b3736,1,1,0.999768078327179,1,0
b1388,b1779,b3735,1,1,0.9989545345306396,1,0
b2436,b2895,b3867,1,1,0.9994034767150879,1,0
b1682,b2287,b2528,1,1,0.9991652965545654,1,0
b2465,b2701,b2935,1,1,0.9924263954162598,1,0
b0573,b1761,b3212,1,1,0.9946101903915405,1,0
b1761,b1849,b2500,1,1,0.9999983310699463,1,0
b1692,b3608,b3926,1,1,0.9999775886535645,1,0
b2039,b2278,b3903,0,0,2.190777195210103e-06,0,0
b0048,b1606,b3603,1,1,0.9997090697288513,1,0
b0078,b3670,b3794,1,1,0.9997096657752991,1,0
b2485,b3480,b3566,0,0,1.0269781114402576e-06,0,0
b0765,b2423,b3519,1,1,0.9997298121452332,1,0
b0764,b2048,b2422,1,1,0.9995991587638855,1,0
b0068,b4095,b4464,0,0,0.0003577603492885828,0,0
b0681,b2926,b3738,1,1,0.999893307685852,1,0
b1683,b2529,b3236,1,1,0.999834418296814,1,0
b0907,b2551,b3722,1,1,0.9999030828475952,1,0
b0861,b2173,b3457,0,0,1.0509457752050366e-05,0,0
b0037,b2788,b3526,0,0,0.004291823133826256,0,0
b1301,b3182,b3385,0,0,2.78348443316645e-06,0,0
b1301,b2542,b3212,0,0,0.0026130129117518663,0,0
b0341,b1683,b2529,1,1,0.9990791082382202,1,0
b1521,b1622,b4197,0,0,0.00047411819105036557,0,0
b0844,b3619,b3812,1,1,0.9999692440032959,1,0
b1378,b2309,b3924,1,1,0.9970003962516785,1,0
b0273,b0678,b4254,1,1,0.9995946288108826,1,0
b2032,b2724,b4077,0,0,0.0007717928383499384,0,0
b1680,b2529,b3620,1,1,0.9999899864196777,1,0
b2705,b2917,b4131,0,0,0.0008231346728280187,0,0
b0077,b3003,b3671,1,1,0.9999172687530518,1,0
b1679,b2528,b4198,1,1,0.9995474219322205,1,0
b0763,b1519,b2422,1,1,0.9999666213989258,1,0
b0808,b3034,b3553,0,0,0.00030235183658078313,0,0
b1484,b2926,b3691,0,0,0.3144366145133972,0,0
b0734,b1252,b1338,0,0,0.0007871996494941413,0,0
b0765,b1701,b2423,1,1,0.9999710321426392,1,0
b0150,b2175,b2262,0,0,0.00044324572081677616,0,0
b0980,b2150,b3721,0,0,2.8891531655972358e-06,0,0
b0688,b3431,b3728,0,0,0.000258962856605649,0,0
b0752,b4072,b4230,0,0,7.789368282828946e-06,0,0
b1779,b2601,b3736,1,1,0.9993970394134521,1,0
b1009,b1681,b2528,1,1,0.9990153312683105,1,0
b0009,b0910,b1449,0,0,0.006364032160490751,0,0
b2463,b2800,b4015,0,0,0.0021432603243738413,0,0
b0728,b2715,b2841,0,0,0.00010802195174619555,0,0
b3829,b4019,b4197,1,1,0.9776686429977417,1,0
b0514,b0677,b1701,0,0,0.005899270065128803,0,0
b0763,b0857,b2422,1,1,0.9999563694000244,1,0
b2286,b3132,b3792,0,0,0.0001105853370972909,0,0
b0099,b1865,b3679,1,1,0.9999704360961914,1,0
b0197,b1479,b4014,0,0,0.0002271113480674103,0,0
b1378,b3924,b4034,1,1,0.9951801300048828,1,0
b0171,b0910,b2247,1,1,0.9997962117195129,1,0
b0367,b1378,b3924,1,1,0.9921168684959412,1,0
b1679,b2528,b2541,1,1,0.999634861946106,1,0
b2926,b3732,b3903,1,1,0.9980242252349854,1,0
b0049,b0348,b4069,0,0,0.00027676441823132336,0,0
b0763,b2423,b3904,1,1,0.999692440032959,1,0
b1090,b3572,b4041,1,1,0.9998326301574707,1,0
b1015,b1103,b3582,0,0,0.00011804982932517305,0,0
b3612,b3632,b3816,0,0,0.0008255009888671339,0,0
b0125,b0211,b0895,0,0,0.004977400414645672,0,0
b0077,b1692,b3281,1,1,0.9999586343765259,1,0
b0493,b2710,b3396,0,0,0.011689476668834686,0,0
b0474,b1232,b1710,0,0,0.07268533855676651,0,0
b1813,b2143,b4208,0,0,3.236845077481121e-05,0,0
b3431,b4153,b4233,0,0,1.0874098288482514e-09,0,0
b1296,b3794,b4031,0,0,4.2253367382727447e-07,0,0
b3223,b3829,b3893,0,0,0.3588962256908417,0,0
b0507,b2508,b2867,1,1,0.9989264607429504,1,0
b0614,b1711,b4151,0,0,0.006676902528852224,0,0
b0221,b1200,b2995,0,0,0.0017568474868312478,0,0
b0474,b1012,b4094,1,1,0.9999022483825684,1,0
b0365,b0811,b1981,0,0,2.2777719550504116e-06,0,0
b0149,b1779,b2154,0,0,0.6274265050888062,0,0
b0763,b2290,b2422,1,1,0.9999285936355591,1,0
b2926,b3225,b3732,1,1,0.9998422861099243,1,0
b0429,b2802,b4322,0,0,0.00021302701497916132,0,0
b0474,b1207,b2481,1,1,0.9997476935386658,1,0
b0651,b2285,b4289,0,0,8.8854409113992e-05,0,0
b2094,b2480,b3526,0,0,0.0003404663293622434,0,0
b0388,b1767,b3390,1,1,0.9999535083770752,1,0
b0155,b1592,b4042,1,1,0.9943008422851562,1,0
b1465,b2051,b2168,0,0,0.0009294672636315227,0,0
b1684,b2529,b2889,1,1,0.999977707862854,1,0
b0061,b0907,b2551,1,1,0.9995273351669312,1,0
b1855,b2484,b2965,0,0,4.553980488708476e-06,0,0
b0116,b3479,b3894,0,0,0.0019016069127246737,0,0
b1337,b1900,b4477,0,0,2.574065001681447e-05,0,0
b1517,b2198,b3664,0,0,0.002431201748549938,0,0
b0340,b1448,b1651,0,0,0.002213605446740985,0,0
b1679,b2528,b4194,1,1,0.998555600643158,1,0
b2204,b3940,b4388,0,0,0.3008783459663391,0,0
b1682,b2528,b3666,1,1,0.9996439218521118,1,0
b0121,b0604,b2162,0,0,0.0001681184076005593,0,0
b0241,b2422,b2938,0,0,0.026202943176031113,0,0
b0314,b1684,b2529,1,1,0.9999916553497314,1,0
b0763,b2424,b3571,1,1,0.9999614953994751,1,0
b1004,b1243,b1709,0,0,0.00034388239146210253,0,0
b1463,b1679,b2529,1,1,0.9999836683273315,1,0
b0844,b1241,b3812,1,1,0.9999809265136719,1,0
b0632,b2508,b2868,1,1,0.9999232292175293,1,0
b0376,b0826,b1521,0,0,1.222665287059499e-05,0,0
b0973,b2388,b2483,0,0,0.0006698201759718359,0,0
b0937,b1440,b4197,0,0,1.4444125554291531e-05,0,0
b0474,b4383,b4464,1,1,0.9749529361724854,1,0
b0763,b1761,b2422,1,1,0.999982476234436,1,0
b1397,b3399,b4084,0,0,1.2631187473743921e-06,0,0
b3784,b4035,b4323,0,0,4.3529031245270744e-05,0,0
b1857,b1919,b3927,0,0,0.00027122313622385263,0,0
b0273,b3790,b4254,1,1,0.990265429019928,1,0
b2255,b3608,b3926,1,1,0.9998500347137451,1,0
b1727,b2202,b3608,1,1,0.9998972415924072,1,0
b0099,b0584,b2128,0,0,0.005395692307502031,0,0
b1702,b1897,b2539,0,0,9.573159331921488e-06,0,0
b1655,b2918,b4311,0,0,2.593624685687246e-06,0,0
b0721,b2803,b3930,0,0,1.171756139228819e-05,0,0
b1779,b2095,b3737,1,1,0.9993276596069336,1,0
b0007,b0826,b2470,0,0,2.9893533337599365e-06,0,0
b1779,b2925,b3737,1,1,0.99988853931427,1,0
b0334,b2483,b3582,0,0,2.8638456569751725e-05,0,0
b0937,b1683,b2529,1,1,0.9989938139915466,1,0
b0077,b2465,b2935,1,1,0.9999061822891235,1,0
b0070,b2014,b3750,0,0,5.1368187996558845e-05,0,0
b1064,b1732,b4014,0,0,9.922632671077736e-06,0,0
b0269,b2536,b4069,0,0,5.0405731599312276e-05,0,0
b0037,b0765,b2422,1,1,0.9996278285980225,1,0
b0186,b2342,b2927,0,0,0.0005630605155602098,0,0
b1528,b1679,b2529,1,1,0.9997636675834656,1,0
b1684,b2529,b3432,1,1,0.9999432563781738,1,0
b2038,b2281,b2883,0,0,0.0006257288623601198,0,0
b0765,b2423,b4067,1,1,0.9996912479400635,1,0
b0155,b1592,b3627,1,1,0.9958043694496155,1,0
b0765,b1394,b2424,1,1,0.9980192184448242,1,0
b0574,b0954,b2836,1,1,0.9993282556533813,1,0
b0630,b2130,b4087,0,0,2.07887205760926e-06,0,0
b1622,b3008,b3715,1,1,0.9973753690719604,1,0
b1488,b3059,b4041,1,1,0.9998471736907959,1,0
b0367,b1745,b3386,0,0,0.06222020834684372,0,0
b0810,b3126,b4131,0,0,0.001882697455585003,0,0
b0469,b1761,b3212,1,1,0.9965576529502869,1,0
b2096,b2303,b2498,0,0,6.52764185815613e-07,0,0
b1223,b1469,b1761,0,0,0.0001926497061504051,0,0
b2205,b2417,b3946,0,0,0.0006250740843825042,0,0
b2048,b2787,b3749,0,0,0.00010121908417204395,0,0
b1727,b3127,b3608,1,1,0.9995538592338562,1,0
b1684,b2529,b4099,1,1,0.9999842643737793,1,0
b0512,b2373,b2379,0,0,0.004762112163007259,0,0
b0269,b2027,b4288,0,0,0.0004919187631458044,0,0
b0697,b3213,b4073,0,0,0.014529228210449219,0,0
b0311,b2241,b4513,0,0,0.0014483719132840633,0,0
b0112,b4039,b4384,0,0,0.024895567446947098,0,0
b0765,b0844,b2424,1,1,0.9996019005775452,1,0
b0751,b1363,b2440,0,0,1.7620043308852473e-06,0,0
b0311,b0508,b0696,0,0,3.31931175878708e-07,0,0
b2344,b2663,b3403,0,0,6.23404630459845e-05,0,0
b0576,b0844,b3812,1,1,0.9990504384040833,1,0
b1096,b2907,b4039,1,1,0.999984860420227,1,0
b0733,b2203,b2662,0,0,0.0004081065417267382,0,0
b0150,b1249,b4141,0,0,0.00031398411374539137,0,0
b1465,b1736,b2937,0,0,1.740774132485967e-05,0,0
b2508,b2867,b3403,1,1,0.998602569103241,1,0
b0763,b2423,b2817,1,1,0.9999549388885498,1,0
b0697,b2551,b4388,1,1,0.999950647354126,1,0
b0764,b1206,b2424,1,1,0.9997088313102722,1,0
b0904,b1622,b3826,0,0,0.00827328022569418,0,0
b0752,b2926,b3735,1,1,0.9997296929359436,1,0
b0451,b0590,b0925,0,0,4.276104300515726e-05,0,0
b2551,b2976,b4388,1,1,0.999990701675415,1,0
b0727,b1919,b2700,0,0,0.0053204759024083614,0,0
b0452,b0954,b3857,1,1,0.9998177886009216,1,0
b0033,b0430,b3062,0,0,3.425979593885131e-05,0,0
b0429,b0583,b3631,0,0,0.0006736076320521533,0,0
b0842,b1245,b2722,0,0,4.171090404270217e-05,0,0
b0404,b2378,b3432,0,0,0.0005413184990175068,0,0
b0123,b1207,b4094,1,1,0.9999363422393799,1,0
b0819,b2131,b3367,0,0,3.025075557161472e-06,0,0
b0077,b3671,b4198,1,1,0.9975371360778809,1,0
b2245,b2533,b2987,0,0,0.0002967385808005929,0,0
b1727,b1985,b3608,1,1,0.9993807077407837,1,0
b0002,b2418,b3940,1,1,0.9990575909614563,1,0
b2723,b2938,b3480,0,0,1.4216964245861163e-06,0,0
b0049,b3128,b3823,0,0,0.0005099085974507034,0,0
b1856,b2464,b3631,0,0,0.0001466998946852982,0,0
b2508,b2867,b3476,1,1,0.9960397481918335,1,0
b0575,b2518,b4130,0,0,1.0023275535786524e-05,0,0
b0353,b3629,b4093,0,0,5.410614676293335e-07,0,0
b0463,b2926,b3736,1,1,0.9998756647109985,1,0
b1734,b1821,b2914,0,0,0.014083106070756912,0,0
b0972,b1622,b3008,1,1,0.9961758852005005,1,0
b2235,b2788,b3625,0,0,1.3379886695474852e-05,0,0
b1252,b2048,b2716,0,0,1.9764886474149534e-06,0,0
b0260,b0604,b2310,0,0,8.042743138503283e-05,0,0
b1821,b4138,b4337,0,0,0.00011944436118938029,0,0
b1338,b3453,b4269,0,0,1.4686438021271897e-07,0,0
b0077,b1850,b3670,1,1,0.9981743097305298,1,0
b2224,b3608,b3926,1,1,0.9981386661529541,1,0
b2551,b2893,b4388,1,1,0.9999960660934448,1,0
b0073,b1587,b1800,1,1,0.9999430179595947,1,0
b0238,b2485,b2508,1,1,0.9988968372344971,1,0
b2029,b3386,b3739,1,1,0.9992971420288086,1,0
b0515,b1747,b2393,0,0,3.869688214308553e-08,0,0
b1779,b3581,b3733,1,1,0.9996082186698914,1,0
b1683,b1873,b2528,1,1,0.9996768236160278,1,0
b0973,b3366,b3779,0,0,2.7581369067775086e-05,0,0
b2926,b3738,b4323,1,1,0.9988988637924194,1,0
b0844,b1296,b1800,0,0,0.9941503405570984,1,0
b0273,b2200,b4254,1,1,0.9943262934684753,1,0
b0765,b1852,b2423,1,1,0.9999746084213257,1,0
b1190,b2148,b4053,1,1,0.9937795996665955,1,0
b0077,b1390,b3670,1,1,0.9956170320510864,1,0
b1192,b1805,b2047,0,0,6.498055881820619e-05,0,0
b2049,b2536,b3902,0,0,0.0001857763563748449,0,0
b0589,b1197,b3428,0,0,0.00011265484499745071,0,0
b0867,b2280,b2866,0,0,0.0026874777395278215,0,0
b0870,b2320,b2704,1,1,0.9989063739776611,1,0
b0114,b0653,b3844,0,0,0.0007337018032558262,0,0
b0696,b1109,b4388,0,0,0.0009852617513388395,0,0
b0032,b1611,b2994,0,0,0.002737341681495309,0,0
b0902,b1207,b3831,0,0,0.2564859986305237,0,0
b0430,b1918,b2601,0,0,4.1900850078491203e-07,0,0
b0954,b2836,b3478,1,1,0.9789080619812012,1,0
b1493,b2320,b3208,0,0,0.014168509282171726,0,0
b0078,b2254,b3670,1,1,0.9999630451202393,1,0
b1679,b2528,b3061,1,1,0.9997944235801697,1,0
b0033,b0509,b1096,0,0,0.00023220035654958338,0,0
b2926,b2930,b3734,1,1,0.9992285966873169,1,0
b1779,b2979,b3732,1,1,0.9996901750564575,1,0
b0485,b1682,b2529,1,1,0.9999793767929077,1,0
b2467,b2800,b4055,0,0,0.0003409429918974638,0,0
b2738,b2975,b3012,0,0,3.2643010854371823e-06,0,0
b0830,b2029,b3386,1,1,0.998940646648407,1,0
b0325,b1207,b4094,1,1,0.9999681711196899,1,0
b0002,b0722,b3940,1,1,0.9950593709945679,1,0
b2926,b3738,b3825,1,1,0.999202311038971,1,0
b1599,b1849,b2500,1,1,0.9777487516403198,1,0
b0839,b2423,b3744,0,0,0.7082448601722717,0,0
b1207,b4094,b4141,1,1,0.9978227615356445,1,0
b2436,b3867,b4088,1,1,0.9996472597122192,1,0
b1736,b2794,b4381,0,0,3.509788075461984e-05,0,0
b1779,b2481,b3732,1,1,0.9864320158958435,1,0
b1779,b2261,b3731,1,1,0.9945354461669922,1,0
b0429,b2836,b3476,0,0,0.00016453980060759932,0,0
b0825,b1779,b3734,1,1,0.9963961243629456,1,0
b0388,b1134,b3390,1,1,0.9989277720451355,1,0
b0341,b0543,b2690,0,0,1.8010998246609233e-05,0,0
b0509,b1517,b1616,0,0,0.004603533074259758,0,0
b0605,b0954,b3846,1,1,0.9993817806243896,1,0
b0066,b1621,b2551,0,0,0.03134701028466225,0,0
b1781,b1920,b3693,0,0,0.02008233405649662,0,0
b1927,b2215,b3003,0,0,7.995849955477752e-06,0,0
b0222,b2937,b3544,0,0,0.0003241498488932848,0,0
b0854,b3612,b4192,0,0,0.0002439740055706352,0,0
b0759,b2914,b3616,0,0,0.0005082417628727853,0,0
b1276,b1679,b2529,1,1,0.9999563694000244,1,0
b0126,b0862,b3881,0,0,0.0034113535657525063,0,0
b1539,b2836,b3883,0,0,0.00387768866494298,0,0
b1819,b2036,b3662,0,0,0.00011880608508363366,0,0
b0765,b2422,b4297,1,1,0.9999039173126221,1,0
b0040,b0904,b1033,0,0,0.00046279761590994895,0,0
b0593,b1443,b4297,0,0,3.64148618245963e-05,0,0
b0207,b1779,b3734,1,1,0.9988877177238464,1,0
b0894,b1779,b3733,1,1,0.9997921586036682,1,0
b1059,b1390,b3907,0,0,4.526113173142221e-07,0,0
b0118,b1276,b3566,1,1,0.998711347579956,1,0
b0905,b2027,b2528,0,0,0.9517660737037659,1,0
b0723,b2979,b4390,0,0,0.001679146196693182,0,0
b0474,b4094,b4169,1,1,0.9976221919059753,1,0
b0171,b0910,b1236,1,1,0.9996669292449951,1,0
b3265,b3726,b3877,0,0,5.461575369736238e-07,0,0
b1617,b3475,b3875,0,0,1.4171202877832911e-08,0,0
b0237,b1126,b4054,0,0,0.009737304411828518,0,0
b0261,b2704,b4153,0,0,0.0032147096935659647,0,0
b0887,b0963,b2411,0,0,1.5153160347836092e-05,0,0
b1800,b2257,b3831,0,0,1.0066008826470352e-06,0,0
b0073,b1800,b3061,1,1,0.9999219179153442,1,0
b0341,b1341,b3772,0,0,0.0012711259769275784,0,0
b0062,b0404,b1124,0,0,8.412445458816364e-05,0,0
b1319,b1588,b3126,0,0,0.0002768472477328032,0,0
b0652,b3732,b3751,0,0,0.0042381202802062035,0,0
b1779,b3623,b3736,1,1,0.9998437166213989,1,0
b3829,b3943,b4019,1,1,0.8095176219940186,0,0
b1317,b2341,b2710,0,0,0.0011541723506525159,0,0
b0928,b1701,b4054,1,1,0.9999313354492188,1,0
b0764,b1655,b2423,1,1,0.9979540109634399,1,0
b0040,b1022,b2178,0,0,4.842210898914345e-08,0,0
b1517,b1683,b2710,0,0,0.011320807039737701,0,0
b1207,b2905,b4094,1,1,0.999843955039978,1,0
b1592,b3359,b4238,0,0,0.0009276337223127484,0,0
b0783,b1744,b4192,0,0,4.6833436499582604e-05,0,0
b0764,b2424,b3359,1,1,0.9995307922363281,1,0
b0612,b2239,b3502,0,0,0.0002917659003287554,0,0
b2738,b2784,b3091,0,0,0.0003239620418753475,0,0
b1779,b3616,b3731,1,1,0.9999740123748779,1,0
b1278,b3399,b4195,0,0,2.0848938220296986e-06,0,0
b0388,b1102,b3390,1,1,0.9998599290847778,1,0
b1227,b1395,b2178,0,0,4.145803814026294e-06,0,0
b1227,b2048,b4467,0,0,5.1965344027848914e-05,0,0
b0048,b1606,b3517,1,1,0.9999356269836426,1,0
b1622,b2866,b3008,1,1,0.9998947381973267,1,0
b0347,b1613,b2995,0,0,2.9990229677423486e-07,0,0
b1113,b1854,b3621,0,0,0.0012680032523348927,0,0
b0870,b0907,b3417,1,1,0.9999501705169678,1,0
b1207,b4085,b4094,1,1,0.999774158000946,1,0
b1394,b2366,b4311,0,0,1.8782224287861027e-05,0,0
b1779,b1993,b3736,1,1,0.9993444085121155,1,0
b0155,b0931,b1592,1,1,0.9996993541717529,1,0
b1007,b2719,b3367,0,0,5.191764174128366e-08,0,0
b0731,b0997,b3568,0,0,0.0007000489858910441,0,0
b1207,b2914,b4094,1,1,0.9996846914291382,1,0
b0693,b0763,b2423,1,1,0.9996408224105835,1,0
b0261,b2895,b4129,0,0,0.0012919694418087602,0,0
b0078,b1397,b3614,0,0,0.025307053700089455,0,0
b1622,b3008,b4460,1,1,0.9982092380523682,1,0
b0973,b3367,b3458,0,0,6.305574515863555e-07,0,0
b0151,b0765,b2422,1,1,0.9997767806053162,1,0
b1207,b2417,b4094,1,1,0.9993805885314941,1,0
b0765,b1019,b2423,1,1,0.9999450445175171,1,0
b0092,b0381,b4094,1,1,0.9998589754104614,1,0
b1709,b3137,b3940,0,0,0.0034803799353539944,0,0
b0333,b0597,b0765,0,0,1.6274045265163295e-05,0,0
b2551,b2913,b4036,1,1,0.9999551773071289,1,0
b0333,b0759,b3543,0,0,1.416224222339224e-05,0,0
b0315,b0997,b2813,0,0,3.717021900229156e-05,0,0
b0763,b2264,b2424,1,1,0.999803364276886,1,0
b1682,b2528,b2720,1,1,0.9993625283241272,1,0
b0764,b2027,b2423,1,1,0.9975698590278625,1,0
b0507,b1619,b3824,0,0,0.00035227282205596566,0,0
b0789,b0933,b2143,0,0,1.5223670743580442e-05,0,0
b0151,b1761,b3212,1,1,0.9988616704940796,1,0
