g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0334,b1415,b2789,0,0,7.285958645297796e-07,0,0
b1779,b3409,b3735,1,1,0.9999815225601196,1,0
b1684,b2529,b3654,1,1,0.9997001886367798,1,0
b1779,b2463,b3737,1,1,0.9999258518218994,1,0
b0099,b1678,b1865,1,1,0.9999641180038452,1,0
b0844,b2143,b4392,0,0,0.0014375649625435472,0,0
b0120,b3829,b4019,1,1,0.9995231628417969,1,0
b2173,b3208,b3212,0,0,0.0025136552285403013,0,0
b2173,b3475,b3600,0,0,0.00015131627151276916,0,0
b0068,b3691,b4474,0,0,3.022811824848759e-06,0,0
b0870,b0907,b2802,1,1,0.9998563528060913,1,0
b0446,b1250,b1747,0,0,7.996353588168859e-07,0,0
b0474,b1488,b4094,1,1,0.9997963309288025,1,0
b1779,b3733,b3824,1,1,0.9997026324272156,1,0
b0019,b1246,b2917,0,0,1.2219566087878775e-05,0,0
b1813,b2167,b3792,0,0,1.4366944014909677e-05,0,0
b1701,b3583,b3882,0,0,0.000996900605969131,0,0
b2254,b2702,b3580,0,0,1.1512756827869453e-06,0,0
b1682,b2528,b2688,1,1,0.9997751116752625,1,0
b1819,b2247,b2533,0,0,0.0001980504603125155,0,0
b0040,b0078,b4485,0,0,0.006283089518547058,0,0
b0888,b2529,b3500,1,1,0.9990766048431396,1,0
b0650,b1661,b2170,0,0,0.0006596771418116987,0,0
b0592,b1779,b3735,1,1,0.9998323917388916,1,0
b0469,b3517,b4173,0,0,0.00025165852275677025,0,0
b0388,b1463,b3390,1,1,0.9995438456535339,1,0
b2521,b3365,b3825,0,0,0.00013738921552430838,0,0
b0856,b2938,b3590,0,0,0.0002194546104874462,0,0
b0078,b3670,b3880,1,1,0.9998297691345215,1,0
b0222,b0474,b2541,0,0,0.16458919644355774,0,0
b1207,b1243,b4383,1,1,0.9990823268890381,1,0
b0110,b2801,b4119,0,0,1.7665589666648884e-06,0,0
b1377,b3571,b3589,0,0,7.818466110620648e-05,0,0
b0831,b2484,b3621,0,0,6.342766027955804e-06,0,0
b0352,b1779,b3735,1,1,0.9998832941055298,1,0
b0764,b2423,b2502,1,1,0.9997097849845886,1,0
b3543,b3829,b4019,1,1,0.9991029500961304,1,0
b1226,b2926,b3738,1,1,0.9844842553138733,1,0
b2223,b2727,b4260,0,0,1.3626600775751285e-05,0,0
b4054,b4106,b4291,0,0,3.621055293479003e-05,0,0
b1010,b1701,b3212,0,0,0.00014892620674800128,0,0
b2842,b2926,b3732,1,1,0.9995856881141663,1,0
b0674,b0811,b3370,0,0,0.0007734401733614504,0,0
b0046,b0973,b4321,0,0,3.8704783378307184e-07,0,0
b1727,b3605,b3608,1,1,0.9997839331626892,1,0
b0589,b1325,b4311,0,0,0.00015882766456343234,0,0
b1683,b2529,b4024,1,1,0.9996625185012817,1,0
b0337,b1900,b4032,0,0,3.965200448874384e-06,0,0
b1779,b3738,b4386,1,1,0.9996531009674072,1,0
b0475,b1393,b4036,0,0,8.717950549907982e-05,0,0
b0099,b1479,b1865,1,1,0.9998536109924316,1,0
b1779,b3734,b3916,1,1,0.9988952279090881,1,0
b0171,b0910,b2041,1,1,0.9996192455291748,1,0
b3878,b4095,b4237,0,0,0.0010265299351885915,0,0
b1296,b2481,b3526,0,0,3.617482798290439e-05,0,0
b0150,b1387,b2053,0,0,2.879891690099612e-05,0,0
b2201,b2926,b3738,1,1,0.9974358677864075,1,0
b0347,b1606,b2867,0,0,0.027896713465452194,0,0
b0238,b1592,b2508,1,1,0.9980598092079163,1,0
b1525,b1692,b3281,1,1,0.9972225427627563,1,0
b0474,b1600,b3496,0,0,0.017037760466337204,0,0
b0158,b0514,b2210,0,0,0.00011026806896552444,0,0
b0477,b1329,b1469,0,0,1.5965393913575099e-06,0,0
b1805,b2255,b3902,0,0,7.464073860319331e-05,0,0
b0784,b2260,b3417,0,0,0.0008033732301555574,0,0
b1992,b2551,b4388,1,1,0.9948301911354065,1,0
b1012,b1478,b2927,0,0,5.007012077840045e-06,0,0
b0925,b1779,b3732,1,1,0.999951958656311,1,0
b2306,b2988,b3732,0,0,0.00018166526569984853,0,0
b3697,b3794,b4094,0,0,0.35490724444389343,0,0
b0767,b1779,b3738,1,1,0.999942421913147,1,0
b1682,b2528,b4131,1,1,0.9999419450759888,1,0
b1124,b2926,b3733,1,1,0.9999736547470093,1,0
b0061,b1990,b3794,0,0,0.00014757846656721085,0,0
b1679,b2528,b4356,1,1,0.9998503923416138,1,0
b1466,b1684,b2529,1,1,0.9996466636657715,1,0
b0062,b3930,b4239,0,0,3.911593012162484e-06,0,0
b0099,b1865,b2150,1,1,0.999805748462677,1,0
b0931,b1779,b3736,1,1,0.9998592138290405,1,0
b1683,b2529,b3614,1,1,0.9998937845230103,1,0
b1473,b1692,b3281,1,1,0.9965556859970093,1,0
b1443,b1779,b3735,1,1,0.9996022582054138,1,0
b0841,b2282,b3816,0,0,3.088649009441724e-06,0,0
b1207,b2660,b4094,1,1,0.9997127652168274,1,0
b2276,b2917,b4067,0,0,0.00016103459347505122,0,0
b0118,b1276,b2708,1,1,0.9890416264533997,1,0
b0856,b1395,b3028,0,0,1.7972385535358626e-07,0,0
b0334,b1225,b4153,0,0,6.4415384137817e-09,0,0
b1746,b2224,b2388,0,0,9.205983815263608e-07,0,0
b2551,b2789,b2913,1,1,0.9926608800888062,1,0
b0078,b2430,b3670,1,1,0.9997765421867371,1,0
b2170,b3222,b3370,0,0,1.999690903176088e-05,0,0
b0732,b3654,b3825,0,0,1.2102992741347407e-07,0,0
b1019,b2926,b3734,1,1,0.9982107877731323,1,0
b0037,b1855,b2937,0,0,6.738772299286211e-06,0,0
b0452,b0954,b1856,1,1,0.99964439868927,1,0
b0674,b2938,b3744,1,1,0.9997872710227966,1,0
b1778,b2765,b4132,0,0,1.4366808045451762e-06,0,0
b0104,b2032,b2502,0,0,4.910150892101228e-05,0,0
b0092,b0381,b3713,1,1,0.9938880801200867,1,0
b0628,b1849,b2500,1,1,0.9981203675270081,1,0
b0596,b1779,b3734,1,1,0.9994932413101196,1,0
b2034,b2518,b4100,0,0,1.1858957122967695e-06,0,0
b0010,b2029,b3996,0,0,0.00032619095873087645,0,0
b0585,b0597,b3860,0,0,4.59506809420418e-05,0,0
b1779,b3732,b4070,1,1,0.9987577199935913,1,0
b0765,b0784,b2423,1,1,0.9994046688079834,1,0
b0261,b2979,b3397,0,0,0.001162416534498334,0,0
b0459,b2422,b2501,0,0,0.015858512371778488,0,0
b0888,b1870,b3500,1,1,0.9997075200080872,1,0
b0516,b2964,b3350,0,0,4.400004854687722e-06,0,0
b0158,b1779,b3737,1,1,0.9952595829963684,1,0
b0273,b1748,b4254,1,1,0.9995309114456177,1,0
b1444,b2256,b3806,0,0,0.0003324067802168429,0,0
b1679,b2529,b3697,1,1,0.9995439648628235,1,0
b2708,b3431,b4120,0,0,0.01443898119032383,0,0
b0474,b1207,b3940,1,1,0.9999946355819702,1,0
b0341,b2051,b2518,0,0,0.00023261761816684157,0,0
b0767,b1745,b2239,0,0,3.3554333640495315e-05,0,0
b2901,b3028,b4169,0,0,2.030677023867611e-05,0,0
b0474,b1103,b4383,1,1,0.9997685551643372,1,0
b0763,b2166,b2424,1,1,0.984838604927063,1,0
b2551,b2913,b3493,1,1,0.990854024887085,1,0
b0077,b1238,b3670,1,1,0.9987665414810181,1,0
b0862,b2053,b2285,0,0,2.0955626567342733e-08,0,0
b0078,b3005,b3671,1,1,0.9978097081184387,1,0
b1692,b3281,b3845,1,1,0.9988664388656616,1,0
b0604,b1329,b3396,0,0,0.015211319550871849,0,0
b0830,b2722,b3452,0,0,3.121300778730074e-06,0,0
b2414,b2421,b3882,1,1,0.9995342493057251,1,0
b0907,b1587,b2551,1,1,0.998399555683136,1,0
b0155,b0494,b3877,0,0,0.0018111590761691332,0,0
b0104,b2708,b3197,1,1,0.9997681975364685,1,0
b1008,b1517,b2175,0,0,0.0007516318582929671,0,0
b0595,b2133,b2215,0,0,1.677661430221633e-06,0,0
b0376,b0477,b3713,0,0,1.88773321951885e-06,0,0
b1613,b3572,b4079,0,0,9.479670097789494e-07,0,0
b0155,b1186,b3882,0,0,0.4509081244468689,0,0
b0433,b2169,b3909,0,0,0.00015243976667989045,0,0
b3409,b4227,b4230,0,0,0.000251762947300449,0,0
b0151,b0936,b2097,0,0,0.0005143034504726529,0,0
b0875,b1857,b2291,0,0,0.004218773916363716,0,0
b0651,b1599,b1622,0,0,2.275843871757388e-05,0,0
b1992,b3875,b4390,0,0,0.0001787349465303123,0,0
b0592,b1467,b2155,0,0,2.3288379225050448e-07,0,0
b1727,b2048,b3608,1,1,0.9969606995582581,1,0
b1682,b2528,b4287,1,1,0.9987751841545105,1,0
b0238,b2508,b4094,1,1,0.9997602105140686,1,0
b0874,b2508,b2867,1,1,0.995542585849762,1,0
b0765,b2423,b2487,1,1,0.9999270439147949,1,0
b0674,b2422,b3744,1,1,0.9999126195907593,1,0
b3450,b3952,b4071,0,0,0.0016220686957240105,0,0
b1692,b3281,b3566,1,1,0.9906287789344788,1,0
b0765,b2168,b2422,1,1,0.9997491240501404,1,0
b1779,b3734,b4169,1,1,0.9955795407295227,1,0
b0077,b2040,b3671,1,1,0.999010443687439,1,0
b1680,b2049,b2528,1,1,0.9998582601547241,1,0
b1395,b3833,b4231,0,0,5.865678394911811e-05,0,0
b0954,b2148,b2201,0,0,0.0006263577379286289,0,0
b0002,b3608,b3926,1,1,0.9999746084213257,1,0
b0621,b1851,b2842,0,0,0.00251786014996469,0,0
b0126,b0339,b2165,1,1,0.9998152852058411,1,0
b1779,b2938,b3731,1,1,0.9998854398727417,1,0
b0709,b1486,b3478,0,0,1.2711724593827967e-05,0,0
b0841,b2199,b2801,0,0,3.857594776945916e-08,0,0
b1301,b1992,b4115,0,0,0.0001879129558801651,0,0
b0827,b0935,b2877,0,0,5.117153250466799e-06,0,0
b1692,b3281,b3458,1,1,0.99265456199646,1,0
b0063,b0197,b2328,0,0,0.0002839613298419863,0,0
b0429,b2882,b4238,0,0,0.000347948691342026,0,0
b0367,b0954,b2836,1,1,0.999035120010376,1,0
b1896,b2708,b3197,1,1,0.9930873513221741,1,0
b0934,b2794,b3469,0,0,7.054959951346973e-06,0,0
b0009,b1535,b2374,0,0,0.00029550990439020097,0,0
b1682,b2529,b3577,1,1,0.9996612071990967,1,0
b0765,b2422,b3370,1,1,0.9994571805000305,1,0
b1680,b2529,b3589,1,1,0.9994968175888062,1,0
b0875,b1107,b3856,0,0,0.0037855166010558605,0,0
b2668,b2801,b2919,0,0,6.042714630893897e-06,0,0
b0572,b0871,b1200,0,0,8.19579217932187e-05,0,0
b0870,b2320,b3240,1,1,0.9982349872589111,1,0
b0092,b1855,b3588,0,0,0.0004066820256412029,0,0
b1515,b2173,b4287,0,0,0.00016881492047104985,0,0
b0474,b0870,b2320,1,1,0.9995900988578796,1,0
b1207,b3621,b4094,1,1,0.9993440508842468,1,0
b0837,b0945,b3005,0,0,7.809010276105255e-05,0,0
b0388,b0721,b2801,0,0,3.019622090505436e-05,0,0
b0826,b1009,b1252,0,0,1.3208668860897887e-06,0,0
b0007,b2926,b3737,1,1,0.9868948459625244,1,0
b1095,b1126,b4092,0,0,0.00022986542899161577,0,0
b0341,b0684,b0757,0,0,0.001203662483021617,0,0
b0654,b2032,b3213,0,0,0.00029490029555745423,0,0
b2926,b3731,b4231,1,1,0.9991583824157715,1,0
b0030,b2414,b2484,0,0,0.0004228110774420202,0,0
b0928,b2281,b4054,1,1,0.9991201758384705,1,0
b0123,b1679,b2529,1,1,0.999790370464325,1,0
b0367,b1390,b1694,0,0,5.153069650987163e-06,0,0
b0732,b2810,b3425,0,0,3.3753194657037966e-06,0,0
b0811,b2320,b2542,0,0,0.003234806703403592,0,0
b0651,b2912,b3829,0,0,3.2737683795858175e-05,0,0
b0514,b2519,b2683,0,0,0.004458713345229626,0,0
b0430,b1778,b2888,0,0,5.217723355599446e-07,0,0
b3500,b3572,b3908,0,0,0.0005780449137091637,0,0
b0008,b2200,b2407,0,0,0.0005284181679598987,0,0
b0155,b1592,b3824,1,1,0.9998171925544739,1,0
b0002,b3940,b4322,1,1,0.8721393942832947,1,0
b0831,b3617,b3623,0,0,0.0003070789680350572,0,0
b2320,b3736,b4388,0,0,0.4648187458515167,0,0
b0831,b2286,b2484,0,0,0.0001316958077950403,0,0
b2719,b3608,b3926,1,1,0.9997219443321228,1,0
b0092,b0381,b4290,1,1,0.9991307854652405,1,0
b0160,b3350,b3784,0,0,8.509878171025775e-06,0,0
b0312,b2464,b3731,0,0,0.0059161060489714146,0,0
b0543,b0874,b3883,0,0,2.2205790628504474e-06,0,0
b1493,b2253,b3458,0,0,3.643202217062935e-05,0,0
b0809,b1681,b2529,1,1,0.9978877902030945,1,0
b1190,b4053,b4352,1,1,0.9849742650985718,1,0
b0073,b2104,b4117,0,0,0.061087727546691895,0,0
b2133,b2480,b4386,0,0,7.305367944354657e-06,0,0
b1095,b2027,b3666,0,0,6.416589894797653e-05,0,0
b0474,b1605,b4094,1,1,0.9998347759246826,1,0
b0972,b2926,b3733,1,1,0.9997804760932922,1,0
b0155,b1592,b3458,1,1,0.9992595314979553,1,0
b0763,b2423,b3894,1,1,0.9996702671051025,1,0
b0575,b1779,b3738,1,1,0.9999065399169922,1,0
b1683,b2528,b2705,1,1,0.999678373336792,1,0
b0459,b3117,b3772,1,1,0.9979996085166931,1,0
b1415,b2308,b3479,0,0,4.2648156522773206e-05,0,0
b1206,b2539,b2727,0,0,2.9370579795795493e-05,0,0
b1779,b3736,b4095,1,1,0.9979519248008728,1,0
b0474,b0684,b2895,1,1,0.9999387264251709,1,0
b0593,b1779,b3732,1,1,0.9993347525596619,1,0
b1779,b2245,b3734,1,1,0.9999116659164429,1,0
b2882,b2901,b3927,0,0,7.19900617696112e-06,0,0
b0621,b1297,b2048,0,0,3.8728485378669575e-05,0,0
b1761,b2483,b3213,1,1,0.9988646507263184,1,0
b0155,b0311,b1592,1,1,0.9998053908348083,1,0
b0830,b1440,b4173,0,0,0.0003041223098989576,0,0
b0432,b1764,b2373,0,0,3.5586006106314017e-06,0,0
b0431,b1207,b4383,1,1,0.9999421834945679,1,0
b1190,b4053,b4138,1,1,0.8007240891456604,1,0
b0604,b1638,b3917,0,0,0.0001068906276486814,0,0
b1207,b1317,b3751,0,0,0.005140666849911213,0,0
b1681,b2528,b4031,1,1,0.9994277358055115,1,0
b0785,b2341,b3222,0,0,0.00013823826157022268,0,0
b2308,b3265,b3816,0,0,8.371376316063106e-05,0,0
b0474,b2278,b4094,1,1,0.9993680119514465,1,0
b0751,b1680,b2528,1,1,0.9999061822891235,1,0
b0529,b3653,b4167,0,0,5.194379991735332e-05,0,0
b1779,b3733,b3825,1,1,0.9998797178268433,1,0
b1602,b1680,b2579,0,0,0.0076800561510026455,0,0
b0764,b2424,b3092,1,1,0.9999544620513916,1,0
b1415,b3059,b4041,1,1,0.9981605410575867,1,0
b0048,b1385,b1606,1,1,0.9987965822219849,1,0
b0149,b2203,b3621,0,0,0.01686013676226139,0,0
b1519,b3829,b4019,1,1,0.9999196529388428,1,0
b2926,b3632,b3735,1,1,0.9998196959495544,1,0
b0099,b1442,b1865,1,1,0.9999316930770874,1,0
b1779,b2682,b3735,1,1,0.9980047345161438,1,0
b0077,b1680,b3671,1,1,0.9999679327011108,1,0
b0605,b2521,b2677,0,0,0.00049442338058725,0,0
b0474,b2066,b4383,1,1,0.9986857771873474,1,0
b0092,b0381,b4198,1,1,0.9976221919059753,1,0
b2180,b2508,b2866,1,1,0.9790888428688049,1,0
b0047,b0048,b1606,1,1,0.4357810914516449,0,0
b0273,b3709,b4254,1,1,0.9992850422859192,1,0
b1467,b2889,b4122,0,0,1.638243873891554e-09,0,0
b0860,b2508,b2867,1,1,0.9985792636871338,1,0
b2895,b3829,b4019,1,1,0.9976791739463806,1,0
b0954,b2310,b3846,1,1,0.9981538653373718,1,0
b0121,b0149,b3396,1,1,0.5090824961662292,0,0
b2254,b2551,b2964,0,0,0.0007134152110666037,0,0
b0606,b2263,b3540,0,0,8.497699309373274e-05,0,0
b1684,b2529,b4237,1,1,0.9998679161071777,1,0
b1442,b1474,b1854,0,0,2.8563748855958693e-05,0,0
b0340,b1190,b4053,1,1,0.9980935454368591,1,0
b1298,b1683,b2529,1,1,0.9989344477653503,1,0
b0155,b0521,b1592,1,1,0.999351441860199,1,0
b0764,b2423,b3525,1,1,0.9999663829803467,1,0
b0092,b0381,b3426,1,1,0.9991113543510437,1,0
b0121,b2091,b3856,0,0,1.0489506152566719e-08,0,0
b1010,b2222,b2784,0,0,0.00015910960792098194,0,0
b0474,b2205,b4383,1,1,0.9974271655082703,1,0
b0809,b2926,b3737,1,1,0.9993836879730225,1,0
b0849,b1748,b2286,0,0,0.00039987527998164296,0,0
b3114,b3366,b3908,0,0,8.098453690763563e-06,0,0
b0073,b1193,b1800,1,1,0.9739738702774048,1,0
b0207,b1680,b3735,0,0,0.03493657335639,0,0
b1801,b2901,b4476,0,0,0.0002807053388096392,0,0
b0764,b2421,b2423,1,1,0.99993896484375,1,0
b0474,b1681,b2529,1,1,0.9996392726898193,1,0
b2436,b3455,b3867,1,1,0.9974299073219299,1,0
b1682,b2528,b3526,1,1,0.9997828602790833,1,0
b1761,b3213,b3457,1,1,0.9700615406036377,1,0
b0867,b2508,b2868,1,1,0.9990273714065552,1,0
b1692,b2051,b3281,1,1,0.9867854714393616,1,0
b3197,b3291,b3475,0,0,0.0022440014872699976,0,0
b0126,b0339,b2502,1,1,0.9999350309371948,1,0
b0030,b3073,b4130,0,0,2.4998418666655198e-05,0,0
b0954,b1250,b2836,1,1,0.9965523481369019,1,0
b2926,b2963,b3734,1,1,0.9999114274978638,1,0
b0825,b0888,b1918,0,0,0.004265754483640194,0,0
b2551,b2784,b4388,1,1,0.9999127388000488,1,0
b1466,b1917,b2540,0,0,0.00013488841068465263,0,0
b2930,b3116,b3575,0,0,2.3195969333755784e-05,0,0
b0007,b0444,b4020,0,0,2.0372450308059342e-05,0,0
b0433,b0765,b2424,1,1,0.9992127418518066,1,0
b2926,b3001,b3736,1,1,0.9995821118354797,1,0
b0273,b1449,b4254,1,1,0.99669349193573,1,0
b0822,b1054,b1396,0,0,2.654916997357759e-08,0,0
b0765,b2423,b3650,1,1,0.9999545812606812,1,0
b1702,b2029,b3386,1,1,0.9969862103462219,1,0
b0402,b2926,b3734,1,1,0.9996907711029053,1,0
b1680,b3197,b4069,0,0,0.05905071273446083,0,0
b0452,b3738,b4100,0,0,7.665062003070489e-05,0,0
b0348,b1681,b2529,1,1,0.9909909963607788,1,0
b1622,b2867,b4101,0,0,0.442462295293808,0,0
b0874,b1102,b3665,0,0,1.0326367373636458e-05,0,0
b1398,b3477,b3883,0,0,1.5195341518392524e-07,0,0
b0765,b1325,b2423,1,1,0.9994198083877563,1,0
b0574,b0577,b1025,0,0,6.357157690217718e-05,0,0
b0474,b0493,b1207,1,1,0.9995793700218201,1,0
b1779,b2901,b3734,1,1,0.9999855756759644,1,0
b2508,b2868,b2976,1,1,0.9996091723442078,1,0
b2926,b3732,b3790,1,1,0.9983276724815369,1,0
b0589,b1617,b3821,0,0,9.107602636504453e-06,0,0
b0077,b1227,b3670,1,1,0.9997321963310242,1,0
b1681,b2032,b2529,1,1,0.9999134540557861,1,0
b0158,b2551,b4388,1,1,0.9992877840995789,1,0
b1109,b2893,b4467,0,0,0.00032415142050012946,0,0
b2926,b3732,b3786,1,1,0.9961972236633301,1,0
b0575,b1761,b3213,1,1,0.9968289732933044,1,0
b0403,b1849,b2500,1,1,0.9993200302124023,1,0
b0155,b0935,b3456,0,0,0.05378595367074013,0,0
b1021,b1684,b2529,1,1,0.9996976852416992,1,0
b0870,b2320,b3713,1,1,0.9860957264900208,1,0
b2406,b2926,b3735,1,1,0.9999498128890991,1,0
b0335,b2132,b3791,0,0,0.002325150417163968,0,0
b1779,b3738,b4244,1,1,0.9946630001068115,1,0
b0630,b1779,b3736,1,1,0.9996019005775452,1,0
b2727,b2926,b3731,1,1,0.9990535378456116,1,0
b0077,b3670,b3831,1,1,0.9998904466629028,1,0
b0766,b2149,b2282,0,0,4.604424611898139e-05,0,0
b0418,b1682,b2529,1,1,0.9983738660812378,1,0
b1096,b1487,b4039,1,1,0.9992994070053101,1,0
b0171,b0844,b3812,1,1,0.9872180819511414,1,0
b2149,b2727,b4093,0,0,3.046074925805442e-05,0,0
b0624,b2309,b3437,0,0,3.337663656566292e-06,0,0
b0763,b2424,b2703,1,1,0.9994390606880188,1,0
b0844,b2523,b3812,1,1,0.9992745518684387,1,0
b0765,b1493,b2424,1,1,0.9990731477737427,1,0
b1123,b1394,b1613,0,0,8.223757504310925e-06,0,0
b0604,b2678,b4105,0,0,1.959213932423154e-06,0,0
b2428,b3125,b4478,0,0,8.56593469507061e-05,0,0
b0678,b0954,b3846,1,1,0.9990322589874268,1,0
b3225,b3826,b4196,0,0,0.0019051714334636927,0,0
b0077,b1064,b3671,1,1,0.9988358616828918,1,0
b1814,b2170,b2934,0,0,4.1579012759029865e-05,0,0
b0512,b1186,b3429,0,0,0.00167724653147161,0,0
b2721,b2926,b3738,1,1,0.9997294545173645,1,0
b1291,b2533,b3829,0,0,0.0010474449954926968,0,0
b0638,b1378,b3115,0,0,2.9269500373629853e-05,0,0
b1779,b3734,b4159,1,1,0.9993853569030762,1,0
b0870,b0907,b3640,1,1,0.9994420409202576,1,0
b0765,b2422,b3845,1,1,0.9997683167457581,1,0
b3620,b3829,b4019,1,1,0.999552309513092,1,0
b3032,b3624,b3945,0,0,8.421691745752469e-05,0,0
b2436,b3359,b3867,1,1,0.999842643737793,1,0
b0723,b2307,b3526,0,0,0.004483128897845745,0,0
b0509,b2508,b2867,1,1,0.9971532821655273,1,0
b1727,b2688,b3608,1,1,0.9987045526504517,1,0
b2436,b3867,b4095,1,1,0.9796508550643921,1,0
b1640,b3336,b3881,0,0,0.00010209354513790458,0,0
b0572,b1478,b4384,0,0,8.228606020566076e-06,0,0
b2280,b3059,b4041,1,1,0.972963273525238,1,0
b1682,b2428,b2529,1,1,0.9992844462394714,1,0
b0505,b2920,b3940,0,0,0.0005014438065700233,0,0
b0123,b2048,b2169,0,0,3.921840834664181e-05,0,0
b0932,b2690,b4036,0,0,0.0015624900115653872,0,0
b1285,b1692,b3821,0,0,0.0007920872303657234,0,0
b0306,b3477,b3546,0,0,2.6826621706277365e-06,0,0
b0870,b0907,b1907,1,1,0.9992807507514954,1,0
b0336,b2523,b4237,0,0,0.0002935183292720467,0,0
b0829,b1683,b2529,1,1,0.9996434450149536,1,0
b0632,b1727,b3608,1,1,0.9813711047172546,1,0
b0805,b3001,b3725,0,0,5.152386620466132e-06,0,0
b0765,b1617,b2422,1,1,0.9998137354850769,1,0
b1679,b2285,b2529,1,1,0.9994760155677795,1,0
b0830,b0936,b2912,0,0,5.011244866182096e-06,0,0
b0433,b1679,b2528,1,1,0.9999097585678101,1,0
b1337,b2867,b3281,0,0,0.015438643284142017,0,0
b2051,b3608,b3926,1,1,0.9955169558525085,1,0
b0863,b1517,b2027,0,0,0.00016921298811212182,0,0
b0116,b0200,b3735,0,0,0.04437316954135895,0,0
b1779,b1805,b3733,1,1,0.9999203681945801,1,0
b2465,b2538,b2935,1,1,0.9996763467788696,1,0
b1679,b2529,b3919,1,1,0.9998383522033691,1,0
b0811,b1859,b2416,0,0,0.0001839034230215475,0,0
b1590,b1779,b3735,1,1,0.999783456325531,1,0
b2926,b3734,b3952,1,1,0.9990412592887878,1,0
b0614,b3608,b3926,1,1,0.999358594417572,1,0
b0764,b2422,b4237,1,1,0.9999406337738037,1,0
b1779,b2255,b3733,1,1,0.999841570854187,1,0
b3608,b3926,b4139,1,1,0.999859094619751,1,0
b0238,b2508,b4123,1,1,0.9990934133529663,1,0
b0888,b1897,b3500,1,1,0.9992122650146484,1,0
b1525,b2578,b3823,0,0,1.62110009114258e-05,0,0
b1779,b2668,b3732,1,1,0.9990479350090027,1,0
b0123,b1832,b1873,0,0,1.0639982065185905e-05,0,0
b2146,b2283,b2540,0,0,0.00031276189838536084,0,0
b0655,b0886,b3359,0,0,0.00013568603026214987,0,0
b0763,b2422,b4024,1,1,0.999799907207489,1,0
b1006,b2926,b3731,1,1,0.9972971081733704,1,0
b2797,b2934,b2954,0,0,0.0001135931015596725,0,0
b0110,b2519,b2836,0,0,0.03181074559688568,0,0
b0118,b0785,b4154,0,0,0.05525881424546242,0,0
b0630,b1245,b3713,0,0,1.9978690701805135e-08,0,0
b0655,b1992,b2668,0,0,0.00048027344746515155,0,0
b0860,b2542,b4485,0,0,1.957813037734013e-05,0,0
b1008,b2170,b2253,0,0,1.5858056940487586e-05,0,0
b1686,b3469,b3744,0,0,0.027754424139857292,0,0
b1711,b2414,b2421,1,1,0.9996477365493774,1,0
b0474,b0828,b1207,1,1,0.9990247488021851,1,0
b0388,b2344,b3390,1,1,0.9996408224105835,1,0
b1681,b2529,b3453,1,1,0.9998972415924072,1,0
b3213,b3456,b3519,0,0,2.403634243819397e-05,0,0
b0978,b1021,b1634,0,0,1.5391146135357303e-08,0,0
b0763,b2283,b2422,1,1,0.9999052286148071,1,0
b1779,b2800,b3738,1,1,0.9998939037322998,1,0
b0653,b0733,b1682,0,0,3.506318898871541e-05,0,0
b3061,b3693,b4481,0,0,1.0689043847378343e-05,0,0
b1849,b2500,b3748,1,1,0.9973401427268982,1,0
b2104,b3057,b3541,0,0,4.164714027865557e-06,0,0
b1761,b1813,b3212,1,1,0.9869917631149292,1,0
b0150,b0854,b2963,0,0,1.2506836355896667e-05,0,0
b1485,b1622,b3008,1,1,0.9997302889823914,1,0
b1096,b2708,b4039,1,1,0.9999523162841797,1,0
b0077,b1679,b2529,1,1,0.999977707862854,1,0
b0099,b1865,b2470,1,1,0.9998887777328491,1,0
b2926,b3631,b3736,1,1,0.9996346235275269,1,0
b0954,b2836,b3748,1,1,0.9949571490287781,1,0
b1661,b1681,b2906,0,0,1.195909771922743e-05,0,0
b0839,b2029,b3386,1,1,0.9824464321136475,1,0
b0353,b1475,b3894,0,0,3.370390913914889e-05,0,0
b0763,b2028,b2424,1,1,0.9980720281600952,1,0
b0577,b1490,b3894,0,0,0.00035203449078835547,0,0
b0353,b0931,b1064,0,0,3.909773113264237e-06,0,0
b0650,b3469,b4230,0,0,8.508808969054371e-05,0,0
b0888,b1514,b2523,0,0,0.09925782680511475,0,0
b1096,b1821,b4039,1,1,0.9973610043525696,1,0
b0675,b0831,b2704,0,0,0.002590202959254384,0,0
b2436,b3867,b4129,1,1,0.9985554814338684,1,0
b0727,b2407,b4141,0,0,0.00040751503547653556,0,0
b1599,b2344,b3610,0,0,0.00031390986987389624,0,0
b0474,b0696,b1449,0,0,0.07598518580198288,0,0
b0388,b1587,b3390,1,1,0.9998130202293396,1,0
b2175,b2926,b3738,1,1,0.9996398687362671,1,0
b0928,b2711,b2721,0,0,0.07769568264484406,0,0
b0514,b1243,b2307,0,0,5.92230708207353e-06,0,0
b2029,b2947,b3386,1,1,0.9991586208343506,1,0
b2198,b2436,b3867,1,1,0.9985265731811523,1,0
b1207,b1605,b4094,1,1,0.9992220401763916,1,0
b0954,b2836,b3500,1,1,0.9999388456344604,1,0
b1397,b3860,b4208,0,0,3.282994293840602e-05,0,0
b2148,b3386,b4383,0,0,0.47842755913734436,0,0
b0728,b2430,b3737,0,0,0.0002568271302152425,0,0
b0092,b0381,b2168,1,1,0.9964330196380615,1,0
b0731,b1684,b2529,1,1,0.9997908473014832,1,0
b3370,b3396,b3579,0,0,2.5249775717384182e-05,0,0
b0514,b2147,b3919,0,0,2.579301508376375e-05,0,0
