g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2254,b2481,b3429,0,0,0.00031466525979340076,0,0
b1682,b2224,b2528,1,1,0.9990801811218262,1,0
b1004,b1189,b3291,0,0,0.0010667456081137061,0,0
b1681,b2528,b2704,1,1,0.9992095232009888,1,0
b0331,b0841,b2903,0,0,7.528014975832775e-05,0,0
b0115,b1779,b3738,1,1,0.9974637031555176,1,0
b1095,b2995,b3918,0,0,0.0004789403174072504,0,0
b0430,b0617,b4101,0,0,6.701287020405289e-06,0,0
b2502,b2705,b3882,0,0,0.0001115485792979598,0,0
b0149,b3223,b3396,1,1,0.9964790940284729,1,0
b1849,b2500,b2866,1,1,0.9997161030769348,1,0
b1468,b2937,b4513,0,0,0.0006035040132701397,0,0
b1872,b2425,b4242,0,0,0.00013430816761683673,0,0
b2029,b3224,b3386,1,1,0.9991732239723206,1,0
b0765,b1285,b2423,1,1,0.9997633099555969,1,0
b0337,b0681,b1096,0,0,1.8836055460269563e-05,0,0
b0048,b1606,b3892,1,1,0.9999040365219116,1,0
b1681,b2529,b3488,1,1,0.9999254941940308,1,0
b2934,b2994,b3034,0,0,0.0004666667082346976,0,0
b2406,b2926,b3738,1,1,0.999957799911499,1,0
b0019,b0171,b2587,0,0,0.0005153892561793327,0,0
b0831,b1301,b2276,0,0,5.0570877647260204e-05,0,0
b0861,b1636,b4356,0,0,0.002672439208254218,0,0
b0126,b0339,b3062,1,1,0.9997963309288025,1,0
b0155,b1592,b3736,1,1,0.9888467192649841,1,0
b0480,b0828,b4244,0,0,0.0005859952070750296,0,0
b0171,b3477,b3952,0,0,0.0009285325650125742,0,0
b1101,b3005,b3451,0,0,6.165882950881496e-07,0,0
b0452,b0954,b2430,1,1,0.9955411553382874,1,0
b0937,b1682,b2529,1,1,0.9996383190155029,1,0
b0073,b1779,b3734,1,1,0.9985238909721375,1,0
b0451,b2926,b3731,1,1,0.999886155128479,1,0
b0515,b2926,b3734,1,1,0.9981958270072937,1,0
b0928,b0931,b4054,1,1,0.9980927109718323,1,0
b1681,b2529,b2907,1,1,0.9999206066131592,1,0
b0759,b1683,b2529,1,1,0.9998887777328491,1,0
b1391,b3488,b4226,0,0,2.1291708662829478e-07,0,0
b1684,b2529,b2947,1,1,0.9999959468841553,1,0
b1589,b2519,b3415,0,0,0.00021404566359706223,0,0
b0070,b0273,b4254,1,1,0.9991225600242615,1,0
b0586,b1600,b4392,0,0,2.7668618713505566e-05,0,0
b0008,b1443,b3650,0,0,0.00045336742186918855,0,0
b2668,b2926,b3733,1,1,0.9983223080635071,1,0
b0888,b3500,b4219,1,1,0.9978343844413757,1,0
b1850,b2169,b3824,0,0,0.0007868175162002444,0,0
b1779,b3734,b4232,1,1,0.9960269927978516,1,0
b0126,b0339,b3359,1,1,0.9999710321426392,1,0
b1981,b2091,b4265,0,0,2.045932632199765e-07,0,0
b2436,b3671,b3867,1,1,0.9999778270721436,1,0
b0507,b3469,b4288,0,0,0.000288113224087283,0,0
b1337,b2458,b2907,0,0,0.0003510685928631574,0,0
b1134,b1297,b1600,0,0,1.4898223810178024e-07,0,0
b0383,b1850,b4067,0,0,0.00040260632522404194,0,0
b0723,b0784,b4260,0,0,0.001311606029048562,0,0
b0870,b0907,b3632,1,1,0.9993113279342651,1,0
b0870,b0907,b1747,1,1,0.9997300505638123,1,0
b2926,b3738,b3925,1,1,0.9998252987861633,1,0
b1296,b1801,b3476,0,0,1.656809800465453e-08,0,0
b1779,b3224,b3737,1,1,0.9997105002403259,1,0
b1619,b2297,b2558,0,0,0.0064341602846980095,0,0
b0339,b1779,b3733,1,1,0.9983201622962952,1,0
b3608,b3926,b4231,1,1,0.9887185096740723,1,0
b1779,b3727,b3736,1,1,0.9998819828033447,1,0
b0765,b2424,b4384,1,1,0.9964105486869812,1,0
b1692,b1982,b3281,1,1,0.9943196773529053,1,0
b0115,b2240,b4481,0,0,0.0003779047983698547,0,0
b0306,b1727,b3608,1,1,0.997204065322876,1,0
b2307,b3772,b4152,0,0,0.06196543574333191,0,0
b0895,b3093,b3792,0,0,7.523733529524179e-06,0,0
b0612,b3266,b3415,0,0,2.830468292813748e-05,0,0
b0968,b1518,b2523,0,0,0.001321826595813036,0,0
b0896,b1801,b2290,0,0,5.892010813113302e-05,0,0
b2490,b3579,b3580,0,0,5.288293323246762e-07,0,0
b1681,b2528,b3883,1,1,0.9999170303344727,1,0
b2835,b2926,b3736,1,1,0.9998289346694946,1,0
b2414,b2421,b2965,1,1,0.9997358918190002,1,0
b0474,b2523,b4383,1,1,0.9996438026428223,1,0
b0152,b0394,b0678,0,0,7.155099979172519e-07,0,0
b1817,b2551,b4388,1,1,0.9992751479148865,1,0
b0574,b2039,b2221,0,0,3.2996913432725705e-06,0,0
b0048,b1606,b4298,1,1,0.9994363188743591,1,0
b0260,b0355,b3844,0,0,0.000772216182667762,0,0
b0104,b3608,b3926,1,1,0.997672975063324,1,0
b0314,b0418,b3580,0,0,9.84908524515049e-07,0,0
b0860,b1394,b3006,0,0,3.54001417690597e-06,0,0
b3432,b3617,b4477,0,0,0.0030205787625163794,0,0
b1612,b2836,b2988,0,0,0.024899670854210854,0,0
b0592,b1119,b1599,0,0,2.7975622742815176e-06,0,0
b0347,b1190,b1341,0,0,0.00023008666175883263,0,0
b2708,b2926,b3733,1,1,0.9999858140945435,1,0
b0032,b3117,b3772,1,1,0.9995902180671692,1,0
b0572,b3091,b3579,0,0,1.5211569007078651e-05,0,0
b1779,b3731,b4094,1,1,0.9992977380752563,1,0
b0352,b1779,b3737,1,1,0.9993228912353516,1,0
b1478,b2029,b3386,1,1,0.9845229387283325,1,0
b1206,b1912,b2148,0,0,8.785440877545625e-05,0,0
b1681,b2529,b3457,1,1,0.9996460676193237,1,0
b0002,b3620,b3940,1,1,0.9922013282775879,1,0
b1779,b2923,b3733,1,1,0.9994296431541443,1,0
b2508,b2866,b4384,1,1,0.9970625042915344,1,0
b0632,b0827,b2281,0,0,0.00048155314289033413,0,0
b2309,b3878,b4070,0,0,0.0008207427454181015,0,0
b0480,b1207,b4383,1,1,0.9999628067016602,1,0
b0199,b1692,b3691,0,0,0.00748490123078227,0,0
b2288,b3567,b3664,0,0,5.830719146615593e-06,0,0
b1727,b3480,b3608,1,1,0.9908652901649475,1,0
b1101,b1779,b3737,1,1,0.9988697171211243,1,0
b1207,b1468,b4383,1,1,0.9995293617248535,1,0
b0867,b2662,b2996,0,0,5.4668412303726654e-06,0,0
b1779,b3367,b3736,1,1,0.9996289014816284,1,0
b0120,b0809,b4196,0,0,0.003886685473844409,0,0
b0047,b2174,b3679,0,0,1.9403705664444715e-05,0,0
b0002,b0870,b3940,1,1,0.9994389414787292,1,0
b3396,b4031,b4123,0,0,4.569559678202495e-06,0,0
b0077,b3612,b3670,1,1,0.9995474219322205,1,0
b0200,b1985,b3477,0,0,2.9399358027148992e-05,0,0
b0474,b1855,b4383,1,1,0.9998424053192139,1,0
b0592,b2508,b2866,1,1,0.9962034821510315,1,0
b1692,b3281,b3528,1,1,0.9990230798721313,1,0
b0726,b1199,b2989,0,0,0.0011318587930873036,0,0
b0979,b2660,b3917,0,0,1.566042919876054e-05,0,0
b2415,b2508,b2867,1,1,0.997657299041748,1,0
b0048,b1606,b2482,1,1,0.9997379183769226,1,0
b1683,b2528,b3737,1,1,0.9999299049377441,1,0
b0765,b2423,b3877,1,1,0.9996895790100098,1,0
b0756,b4079,b4095,0,0,3.3980104490183294e-05,0,0
b1012,b1709,b3943,0,0,1.7337082681478932e-05,0,0
b1250,b2414,b2421,1,1,0.997480571269989,1,0
b0092,b0311,b1646,0,0,0.057504598051309586,0,0
b0368,b0765,b2424,1,1,0.9981396198272705,1,0
b0614,b1723,b3290,0,0,0.007170191500335932,0,0
b1912,b2202,b2670,0,0,0.00016669933393131942,0,0
b0688,b1021,b1247,0,0,0.0005017179646529257,0,0
b0825,b2508,b2867,1,1,0.9930618405342102,1,0
b0433,b2416,b3833,0,0,0.00019336539844516665,0,0
b0928,b3793,b4054,1,1,0.9992181062698364,1,0
b0888,b1748,b3500,1,1,0.9995467066764832,1,0
b2551,b4267,b4388,1,1,0.9995970129966736,1,0
b0575,b1301,b1600,0,0,3.19512328132987e-05,0,0
b3566,b3829,b4019,1,1,0.9985896944999695,1,0
b2552,b2883,b2934,0,0,8.114572847262025e-05,0,0
b1238,b2797,b3812,0,0,0.023320361971855164,0,0
b0446,b2240,b3093,0,0,2.324783599760849e-05,0,0
b0126,b2028,b4123,0,0,0.0017018610378727317,0,0
b0343,b1448,b2523,0,0,0.0001082679009414278,0,0
b0126,b0339,b2174,1,1,0.998019814491272,1,0
b1746,b3114,b3714,0,0,8.970962517196313e-05,0,0
b1010,b1015,b2789,0,0,7.330670825922425e-08,0,0
b2257,b2926,b3735,1,1,0.9998443126678467,1,0
b0425,b2010,b2539,0,0,2.1630468438615935e-07,0,0
b2463,b2715,b3488,0,0,0.00013452311395667493,0,0
b2926,b3455,b3738,1,1,0.9997475743293762,1,0
b1702,b1817,b1992,0,0,0.00045416352804750204,0,0
b1444,b2430,b3653,0,0,8.987231012724806e-07,0,0
b1190,b2467,b3590,0,0,0.053351059556007385,0,0
b0118,b1276,b1759,1,1,0.9946097135543823,1,0
b0828,b0928,b4054,1,1,0.9945493340492249,1,0
b0765,b1683,b2423,1,1,0.9998291730880737,1,0
b1779,b3011,b3732,1,1,0.9993877410888672,1,0
b1192,b2708,b3197,1,1,0.9977102279663086,1,0
b2926,b3577,b3736,1,1,0.9998793601989746,1,0
b0763,b0830,b2422,1,1,0.999610960483551,1,0
b2923,b3714,b3856,0,0,9.364611059936578e-07,0,0
b0681,b1584,b2529,0,0,0.9849340915679932,1,0
b0110,b3125,b4154,0,0,0.00017362706421408802,0,0
b0841,b0870,b2320,1,1,0.9981414079666138,1,0
b0584,b1692,b2320,0,0,0.850274384021759,1,0
b0186,b1388,b1901,0,0,0.0002478729875292629,0,0
b0009,b1727,b3608,1,1,0.9910026788711548,1,0
b1010,b3057,b3624,0,0,3.915586603397969e-06,0,0
b2508,b2867,b4035,1,1,0.9996366500854492,1,0
b3622,b3748,b4213,0,0,8.038896908146853e-07,0,0
b0928,b1990,b4054,1,1,0.9978851675987244,1,0
b0732,b2407,b3546,0,0,1.714070822345093e-05,0,0
b0945,b1917,b3127,0,0,3.9184087654575706e-05,0,0
b1392,b2841,b3924,0,0,0.009213260374963284,0,0
b0511,b2414,b2421,1,1,0.9992947578430176,1,0
b1683,b2529,b3062,1,1,0.9998624324798584,1,0
b2263,b3590,b4244,0,0,8.254587010014802e-05,0,0
b0829,b2036,b2835,0,0,9.51955298660323e-05,0,0
b0517,b0728,b1019,0,0,0.000994334346614778,0,0
b1991,b3543,b4544,0,0,0.0003244228719267994,0,0
b0340,b2286,b3258,0,0,7.856162847019732e-05,0,0
b0002,b2683,b3940,1,1,0.9722458124160767,1,0
b1992,b2578,b4352,0,0,0.0001614115317352116,0,0
b2508,b2702,b2866,1,1,0.9378295540809631,1,0
b1849,b2500,b4196,1,1,0.9929637908935547,1,0
b0765,b2422,b3265,1,1,0.9980992674827576,1,0
b0511,b0925,b3946,0,0,1.2147678489782265e-06,0,0
b0576,b1779,b3733,1,1,0.9996497631072998,1,0
b2029,b2234,b3386,1,1,0.9998866319656372,1,0
b0411,b1325,b3917,0,0,2.0961677364539355e-05,0,0
b0954,b1516,b2836,1,1,0.9942077398300171,1,0
b0907,b2551,b3713,1,1,0.9949093461036682,1,0
b1849,b2500,b3727,1,1,0.9897537231445312,1,0
b1207,b2169,b4383,1,1,0.9993298053741455,1,0
b0763,b2423,b3011,1,1,0.9991081357002258,1,0
b0002,b3590,b3940,1,1,0.9975053668022156,1,0
b0353,b0505,b2690,0,0,1.7979376707444317e-06,0,0
b2033,b2938,b3568,0,0,2.9284076390467817e-06,0,0
b0211,b0722,b1123,0,0,8.108848851406947e-05,0,0
b0073,b1800,b3089,1,1,0.9938987493515015,1,0
b0809,b2467,b4356,0,0,0.0025950700510293245,0,0
b2221,b2258,b4117,0,0,0.0006781070842407644,0,0
b3583,b3816,b4120,0,0,0.0017160663846880198,0,0
b0078,b1870,b3671,1,1,0.9998449087142944,1,0
b2501,b2926,b3737,1,1,0.9995050430297852,1,0
b0092,b0212,b0381,1,1,0.8952750563621521,1,0
b0764,b2424,b3001,1,1,0.9997323155403137,1,0
b0507,b1473,b3034,0,0,0.00020995715749450028,0,0
b1744,b3127,b3544,0,0,3.7878091916354606e-06,0,0
b0624,b1479,b2436,0,0,0.00012016430991934612,0,0
b0837,b1223,b2489,0,0,3.3420848922105506e-05,0,0
b0842,b2508,b3543,0,0,0.22243031859397888,0,0
b0002,b0030,b3940,1,1,0.9890251755714417,1,0
b1679,b2529,b4237,1,1,0.9999499320983887,1,0
b0347,b0697,b0728,0,0,0.0005038806702941656,0,0
b0954,b1516,b2255,0,0,0.03542786091566086,0,0
b0596,b2296,b2523,0,0,0.00018061533046420664,0,0
b0474,b2169,b3248,0,0,0.3154079020023346,0,0
b0474,b0828,b4383,1,1,0.9994863271713257,1,0
b1011,b1710,b2167,0,0,6.842254606453935e-06,0,0
b1330,b1682,b2528,1,1,0.99903404712677,1,0
b0808,b1015,b1873,0,0,2.1891287360631395e-07,0,0
b2425,b3829,b4019,1,1,0.9984873533248901,1,0
b0002,b0724,b3940,1,1,0.9696799516677856,1,0
b3070,b4120,b4169,0,0,1.1803967026935425e-05,0,0
b0212,b0349,b4239,0,0,1.260642966371961e-05,0,0
b0895,b1397,b2521,0,0,2.7353820769349113e-05,0,0
b0697,b3747,b4392,0,0,0.0003918665461242199,0,0
b0118,b2500,b3385,0,0,0.8210667371749878,1,0
b0724,b2133,b3752,0,0,6.7022456278209575e-06,0,0
b1684,b2529,b3003,1,1,0.9999945163726807,1,0
b0612,b2215,b2278,0,0,1.2721597158815712e-05,0,0
b1623,b3829,b4019,1,1,0.9951568245887756,1,0
b0954,b1727,b3846,1,1,0.996215283870697,1,0
b3627,b3732,b4239,0,0,9.600459634384606e-06,0,0
b0186,b0241,b0733,0,0,0.00017853325698524714,0,0
b0155,b1592,b2417,1,1,0.8037641048431396,1,0
b1679,b2529,b3052,1,1,0.9999724626541138,1,0
b1392,b2276,b3089,0,0,3.878011557389982e-05,0,0
b0754,b1761,b3213,1,1,0.9988191723823547,1,0
b0019,b0764,b2422,1,1,0.9945594668388367,1,0
b2198,b2485,b3739,0,0,0.0029465339612215757,0,0
b0822,b1490,b2038,0,0,0.0019808730576187372,0,0
b0477,b2508,b2867,1,1,0.9992424249649048,1,0
b0171,b0910,b3713,1,1,0.9959568381309509,1,0
b0149,b0341,b3396,1,1,0.9970894455909729,1,0
b0444,b2802,b3942,0,0,0.0001159588064183481,0,0
b0155,b1592,b1870,1,1,0.9971083998680115,1,0
b1125,b2926,b3738,1,1,0.9996107220649719,1,0
b2091,b4123,b4471,0,0,0.00019542075460776687,0,0
b0755,b0844,b1646,0,0,0.00043974840082228184,0,0
b2662,b3059,b4041,1,1,0.9998894929885864,1,0
b1442,b2066,b3833,0,0,0.0001283238671021536,0,0
b0511,b3546,b4352,0,0,1.980499973797123e-06,0,0
b1680,b2529,b4105,1,1,0.9996588230133057,1,0
b0411,b0654,b4131,0,0,8.589389835833572e-06,0,0
b3253,b3589,b4230,0,0,0.0010553572792559862,0,0
b0474,b1207,b1521,1,1,0.9999221563339233,1,0
b1232,b1490,b3029,0,0,0.03477056697010994,0,0
b1748,b1856,b2722,0,0,0.0002944648440461606,0,0
b0002,b0036,b3940,1,1,0.8212180733680725,1,0
b0077,b3450,b3671,1,1,0.9995392560958862,1,0
b3728,b3784,b4054,0,0,0.1699497401714325,0,0
b0007,b0870,b0907,1,1,0.99857497215271,1,0
b1096,b1285,b4194,0,0,0.04926211014389992,0,0
b2094,b2708,b3197,1,1,0.9951770305633545,1,0
b0829,b3629,b3786,0,0,4.031513071822701e-06,0,0
b0954,b2926,b3738,1,1,0.9999872446060181,1,0
b2014,b3812,b4266,0,0,0.009013470262289047,0,0
b1224,b1533,b2867,0,0,0.00023310341930482537,0,0
b0149,b3396,b3417,1,1,0.997542142868042,1,0
b1683,b1794,b2529,1,1,0.9998641014099121,1,0
b0590,b1761,b3212,1,1,0.8471001982688904,1,0
b0114,b3600,b3844,0,0,0.011276360601186752,0,0
b0429,b3454,b3654,0,0,0.00011666108184726909,0,0
b1096,b1473,b3290,0,0,0.003874317742884159,0,0
b2149,b2551,b4388,1,1,0.9998968839645386,1,0
b0763,b2423,b3161,1,1,0.9999139308929443,1,0
b1634,b1927,b4115,0,0,3.208393172826618e-05,0,0
b0674,b1243,b3744,1,1,0.9962015748023987,1,0
b3450,b3567,b4471,0,0,6.225159449968487e-05,0,0
b0339,b2521,b3693,0,0,1.4657864085165784e-05,0,0
b0061,b4024,b4131,0,0,0.041983190923929214,0,0
b2417,b2708,b4208,0,0,0.00395018607378006,0,0
b2708,b3197,b3878,1,1,0.9931786060333252,1,0
b0936,b1113,b1683,0,0,0.00267545017413795,0,0
b0674,b1247,b3744,1,1,0.999321699142456,1,0
b0149,b3396,b3447,1,1,0.9988194108009338,1,0
b2708,b2779,b3197,1,1,0.997867226600647,1,0
b1655,b2165,b2342,0,0,0.0008835803018882871,0,0
b0008,b1981,b2287,0,0,0.00012676398910116404,0,0
b0070,b0616,b1588,0,0,0.0016305611934512854,0,0
b0120,b2787,b3248,0,0,1.7154192164525739e-06,0,0
b0474,b2997,b4383,1,1,0.9993485808372498,1,0
b0394,b2173,b3812,0,0,0.003138067899271846,0,0
b0425,b2222,b2965,0,0,8.461046672891825e-05,0,0
b2341,b3894,b4034,0,0,0.00012412542128004134,0,0
b2926,b3575,b3735,1,1,0.9999551773071289,1,0
b0049,b1513,b3630,0,0,2.8495705919340253e-05,0,0
b0765,b2423,b2539,1,1,0.9741395711898804,1,0
b0062,b0895,b3709,0,0,8.530878972123901e-07,0,0
b3125,b3909,b4321,0,0,0.00022267247550189495,0,0
b0171,b1207,b4383,1,1,0.9999780654907227,1,0
b3608,b3786,b3926,1,1,0.9972891807556152,1,0
b1683,b2529,b3241,1,1,0.9998384714126587,1,0
b0662,b3728,b3924,0,0,0.15857702493667603,0,0
b0709,b0826,b4077,0,0,1.8027270925813355e-05,0,0
b0766,b3860,b3916,0,0,0.005515534430742264,0,0
b1679,b2429,b2528,1,1,0.9997398257255554,1,0
b2508,b2868,b3425,1,1,0.998383641242981,1,0
b1679,b1919,b2529,1,1,0.9999229907989502,1,0
b1679,b2393,b2529,1,1,0.9997628331184387,1,0
b0978,b1467,b1486,0,0,3.060054609704821e-08,0,0
b2926,b3616,b3735,1,1,0.9999878406524658,1,0
b1096,b1982,b4039,1,1,0.9998369216918945,1,0
b0343,b3544,b4287,0,0,0.0001256328250747174,0,0
b1684,b2529,b3437,1,1,0.9998800754547119,1,0
b0614,b0931,b1198,0,0,0.009093042463064194,0,0
b3253,b3579,b3867,0,0,0.0017799565102905035,0,0
b1681,b2285,b2528,1,1,0.9994169473648071,1,0
b0819,b2224,b3502,0,0,4.378322500997456e-06,0,0
b0032,b1449,b1514,0,0,4.1357241570949554e-05,0,0
b0092,b0381,b1600,1,1,0.9819568395614624,1,0
b0429,b2498,b2871,0,0,1.042735584633192e-05,0,0
b0813,b0822,b4053,0,0,0.0002553850063122809,0,0
b1190,b4053,b4099,1,1,0.9892421364784241,1,0
b1296,b2279,b2290,0,0,1.5032898090794333e-06,0,0
b0048,b1606,b2053,1,1,0.998263418674469,1,0
b0613,b3127,b3528,0,0,5.185190730117029e-06,0,0
b0312,b1919,b2989,0,0,0.016887515783309937,0,0
b0151,b0312,b1396,0,0,0.00012256455374881625,0,0
b1761,b3213,b4136,1,1,0.9991651773452759,1,0
b1378,b1778,b3924,1,1,0.9564439058303833,1,0
b0199,b0980,b2173,0,0,1.3087083061691374e-05,0,0
b0763,b2423,b3417,1,1,0.9996508359909058,1,0
b1190,b2262,b4053,1,1,0.9991436004638672,1,0
b0078,b3416,b3670,1,1,0.9998217225074768,1,0
b2240,b2344,b2690,0,0,2.0795503132831072e-06,0,0
b0073,b0692,b1800,1,1,0.9990799427032471,1,0
b1090,b3546,b4041,1,1,0.9994226694107056,1,0
b1611,b1679,b2528,1,1,0.9999462366104126,1,0
b2485,b3627,b4094,0,0,2.5670947252365295e-06,0,0
b0589,b2926,b3733,1,1,0.9994694590568542,1,0
b1124,b2551,b2913,1,1,0.9999134540557861,1,0
b0854,b2029,b3386,1,1,0.9729486703872681,1,0
b0928,b2429,b4054,1,1,0.9991845488548279,1,0
b0452,b0954,b2888,1,1,0.998897910118103,1,0
b0238,b2508,b3665,1,1,0.998271107673645,1,0
b0306,b2976,b3551,0,0,5.8735204220283777e-05,0,0
b0010,b1779,b4106,0,0,0.06944577395915985,0,0
b0186,b2708,b3197,1,1,0.9996089339256287,1,0
b1779,b2243,b3733,1,1,0.9999779462814331,1,0
b0679,b1584,b4130,0,0,5.137803600518964e-05,0,0
b1207,b2210,b4383,1,1,0.9995848536491394,1,0
b1249,b2508,b2868,1,1,0.9996641874313354,1,0
b0825,b1190,b4053,1,1,0.9564571976661682,1,0
b0822,b3829,b4019,1,1,0.9985519051551819,1,0
b2789,b3551,b3744,0,0,0.00019722168508451432,0,0
b2435,b3476,b4141,0,0,1.750486080709379e-05,0,0
b1398,b2378,b2964,0,0,1.7758698334091605e-07,0,0
b0674,b1123,b3744,1,1,0.9987533092498779,1,0
b1779,b1852,b3733,1,1,0.9999762773513794,1,0
b0764,b1897,b2422,1,1,0.9991703033447266,1,0
b1415,b1779,b3731,1,1,0.9996441602706909,1,0
b2169,b3790,b3826,0,0,0.0008827867568470538,0,0
b0019,b1638,b3876,0,0,1.6111529475892894e-05,0,0
b3732,b3785,b3793,0,0,0.00010616097279125825,0,0
b1278,b2310,b3826,0,0,0.00036481066490523517,0,0
b1096,b1393,b4039,1,1,0.9998204112052917,1,0
b0394,b1849,b2500,1,1,0.9966455101966858,1,0
b1655,b1723,b2263,0,0,3.806344830081798e-05,0,0
b0854,b1190,b4053,1,1,0.993783712387085,1,0
b0765,b2423,b2927,1,1,0.999636173248291,1,0
b0765,b0972,b2424,1,1,0.9996032118797302,1,0
b1226,b3728,b4015,0,0,0.0004980048979632556,0,0
b0462,b4337,b4390,0,0,0.00042314271559007466,0,0
b3222,b4152,b4240,0,0,0.001073168241418898,0,0
b0030,b1779,b3733,1,1,0.9991243481636047,1,0
b0078,b0431,b3671,1,1,0.9996707439422607,1,0
b3590,b3924,b4167,0,0,0.12526674568653107,0,0
b0756,b2406,b2938,0,0,3.6932604416506365e-05,0,0
b0764,b1990,b2424,1,1,0.9997852444648743,1,0
b0764,b2224,b2422,1,1,0.9809616208076477,1,0
b1090,b2558,b3664,0,0,0.04540979117155075,0,0
b0654,b1022,b2378,0,0,4.483774205255031e-07,0,0
b1090,b1701,b4041,1,1,0.9989493489265442,1,0
b0048,b1606,b3476,1,1,0.9986304044723511,1,0
b1779,b2738,b3734,1,1,0.9984257221221924,1,0
b0078,b1276,b3671,1,1,0.9996432065963745,1,0
b1779,b3691,b3733,1,1,0.9998420476913452,1,0
b0954,b3846,b4173,1,1,0.9421573281288147,1,0
b0875,b1611,b2817,0,0,0.003607412800192833,0,0
b0092,b0381,b2146,1,1,0.99930739402771,1,0
b1692,b3281,b3603,1,1,0.9988918900489807,1,0
b0755,b2290,b2943,0,0,0.00010084710811497644,0,0
b1779,b2036,b3731,1,1,0.9999878406524658,1,0
b0763,b2423,b4192,1,1,0.9992448091506958,1,0
b2551,b2913,b3359,1,1,0.9995064735412598,1,0
b1377,b1779,b3736,1,1,0.9989250302314758,1,0
b1992,b2801,b3821,0,0,2.531234940761351e-06,0,0
b0002,b1198,b3940,1,1,0.9990442395210266,1,0
b0118,b3386,b3477,0,0,0.9730983376502991,1,0
b0484,b1613,b3786,0,0,4.1670391510706395e-05,0,0
b0936,b1813,b3258,0,0,9.03504915186204e-05,0,0
b0118,b1276,b1397,1,1,0.9986577033996582,1,0
b1684,b2247,b2933,0,0,0.020212817937135696,0,0
b0764,b2423,b4219,1,1,0.9971422553062439,1,0
b1004,b1779,b2053,0,0,0.012739424593746662,0,0
b1492,b2221,b3546,0,0,0.0002080925041809678,0,0
b0764,b2424,b2943,1,1,0.9998748302459717,1,0
b0606,b0954,b2836,1,1,0.9989302754402161,1,0
b0896,b2255,b3916,0,0,3.376174936420284e-05,0,0
b1746,b2481,b4015,0,0,3.193755401298404e-05,0,0
b1278,b2205,b3386,0,0,0.004929807968437672,0,0
b1511,b2131,b4386,0,0,0.0003302210243418813,0,0
b1186,b2485,b3540,0,0,2.1462565200636163e-05,0,0
b0337,b0617,b4115,0,0,0.0016799465520307422,0,0
b2239,b3829,b4019,1,1,0.9980672001838684,1,0
b2435,b2926,b3732,1,1,0.9992252588272095,1,0
b0870,b0907,b3052,1,1,0.9997162222862244,1,0
b1761,b1927,b3212,1,1,0.9998997449874878,1,0
b2414,b2927,b4337,0,0,0.7749895453453064,1,0
b1337,b2918,b2935,0,0,0.0042035565711557865,0,0
b3117,b3671,b3772,1,1,0.999890923500061,1,0
b1090,b3951,b4041,1,1,0.9997417330741882,1,0
b0764,b2424,b2836,1,1,0.9999681711196899,1,0
b0595,b2738,b3265,0,0,7.071049913065508e-05,0,0
b2392,b2926,b3733,1,1,0.9999481439590454,1,0
b1779,b2799,b3733,1,1,0.9998743534088135,1,0
b1622,b2053,b3008,1,1,0.9710326194763184,1,0
b1681,b2529,b2765,1,1,0.9996110796928406,1,0
b2132,b3265,b3788,0,0,0.013235071673989296,0,0
b0494,b3568,b4033,0,0,9.322830010205507e-05,0,0
b0121,b1096,b4039,1,1,0.9992320537567139,1,0
b1090,b3455,b4041,1,1,0.997975766658783,1,0
b2926,b3733,b4122,1,1,0.9998527765274048,1,0
b0474,b2738,b4383,1,1,0.9998294115066528,1,0
b1025,b2388,b2794,0,0,0.00010921554348897189,0,0
b0578,b2210,b4079,0,0,0.00018850389460567385,0,0
b0388,b1865,b3429,0,0,0.8452277183532715,1,0
b0655,b1014,b1126,0,0,0.0031702062115073204,0,0
b0870,b2205,b2320,1,1,0.9971845746040344,1,0
b1206,b4053,b4111,0,0,0.057155415415763855,0,0
b0932,b1513,b2670,0,0,0.0007316236151382327,0,0
b2178,b3062,b3567,0,0,0.00018789521709550172,0,0
b1587,b3059,b4041,1,1,0.999920129776001,1,0
b0002,b3124,b3940,1,1,0.9942409992218018,1,0
b0444,b4079,b4208,0,0,1.1379658644727897e-05,0,0
b0199,b1341,b2675,0,0,7.501706704715616e-07,0,0
b0040,b1241,b3856,0,0,3.7002664612373337e-06,0,0
b0077,b2328,b3671,1,1,0.9999531507492065,1,0
b2708,b3197,b3940,1,1,0.9992054104804993,1,0
b0870,b1634,b2320,1,1,0.9663406610488892,1,0
b1727,b3479,b3608,1,1,0.9939315319061279,1,0
b1514,b2503,b4476,0,0,0.0013793448451906443,0,0
b1679,b2528,b3632,1,1,0.9999887943267822,1,0
b1692,b1873,b3281,1,1,0.9996656179428101,1,0
b1622,b2905,b3008,1,1,0.9980554580688477,1,0
b0077,b3670,b3893,1,1,0.997552216053009,1,0
b0171,b0910,b3225,1,1,0.9960108995437622,1,0
b0463,b0515,b3212,0,0,0.010783413425087929,0,0
b0336,b1781,b3336,0,0,3.420133361942135e-05,0,0
b0597,b2431,b3070,0,0,0.0014815080212429166,0,0
b1679,b2529,b3359,1,1,0.9999850988388062,1,0
b2051,b3063,b3197,0,0,0.00026436609914526343,0,0
b3806,b4197,b4468,0,0,1.4907001968822442e-05,0,0
b2529,b2926,b3731,1,1,0.9992992877960205,1,0
b2463,b3631,b4471,0,0,7.583740080008283e-05,0,0
