g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0019,b3114,b4042,0,0,0.00012242287630215287,0,0
b0336,b1392,b3940,0,0,0.02845851704478264,0,0
b0124,b1387,b2302,0,0,0.00011854367039632052,0,0
b0152,b0870,b2320,1,1,0.9982240796089172,1,0
b0871,b2265,b2306,0,0,0.00032485616975463927,0,0
b0954,b2836,b3476,1,1,0.9599275588989258,1,0
b0388,b3390,b3744,1,1,0.9995020627975464,1,0
b0049,b0844,b3812,1,1,0.9987741112709045,1,0
b2492,b2551,b2913,1,1,0.9998311996459961,1,0
b0809,b0888,b3500,1,1,0.9922856092453003,1,0
b2489,b2926,b3733,1,1,0.9990350008010864,1,0
b1727,b1746,b4070,0,0,0.14787380397319794,0,0
b0078,b1683,b3671,1,1,0.9992511868476868,1,0
b0763,b2423,b4154,1,1,0.9982483386993408,1,0
b1805,b2490,b2947,0,0,9.595288247510325e-06,0,0
b0810,b0842,b2280,0,0,0.0020237157586961985,0,0
b1733,b3425,b3452,0,0,3.015070251422003e-05,0,0
b0350,b0388,b4254,0,0,0.17066943645477295,0,0
b1761,b2201,b3212,1,1,0.931186854839325,1,0
b0260,b1252,b3371,0,0,0.0003827820182777941,0,0
b0870,b0907,b4094,1,1,0.9997450709342957,1,0
b0477,b1246,b2582,0,0,0.00010597082291496918,0,0
b1207,b3726,b4383,1,1,0.9952943921089172,1,0
b2283,b3581,b3693,0,0,0.0009454938699491322,0,0
b2130,b3457,b4544,0,0,0.0008378216880373657,0,0
b1621,b1779,b3732,1,1,0.9993734955787659,1,0
b0932,b2094,b4100,0,0,0.001573206507600844,0,0
b0474,b1207,b1748,1,1,0.9999128580093384,1,0
b2679,b3385,b3616,0,0,1.7664376628090395e-06,0,0
b0657,b3006,b3397,0,0,0.0006345250294543803,0,0
b3608,b3926,b4198,1,1,0.9792810678482056,1,0
b0902,b1865,b2255,0,0,0.005484726279973984,0,0
b2276,b3059,b4041,1,1,0.9987199306488037,1,0
b2392,b2563,b3739,0,0,0.0049319881945848465,0,0
b2393,b3567,b3945,0,0,0.00020082581613678485,0,0
b2987,b3608,b3926,1,1,0.9975167512893677,1,0
b0238,b2508,b3908,1,1,0.9843160510063171,1,0
b0126,b0339,b0516,1,1,0.9999270439147949,1,0
b0764,b2309,b2797,0,0,0.008220622316002846,0,0
b0632,b2670,b2679,0,0,9.671217412687838e-06,0,0
b0066,b2418,b2835,0,0,0.0005815119366161525,0,0
b1444,b1779,b3734,1,1,0.9973418116569519,1,0
b2093,b2901,b3032,0,0,0.0006725697894580662,0,0
b0030,b3620,b4130,0,0,7.398417801596224e-05,0,0
b1623,b1818,b4290,0,0,2.345522807445377e-05,0,0
b1679,b2492,b2529,1,1,0.9996552467346191,1,0
b1525,b2435,b4384,0,0,0.00010616399958962575,0,0
b0153,b0155,b1592,1,1,0.9956721067428589,1,0
b2264,b2688,b3454,0,0,1.969924778677523e-05,0,0
b0078,b3671,b3966,1,1,0.8935569524765015,1,0
b1982,b2148,b3583,0,0,2.4082314808993033e-08,0,0
b1380,b2296,b4468,0,0,0.000669232802465558,0,0
b0963,b2660,b3714,0,0,3.4410386433592066e-05,0,0
b3589,b3623,b3918,0,0,8.813892236503307e-06,0,0
b0784,b1492,b2930,0,0,4.3905452912440524e-05,0,0
b0874,b2662,b4467,0,0,0.0027211199048906565,0,0
b1247,b2464,b4358,0,0,2.680918805708643e-05,0,0
b0428,b1849,b2500,1,1,0.9967871904373169,1,0
b0474,b1238,b4383,1,1,0.9992528557777405,1,0
b0907,b1245,b3528,0,0,0.0007229941547848284,0,0
b0452,b0954,b4090,1,1,0.991970419883728,1,0
b1224,b1702,b2197,0,0,0.0007200004765763879,0,0
b0099,b1865,b2541,1,1,0.9999794960021973,1,0
b1683,b2528,b3738,1,1,0.999954342842102,1,0
b1489,b2374,b4195,0,0,0.0010513704037293792,0,0
b3565,b4265,b4464,0,0,5.121094363857992e-05,0,0
b0349,b1622,b3008,1,1,0.9534550309181213,1,0
b2508,b2675,b2866,1,1,0.9954882264137268,1,0
b2416,b3829,b4019,1,1,0.9992218017578125,1,0
b0765,b1336,b2423,1,1,0.9998482465744019,1,0
b0954,b2091,b3846,1,1,0.987163782119751,1,0
b0312,b1467,b2374,0,0,5.817614510306157e-05,0,0
b1102,b1207,b4094,1,1,0.9999978542327881,1,0
b1683,b2528,b3403,1,1,0.9992218017578125,1,0
b1744,b3370,b3488,0,0,2.402082657226856e-07,0,0
b0595,b1849,b2500,1,1,0.9907776117324829,1,0
b1761,b1849,b3212,1,1,0.9974950551986694,1,0
b2551,b2913,b3212,1,1,0.9998421669006348,1,0
b1400,b3829,b4019,1,1,0.9965190887451172,1,0
b0337,b0355,b1748,0,0,9.373079228680581e-05,0,0
b1440,b2411,b3875,0,0,0.0014313263818621635,0,0
b1678,b3624,b4173,0,0,1.5059780707815662e-05,0,0
b0428,b2014,b4130,0,0,6.494840636150911e-05,0,0
b2029,b3386,b3488,1,1,0.9840031266212463,1,0
b0186,b2168,b2901,0,0,0.0006089368835091591,0,0
b2279,b2802,b4088,0,0,0.00011980929411947727,0,0
b1710,b1727,b3608,1,1,0.9882307052612305,1,0
b0764,b2423,b2716,1,1,0.9995654225349426,1,0
b0854,b2508,b2867,1,1,0.9991965889930725,1,0
b1623,b1682,b2528,1,1,0.9938557744026184,1,0
b0764,b2422,b3478,1,1,0.9999092817306519,1,0
b1441,b1858,b4136,0,0,0.00029330403776839375,0,0
b2436,b3359,b4034,0,0,0.8906522989273071,1,0
b0606,b1779,b3734,1,1,0.999011754989624,1,0
b1622,b3008,b3966,1,1,0.9924213290214539,1,0
b0861,b1486,b2361,0,0,7.83173309173435e-05,0,0
b0418,b0830,b2221,0,0,4.588022784446366e-05,0,0
b1019,b2284,b4208,0,0,1.9817523934761994e-05,0,0
b0333,b2551,b2913,1,1,0.9997205138206482,1,0
b0048,b0692,b1606,1,1,0.9912625551223755,1,0
b0870,b0907,b3073,1,1,0.9997653365135193,1,0
b0388,b0764,b2423,1,1,0.9999805688858032,1,0
b1325,b3061,b4196,0,0,0.0009989048121497035,0,0
b1190,b1517,b4053,1,1,0.9993507266044617,1,0
b1096,b2868,b4039,1,1,0.9997451901435852,1,0
b0925,b2508,b2867,1,1,0.999625563621521,1,0
b0494,b1225,b4024,0,0,4.459929550648667e-05,0,0
b2465,b2519,b2935,1,1,0.9996695518493652,1,0
b0077,b2388,b3670,1,1,0.9999674558639526,1,0
b0078,b3565,b3671,1,1,0.997164785861969,1,0
b0432,b0886,b4322,0,0,8.243550837505609e-05,0,0
b1656,b3666,b3794,0,0,0.0003037357528228313,0,0
b0616,b2051,b2997,0,0,0.0016474105650559068,0,0
b0356,b0452,b0954,1,1,0.9988260865211487,1,0
b0822,b3942,b4119,0,0,6.065863271942362e-05,0,0
b0632,b2279,b3903,0,0,0.00028107388061471283,0,0
b1378,b3924,b4139,1,1,0.99787437915802,1,0
b1515,b1919,b2727,0,0,0.0002518781984690577,0,0
b0048,b1606,b2134,1,1,0.9996201992034912,1,0
b0068,b3059,b4041,1,1,0.9974748492240906,1,0
b1385,b2407,b2803,0,0,9.621428034733981e-05,0,0
b0628,b1473,b2278,0,0,5.50579989067046e-06,0,0
b0763,b1727,b2424,1,1,0.9999570846557617,1,0
b0721,b1590,b4034,0,0,7.580493547720835e-05,0,0
b0886,b1711,b1873,0,0,6.894189482409274e-06,0,0
b1206,b3447,b3715,0,0,0.0005430489545688033,0,0
b0963,b2873,b3892,0,0,1.910885202960344e-06,0,0
b2166,b2429,b3882,0,0,1.6358693756046705e-05,0,0
b0158,b3738,b4119,0,0,7.835894211893901e-05,0,0
b2682,b3367,b4095,0,0,4.192249434709083e-06,0,0
b0674,b2935,b3744,1,1,0.9999980926513672,1,0
b1225,b1378,b3924,1,1,0.9956285953521729,1,0
b0474,b1006,b4094,1,1,0.9999061822891235,1,0
b1761,b3212,b3367,1,1,0.7803825736045837,1,0
b1779,b1993,b3738,1,1,0.9969512224197388,1,0
b1680,b2528,b2563,1,1,0.9937431216239929,1,0
b1817,b2428,b2481,0,0,0.0007326010381802917,0,0
b0907,b2307,b4382,0,0,0.024224819615483284,0,0
b1745,b1779,b3737,1,1,0.999426007270813,1,0
b0588,b1767,b1778,0,0,2.9857419576728716e-05,0,0
b1682,b1912,b3365,0,0,0.002185538876801729,0,0
b0822,b3739,b3752,0,0,2.2849952074466273e-05,0,0
b2421,b3691,b3883,0,0,0.0002441618125885725,0,0
b0765,b1430,b2422,1,1,0.9994833469390869,1,0
b0353,b1683,b2529,1,1,0.996866762638092,1,0
b1584,b2037,b3426,0,0,0.0003607136313803494,0,0
b0149,b2232,b3396,1,1,0.9988895058631897,1,0
b0114,b2202,b3908,0,0,0.000986055238172412,0,0
b1849,b2500,b4101,1,1,0.9748875498771667,1,0
b0077,b3671,b3697,1,1,0.9884306192398071,1,0
b1677,b2503,b3477,0,0,0.0005393470055423677,0,0
b2540,b4154,b4173,0,0,0.001962814712896943,0,0
b1102,b1679,b2529,1,1,0.9999068975448608,1,0
b1779,b3240,b3731,1,1,0.41726791858673096,0,0
b0616,b1489,b2781,0,0,5.758730912930332e-05,0,0
b0727,b1096,b4039,1,1,0.9992178678512573,1,0
b1225,b1896,b2206,0,0,2.391999714745907e-06,0,0
b0628,b0728,b1341,0,0,0.00039561965968459845,0,0
b2040,b3781,b4070,0,0,0.000978707568719983,0,0
b0432,b3371,b3616,0,0,0.00013311312068253756,0,0
b0617,b0651,b3240,0,0,1.0646834198269062e-05,0,0
b0592,b4035,b4119,0,0,4.1238818084821105e-05,0,0
b0573,b1443,b2682,0,0,2.3119191610021517e-06,0,0
b0628,b3737,b3739,0,0,0.001236086362041533,0,0
b0933,b1101,b2502,0,0,0.00013400177704170346,0,0
b1692,b3281,b4122,1,1,0.9940959215164185,1,0
b0819,b2148,b2423,0,0,0.00026165269082412124,0,0
b0765,b1518,b2424,1,1,0.9993187189102173,1,0
b0331,b1391,b2239,0,0,0.00015454010281246156,0,0
b0954,b1493,b2836,1,1,0.9931188821792603,1,0
b1701,b1759,b2903,0,0,0.0007858350872993469,0,0
b0211,b0475,b1855,0,0,6.511131232400658e-06,0,0
b0336,b2810,b4073,0,0,0.00035696025588549674,0,0
b2303,b3266,b4152,0,0,8.078601968009025e-05,0,0
b0158,b0344,b1224,0,0,6.340340405586176e-06,0,0
b1247,b2132,b2842,0,0,0.0006682974635623395,0,0
b1059,b1308,b1858,0,0,0.001758435508236289,0,0
b1336,b1606,b3409,0,0,0.0004128577420488,0,0
b0040,b0729,b1781,0,0,0.00010036876483354717,0,0
b1252,b2508,b2744,0,0,0.02428765967488289,0,0
b0508,b2156,b4106,0,0,2.0475992641877383e-05,0,0
b1134,b1603,b3626,0,0,1.2391285054036416e-05,0,0
b0078,b0511,b3671,1,1,0.9850686192512512,1,0
b1449,b1896,b3671,0,0,3.982914495281875e-05,0,0
b1900,b3665,b4383,0,0,0.00014459506201092154,0,0
b1734,b2239,b4213,0,0,0.001091532176360488,0,0
b1232,b3727,b4064,0,0,5.0093589379685e-05,0,0
b0652,b1244,b3248,0,0,5.714180588256568e-05,0,0
b2924,b2926,b3738,1,1,0.9999001026153564,1,0
b1134,b2210,b2889,0,0,2.0671941456384957e-05,0,0
b0474,b0980,b1207,1,1,0.9951619505882263,1,0
b1207,b1852,b4094,1,1,0.999993085861206,1,0
b1850,b2765,b2926,0,0,0.0033325678668916225,0,0
b2263,b3748,b4064,0,0,4.689518107170443e-08,0,0
b2463,b2508,b2866,1,1,0.9994768500328064,1,0
b0474,b1207,b1430,1,1,0.9998031258583069,1,0
b0754,b1474,b1856,0,0,3.946444485336542e-05,0,0
b0474,b2407,b4383,1,1,0.999488115310669,1,0
b0070,b1338,b2235,0,0,2.1436192128021503e-06,0,0
b0073,b1746,b1800,1,1,0.9985604882240295,1,0
b0508,b0763,b0895,0,0,0.04896264895796776,0,0
b0126,b0339,b3738,1,1,0.9999701976776123,1,0
b2421,b2937,b4254,0,0,0.0021904557943344116,0,0
b1858,b2964,b3945,0,0,6.646328256465495e-05,0,0
b0867,b1227,b2306,0,0,4.41999463873799e-06,0,0
b0462,b1338,b3469,0,0,0.00021298274805303663,0,0
b0118,b1276,b4031,1,1,0.9996032118797302,1,0
b0763,b2422,b2799,1,1,0.9968734383583069,1,0
b0765,b1489,b2422,1,1,0.9998737573623657,1,0
b1302,b2788,b4105,0,0,1.7810403733165003e-05,0,0
b0831,b3779,b3826,0,0,0.02573268488049507,0,0
b0078,b0351,b3671,1,1,0.987489640712738,1,0
b1485,b2744,b3588,0,0,0.00015536263526882976,0,0
b0070,b3709,b4208,0,0,1.0660271527740406e-06,0,0
b1119,b1683,b2529,1,1,0.9964042901992798,1,0
b0895,b1190,b4053,1,1,0.9975382089614868,1,0
b0512,b3737,b4291,0,0,0.02677253820002079,0,0
b0149,b1535,b3396,1,1,0.9951903820037842,1,0
b1814,b2781,b4267,0,0,0.0003943616757169366,0,0
b2430,b2926,b3733,1,1,0.9997686743736267,1,0
b2843,b3621,b3846,0,0,0.01100165769457817,0,0
b1850,b3359,b4100,0,0,0.0005089219193905592,0,0
b0724,b3258,b3454,0,0,5.706692536477931e-05,0,0
b0126,b0339,b0813,1,1,0.9998610019683838,1,0
b0925,b3620,b3787,0,0,2.468878847139422e-05,0,0
b1680,b1723,b2529,1,1,0.9997616410255432,1,0
b0839,b2464,b3789,0,0,1.7029700757120736e-05,0,0
b0452,b0954,b1539,1,1,0.9988757967948914,1,0
b0149,b0344,b3883,0,0,0.032607302069664,0,0
b1190,b3437,b4053,1,1,0.9874041080474854,1,0
b0785,b2379,b4254,0,0,0.008168620988726616,0,0
b1621,b2926,b3734,1,1,0.9996628761291504,1,0
b0077,b3403,b3670,1,1,0.9999698400497437,1,0
b2133,b2727,b4485,0,0,2.5439168894081376e-05,0,0
b1102,b3500,b3580,0,0,0.00026208761846646667,0,0
b1738,b3011,b4151,0,0,0.01524360291659832,0,0
b1584,b2095,b3011,0,0,0.00018151014228351414,0,0
b0019,b1682,b2529,1,1,0.9980090260505676,1,0
b2424,b2538,b4111,0,0,1.2509794032666832e-05,0,0
b1528,b2683,b3857,0,0,0.0005883827689103782,0,0
b0888,b3336,b3500,1,1,0.9992135763168335,1,0
b1779,b3208,b3736,1,1,0.9992851614952087,1,0
b1227,b2133,b3062,0,0,7.028776053630281e-06,0,0
b1378,b2392,b3924,1,1,0.9987419247627258,1,0
b0731,b2541,b3125,0,0,0.0004968058201484382,0,0
b0352,b1393,b1745,0,0,0.0005738591426052153,0,0
b2414,b2421,b3208,1,1,0.9969605803489685,1,0
b1442,b1655,b2155,0,0,1.449356403782076e-07,0,0
b1377,b2917,b3290,0,0,0.0017020247178152204,0,0
b1727,b1897,b3608,1,1,0.9990453124046326,1,0
b0597,b1745,b3875,0,0,0.00026033134781755507,0,0
b0842,b1683,b2529,1,1,0.9991883635520935,1,0
b0199,b1677,b4151,0,0,0.025888200849294662,0,0
b0171,b0910,b1525,1,1,0.9994785189628601,1,0
b0896,b1679,b2528,1,1,0.9995784163475037,1,0
b0155,b2926,b3731,1,1,0.9993665814399719,1,0
b0758,b2721,b3952,0,0,1.8309912775293924e-05,0,0
b1589,b2416,b3008,0,0,0.0531437061727047,0,0
b0764,b1683,b2422,1,1,0.999942421913147,1,0
b0077,b0160,b3671,1,1,0.9994398951530457,1,0
b1801,b2867,b3943,0,0,3.637629924924113e-05,0,0
b1011,b1779,b3735,1,1,0.9947319030761719,1,0
b1805,b2202,b2787,0,0,0.00010528721031732857,0,0
b1014,b1761,b3213,1,1,0.998583197593689,1,0
b2032,b3258,b3476,0,0,2.0167892216704786e-05,0,0
b1748,b3240,b3829,0,0,4.4138008092886594e-07,0,0
b0590,b4129,b4194,0,0,0.0008171020308509469,0,0
b1849,b2500,b2704,1,1,0.9864146113395691,1,0
b0842,b1466,b2784,0,0,0.014650315046310425,0,0
b0870,b2169,b2320,1,1,0.9995226860046387,1,0
b1246,b2436,b3867,1,1,0.9987986087799072,1,0
b0584,b0655,b0830,0,0,4.178045642788675e-08,0,0
b0002,b1702,b3940,1,1,0.9987002611160278,1,0
b1636,b2285,b4099,0,0,0.0015816530212759972,0,0
b1779,b3253,b3731,1,1,0.9871958494186401,1,0
b1761,b3212,b4100,1,1,0.8358592987060547,1,0
b0764,b2374,b2423,1,1,0.9998258948326111,1,0
b0764,b2424,b3916,1,1,0.9994701743125916,1,0
b0677,b1794,b2435,0,0,0.00012212019646540284,0,0
b0576,b0577,b3612,0,0,0.00023313074780162424,0,0
b0763,b2284,b2424,1,1,0.9996412992477417,1,0
b2263,b2938,b4072,0,0,1.6122965462272987e-05,0,0
b0325,b1761,b3213,1,1,0.9936562180519104,1,0
b2097,b2926,b3738,1,1,0.9996716976165771,1,0
b0756,b0954,b3846,1,1,0.9980541467666626,1,0
b0273,b2904,b4254,1,1,0.9955112934112549,1,0
b1515,b1679,b2529,1,1,0.9998939037322998,1,0
b0657,b2893,b3877,0,0,6.88255240675062e-05,0,0
b0517,b1681,b2528,1,1,0.9965299963951111,1,0
b1622,b2502,b3008,1,1,0.994931161403656,1,0
b1589,b1655,b4099,0,0,0.00025578439817763865,0,0
b0222,b1097,b2199,0,0,0.0004146982100792229,0,0
b0517,b0650,b2287,0,0,0.00042308683623559773,0,0
b3608,b3926,b4035,1,1,0.9989758729934692,1,0
b1378,b1528,b3924,1,1,0.9961574673652649,1,0
b0505,b1779,b3736,1,1,0.9982513785362244,1,0
b0954,b2241,b3846,1,1,0.9919562339782715,1,0
b0870,b2167,b2320,1,1,0.9909507036209106,1,0
b0617,b2150,b3359,0,0,0.0012094374978914857,0,0
b1004,b1493,b3385,0,0,0.00022363972675520927,0,0
b0366,b2551,b4219,0,0,0.019217494875192642,0,0
b0433,b3222,b4239,0,0,0.00012673473975155503,0,0
b0726,b1737,b3612,0,0,1.8368958990322426e-05,0,0
b1695,b3650,b3925,0,0,0.0008608945063315332,0,0
b2169,b2708,b3197,1,1,0.9967122077941895,1,0
b0073,b1800,b2168,1,1,0.9949295520782471,1,0
b3476,b3571,b3846,0,0,4.103944229427725e-05,0,0
b0894,b1014,b2704,0,0,0.0014527423772960901,0,0
b2508,b2867,b4129,1,1,0.9999516010284424,1,0
b0508,b0764,b2423,1,1,0.9989175796508789,1,0
b0763,b1655,b2424,1,1,0.9992330074310303,1,0
b1190,b1443,b4053,1,1,0.9938754439353943,1,0
b1519,b1636,b2485,0,0,0.00017344686784781516,0,0
b2308,b2873,b4151,0,0,0.00016804660845082253,0,0
b1386,b4077,b4106,0,0,0.0005147966439835727,0,0
b2165,b2540,b3429,0,0,0.004629159811884165,0,0
b0149,b0593,b3396,1,1,0.9992305040359497,1,0
b0152,b0904,b1442,0,0,0.0002985880710184574,0,0
b2508,b2868,b3623,1,1,0.981504499912262,1,0
b2202,b3590,b3749,0,0,0.006747756619006395,0,0
b0764,b0828,b2423,1,1,0.9996991157531738,1,0
b0032,b2508,b2866,1,1,0.999402642250061,1,0
b2551,b3581,b4388,1,1,0.9965031147003174,1,0
b0474,b2097,b4039,0,0,0.8679104447364807,1,0
b0752,b1192,b1206,0,0,0.0003046609053853899,0,0
b2810,b2926,b3734,1,1,0.9997597336769104,1,0
b1727,b2132,b3525,0,0,0.5930719971656799,0,0
b1244,b1636,b2245,0,0,0.0006783963181078434,0,0
b0894,b2926,b3733,1,1,0.9998314380645752,1,0
b0888,b3500,b3616,1,1,0.9992281198501587,1,0
b1341,b2803,b2937,0,0,2.6131940558116185e-06,0,0
b2175,b2683,b4237,0,0,0.0006765933358110487,0,0
b0654,b2551,b4388,1,1,0.9989556074142456,1,0
b0077,b2170,b3671,1,1,0.998675525188446,1,0
b1014,b3182,b3367,0,0,5.581265668297419e-06,0,0
b0221,b2926,b3734,1,1,0.9996616840362549,1,0
b0764,b0932,b2423,1,1,0.9999803304672241,1,0
b2508,b2868,b2893,1,1,0.9951636791229248,1,0
b2789,b2926,b3735,1,1,0.9989935755729675,1,0
b0474,b0766,b4094,1,1,0.9999493360519409,1,0
b2164,b3693,b3831,0,0,0.00030152453109622,0,0
b0785,b2926,b3731,1,1,0.9976944327354431,1,0
b0356,b0692,b3542,0,0,0.0001328417711192742,0,0
b1761,b2724,b3212,1,1,0.8751419186592102,1,0
b1779,b3733,b3946,1,1,0.9675192832946777,1,0
b1518,b2889,b3093,0,0,5.790439445263473e-06,0,0
b1488,b3197,b3603,0,0,0.013995194807648659,0,0
b0765,b2310,b2422,1,1,0.9975922703742981,1,0
b0509,b0605,b1467,0,0,9.845824388321489e-05,0,0
b0928,b3747,b4054,1,1,0.9991387128829956,1,0
b1681,b2529,b2710,1,1,0.9998395442962646,1,0
b1301,b3608,b3926,1,1,0.9990712404251099,1,0
b0896,b2926,b3737,1,1,0.9999792575836182,1,0
b1761,b3212,b4192,1,1,0.988646924495697,1,0
b0765,b2914,b4219,0,0,0.001008354127407074,0,0
b0829,b2926,b3737,1,1,0.9999169111251831,1,0
b2926,b3731,b4020,1,1,0.999506950378418,1,0
b1448,b3844,b4265,0,0,0.00011689704842865467,0,0
b0837,b2934,b3787,0,0,4.966582127963193e-05,0,0
b1475,b2926,b4132,0,0,0.18985778093338013,0,0
b1684,b3880,b4478,0,0,0.10649172961711884,0,0
b3117,b3616,b3772,1,1,0.9996352195739746,1,0
b1684,b2528,b3748,1,1,0.9990241527557373,1,0
b2143,b2542,b2843,0,0,0.00018586033547762781,0,0
b0155,b1592,b2093,1,1,0.9034149646759033,1,0
b0829,b3546,b4244,0,0,7.499919593101367e-05,0,0
b0933,b1634,b3877,0,0,1.4140632629278116e-06,0,0
b1779,b3059,b3735,1,1,0.9868669509887695,1,0
b3600,b4193,b4323,0,0,0.0001533244940219447,0,0
b0019,b0459,b4094,0,0,0.29423263669013977,0,0
b0425,b0888,b3500,1,1,0.9985962510108948,1,0
b0348,b1378,b3924,1,1,0.997689962387085,1,0
b0348,b0402,b3006,0,0,2.838058435372659e-06,0,0
b0474,b1186,b4383,1,1,0.9995855689048767,1,0
b1651,b1865,b2682,0,0,0.00017775360902305692,0,0
b0764,b2423,b4139,1,1,0.9992493987083435,1,0
b2722,b3374,b3892,0,0,8.412317953343518e-09,0,0
b1400,b1854,b2873,0,0,0.0024013903457671404,0,0
b2914,b3386,b4090,1,1,0.01234463695436716,0,0
b0002,b2465,b2935,1,1,0.9999164342880249,1,0
b0596,b1296,b4031,0,0,1.8168600490753306e-06,0,0
b0662,b1298,b1521,0,0,2.459466088566842e-07,0,0
b0596,b1300,b4193,0,0,1.6878044334589504e-05,0,0
b0726,b0764,b2422,1,1,0.999982476234436,1,0
b0765,b0925,b3502,0,0,0.0013455931330099702,0,0
b1126,b3117,b3772,1,1,0.9985503554344177,1,0
b1779,b3733,b3907,1,1,0.9964176416397095,1,0
b1818,b2129,b4291,0,0,5.997800326440483e-05,0,0
b0062,b0403,b2682,0,0,5.704359296032635e-07,0,0
b0935,b2926,b3732,1,1,0.9977793097496033,1,0
b1681,b2529,b3126,1,1,0.9997449517250061,1,0
b0723,b1377,b2836,0,0,0.015932118520140648,0,0
b1019,b1817,b3503,0,0,0.0005220573511905968,0,0
b0126,b0339,b0837,1,1,0.9996227025985718,1,0
b1727,b3365,b3608,1,1,0.998867392539978,1,0
b0048,b1443,b1606,1,1,0.979465663433075,1,0
b0628,b2436,b3867,1,1,0.9972245693206787,1,0
b0621,b2487,b3640,0,0,5.682439950760454e-05,0,0
b0781,b2799,b4219,0,0,1.7954625946003944e-05,0,0
b0048,b0863,b1606,1,1,0.9891102910041809,1,0
b0764,b1006,b2422,1,1,0.9993590712547302,1,0
b1661,b1851,b4464,0,0,0.00022988952696323395,0,0
b1476,b3747,b4478,0,0,0.0012800643453374505,0,0
b0808,b1025,b1592,0,0,0.25245457887649536,0,0
b0047,b0907,b2551,1,1,0.9969813227653503,1,0
b3624,b3751,b3940,0,0,0.02002880908548832,0,0
b0604,b1198,b4136,0,0,0.0002444154233671725,0,0
b2538,b2710,b3476,0,0,1.6453301441288204e-06,0,0
b1190,b3791,b4053,1,1,0.9982162117958069,1,0
b1393,b2458,b3006,0,0,0.0008960919221863151,0,0
b0684,b2895,b4267,1,1,0.9967489242553711,1,0
b1190,b3882,b4053,1,1,0.9993207454681396,1,0
b1683,b2866,b3722,0,0,0.0018882700242102146,0,0
b2284,b2720,b4041,0,0,0.11942319571971893,0,0
b0126,b0339,b3630,1,1,0.9997817873954773,1,0
b0928,b3073,b4054,1,1,0.9993374943733215,1,0
b1680,b2256,b2528,1,1,0.9998456239700317,1,0
b0198,b0752,b2906,0,0,0.0002542865404393524,0,0
b1747,b3452,b4195,0,0,0.00029195816023275256,0,0
b1296,b2284,b4105,0,0,5.222390882408945e-06,0,0
b0465,b0576,b4321,0,0,6.978356395848095e-06,0,0
b2873,b4015,b4111,0,0,0.0043899891898036,0,0
b0474,b3588,b4383,1,1,0.9996347427368164,1,0
b1781,b2508,b2866,1,1,0.9981850981712341,1,0
b0077,b2975,b3671,1,1,0.9986863732337952,1,0
b0149,b2551,b4267,0,0,0.9847921133041382,1,0
b0273,b3614,b4254,1,1,0.9980120658874512,1,0
b0485,b1276,b2483,0,0,0.039245329797267914,0,0
b1613,b2492,b3721,0,0,3.0726442901141127e-07,0,0
b2234,b3117,b3772,1,1,0.9999159574508667,1,0
b2029,b2963,b3386,1,1,0.9979472756385803,1,0
b0765,b2424,b3738,1,1,0.9997544884681702,1,0
b1779,b3478,b3733,1,1,0.9937149882316589,1,0
b0595,b2677,b3737,0,0,0.004879870917648077,0,0
b0511,b1738,b2422,0,0,0.44044235348701477,0,0
b0764,b2424,b4130,1,1,0.9998884201049805,1,0
b1488,b2132,b3722,0,0,0.00031189213041216135,0,0
b0957,b1682,b3610,0,0,0.0005868129665032029,0,0
b0331,b0830,b1849,0,0,0.0008295010775327682,0,0
b1680,b1920,b2528,1,1,0.9994915723800659,1,0
b0514,b1873,b2934,0,0,7.681034185225144e-05,0,0
b0662,b1584,b3127,0,0,6.36009281151928e-05,0,0
b0238,b2508,b4111,1,1,0.99880051612854,1,0
b2222,b2508,b2867,1,1,0.9997267127037048,1,0
b0073,b1800,b4139,1,1,0.9988582134246826,1,0
b0979,b1539,b2032,0,0,0.0003655478358268738,0,0
b0654,b1019,b1095,0,0,0.013839678838849068,0,0
b2465,b2935,b4120,1,1,0.9973894953727722,1,0
b0474,b1207,b2204,1,1,0.9999966621398926,1,0
b3117,b3772,b4468,1,1,0.9941430687904358,1,0
b1207,b3006,b4383,1,1,0.9998377561569214,1,0
b2222,b2988,b4077,0,0,0.002198566449806094,0,0
b2175,b3265,b4115,0,0,0.003397677792236209,0,0
b0077,b2660,b3671,1,1,0.9990240335464478,1,0
b1008,b1681,b3028,0,0,3.0065630198805593e-05,0,0
b0763,b1684,b2529,1,1,0.9993138313293457,1,0
b0622,b3127,b4042,0,0,8.471395744891197e-07,0,0
b1492,b1676,b2040,0,0,0.0001838455646065995,0,0
b1779,b1858,b3457,0,0,0.7122542262077332,0,0
b0115,b1319,b4015,0,0,0.005166615359485149,0,0
b0038,b0677,b3945,0,0,0.0029973438940942287,0,0
b0349,b2957,b4141,0,0,5.1789178542094305e-05,0,0
b1022,b2489,b4094,0,0,0.008322115987539291,0,0
b2465,b2935,b3736,1,1,0.9998605251312256,1,0
b1683,b2047,b2529,1,1,0.9999593496322632,1,0
b0155,b3731,b4260,0,0,0.013689406216144562,0,0
b0929,b1232,b1738,0,0,0.0022438832093030214,0,0
b0099,b1865,b2458,1,1,0.9999016523361206,1,0
b0474,b2430,b4094,1,1,0.9999368190765381,1,0
b0366,b0474,b1207,1,1,0.9785030484199524,1,0
b1246,b2361,b2802,0,0,6.6446050368540455e-06,0,0
