fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b0411,b0475,b3824,0,0.12185614556074142,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1325,b3182,b3544,0,0.5088197588920593,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b2378,b3752,0,0.5908904075622559,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0475,b1319,b4209,0,0.48356667160987854,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b3479,b3734,0,0.8720352649688721,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b4106,b4214,1,0.030469829216599464,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b3781,b4123,0,0.23185089230537415,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b2155,b3360,1,0.8875716924667358,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b2738,b3876,0,0.21950288116931915,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b3553,b3876,0,0.4476875960826874,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b1733,b3793,0,0.26778942346572876,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2895,b3189,b4213,1,0.6033097505569458,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2393,b3453,b4240,0,0.2717134356498718,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1985,b3752,b4106,0,0.12151575833559036,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b1850,b2417,0,0.15468640625476837,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2780,b4194,b4298,1,0.20063573122024536,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b0588,b2764,1,0.39622339606285095,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b1617,b3942,1,0.8891710638999939,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b1854,b4474,0,0.11358503997325897,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b0511,b1476,0,0.1256674826145172,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0829,b1296,b3804,1,0.7243865728378296,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b1850,b2904,0,0.0683099776506424,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b2481,b4544,0,0.25939860939979553,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3877,b3958,b4042,1,0.031182613223791122,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b1617,b2400,1,0.560688853263855,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b2065,b3622,0,0.10067300498485565,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0641,b2871,b4194,1,0.8077599406242371,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2436,b3132,b3880,0,0.2696915864944458,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b2378,b3517,0,0.5262301564216614,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b2877,b3453,0,0.876410961151123,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b3006,b3734,1,0.0965685099363327,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b2283,b4192,1,0.09181085973978043,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2481,b2794,b3607,1,0.7140873074531555,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b1319,b3544,0,0.010997574776411057,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1189,b3579,b3942,0,0.9008650779724121,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b1662,b3412,1,0.908390462398529,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b1918,b4298,0,0.8915982246398926,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0997,b2431,b4139,0,0.6392880082130432,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b1682,b2923,0,0.5949963331222534,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1012,b2315,b2877,1,0.891234278678894,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b1390,b3579,0,0.12680330872535706,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b1012,b2415,0,0.39822012186050415,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b2175,b2232,0,0.308012992143631,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2670,b3517,b3781,0,0.4573739469051361,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1918,b4244,b4474,0,0.5240883231163025,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b0973,b2883,0,0.3394906222820282,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b2283,b3849,0,0.23729339241981506,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b2485,b3734,0,0.1060873419046402,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b1694,b2997,0,0.8269830942153931,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b2484,b4139,1,0.1747734546661377,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b2378,b3176,1,0.3404408395290375,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b1225,b3517,0,0.6087654232978821,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b3991,b4240,1,0.04266097769141197,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0151,b2490,0,0.01696738228201866,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b2727,b4139,1,0.18887092173099518,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b2393,b3622,0,0.25864237546920776,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2153,b2400,b4214,1,0.0997568741440773,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0174,b3779,b4117,1,0.7063670754432678,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b1617,b4042,0,0.09308277815580368,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2148,b3475,b3519,0,0.052102744579315186,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b0348,b3916,1,0.7312228083610535,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2393,b4262,b4291,1,0.7034852504730225,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b3132,b3909,0,0.048642609268426895,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b0829,b1873,0,0.49638649821281433,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b0764,b2260,0,0.7116348147392273,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2521,b3176,b3542,1,0.7681201100349426,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b3603,b3752,0,0.24050095677375793,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b1584,b2780,1,0.6663332581520081,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b0493,b4298,0,0.6045533418655396,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b3734,b4213,0,0.16136695444583893,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b1277,b3786,1,0.7667637467384338,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b2261,b4467,0,0.9245980381965637,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b0493,b0624,0,0.09575172513723373,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b2049,b2530,1,0.7500892281532288,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b0388,b0903,0,0.3389182984828949,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3350,b3544,b3909,0,0.36921054124832153,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b1651,b3603,0,0.5746339559555054,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0351,b1850,b3397,0,0.6610243916511536,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2895,b4374,0,0.1147925853729248,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0903,b2051,b2481,0,0.354080468416214,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2400,b2415,b3728,1,0.30850088596343994,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0723,b2047,b3176,1,0.5155089497566223,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2490,b3566,b4244,0,0.1646166294813156,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1444,b2417,b3844,0,0.42547228932380676,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0474,b2507,1,0.20848742127418518,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b2883,b3479,1,0.8107948899269104,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b0179,b0383,1,0.3488616943359375,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b2436,b2670,0,0.017001470550894737,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1528,b3360,b3804,1,0.6187408566474915,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3623,b3670,b4474,0,0.130964457988739,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1733,b3172,b3729,1,0.8997918367385864,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0624,b2039,b3670,0,0.23924002051353455,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3117,b3544,b4041,0,0.022140996530652046,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b0935,b4193,0,0.1584859937429428,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0238,b1733,b3880,0,0.9110005497932434,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b2378,b3916,0,0.7979912161827087,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2065,b2490,b3734,0,0.08345450460910797,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b3617,b4193,0,0.00740736722946167,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b0508,b1662,1,0.9705157279968262,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b1134,b2530,1,0.6891438364982605,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0936,b2153,b2521,1,0.9492907524108887,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b2260,b4095,0,0.8960146903991699,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b2481,b2904,1,0.1829404979944229,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0333,b1528,b4240,0,0.009363299235701561,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1701,b4084,b4474,0,0.8925518989562988,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b2530,b4407,1,0.077679842710495,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0895,b2051,0,0.15682059526443481,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b0903,b4244,0,0.7671914100646973,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b1301,b3360,1,0.8015552759170532,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b0783,b3623,0,0.9320322275161743,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0612,b1733,b2435,0,0.5144256949424744,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1189,b1778,b2676,0,0.13449998199939728,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b0973,b3909,0,0.11601309478282928,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1985,b2904,0,0.0570346936583519,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2315,b3844,b4474,1,0.8537704348564148,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b4374,b4467,0,0.8967780470848083,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b3182,b3479,0,0.7391576170921326,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b1617,b2738,0,0.6770331859588623,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1900,b2049,b3189,1,0.8762140870094299,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2175,b2530,b3093,1,0.4043014347553253,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b1701,b2794,0,0.9054816961288452,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b1215,b4390,1,0.9042857885360718,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1317,b1440,b2232,0,0.19591978192329407,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1325,b2738,b3714,0,0.12288514524698257,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0973,b1479,b2521,0,0.39006513357162476,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1325,b1440,b4152,0,0.26295650005340576,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b1012,b2263,0,0.30471092462539673,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2037,b4467,0,0.49221813678741455,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0070,b0179,b1778,1,0.11305650323629379,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0388,b0829,b4464,0,0.19714123010635376,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3565,b3876,b3880,0,0.35682743787765503,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b2033,b3786,0,0.8282822370529175,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b3993,b4095,1,0.837673008441925,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1479,b2175,b3729,1,0.03587367758154869,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b3182,b3479,0,0.6155745387077332,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b3553,b3942,0,0.37875986099243164,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b1317,b1733,1,0.06424199789762497,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0356,b4213,0,0.049294475466012955,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b1107,b2715,0,0.16833025217056274,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b2579,b4214,1,0.19989512860774994,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1215,b3058,1,0.8703704476356506,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2167,b2536,b3453,0,0.1172189712524414,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0764,b2037,b2827,1,0.1891525238752365,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b3916,b4117,0,0.9143186807632446,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2436,b2877,b3189,1,0.9172402620315552,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0723,b0822,b2065,0,0.40557119250297546,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2175,b3189,b4169,1,0.9353513717651367,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b0383,b1215,1,0.031142707914114,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b2676,b3544,0,0.010537211783230305,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b1873,b3517,0,0.7712644338607788,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b0978,b1263,1,0.3051682412624359,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1617,b3189,b3781,1,0.8061990141868591,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b1091,b1463,1,0.03840958699584007,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1694,b2913,b4209,0,0.7191139459609985,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b1012,b2521,0,0.05869732052087784,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b0783,b4153,0,0.8884224891662598,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3603,b4213,b4464,0,0.26584914326667786,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0185,b0783,1,0.9270355105400085,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b2167,b4407,1,0.023607287555933,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b2615,b4139,1,0.08878626674413681,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0151,b3397,0,0.6000117063522339,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0936,b2175,0,0.011554793454706669,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b1682,b3519,0,0.8388525247573853,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3488,b4123,b4194,0,0.808837354183197,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b0677,b1390,0,0.5917938351631165,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2378,b2715,b3722,0,0.003243423532694578,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3617,b3793,b4088,0,0.12491964548826218,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3579,b3752,b4213,0,0.5837041735649109,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b1317,b2536,0,0.02400713786482811,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1528,b1854,b2417,0,0.028935015201568604,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b1918,b2515,1,0.514039933681488,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0936,b2132,b2715,0,0.6703118681907654,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b0509,b2615,1,0.07512940466403961,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b2039,b2175,0,0.03060486726462841,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2378,b4088,b4244,0,0.17383591830730438,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b3198,b4390,1,0.4057348966598511,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b1474,b2254,0,0.004744314588606358,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b0957,b4153,0,0.5969221591949463,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b2051,b2417,0,0.02186049334704876,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b3189,b3908,1,0.48884865641593933,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b0376,b0907,0,0.03435458242893219,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b3519,b3565,0,0.3649246096611023,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b3225,b3824,0,0.10588021576404572,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b3991,b4474,1,0.3777748644351959,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1680,b1682,b2794,0,0.3078325688838959,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1206,b1680,b3991,1,0.2539668083190918,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b0936,b2485,0,0.06404396146535873,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b2047,b4214,1,0.02146666869521141,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b1263,b2091,1,0.645849883556366,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b3877,b4407,1,0.04634687677025795,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b0179,b4464,1,0.17818351089954376,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0411,b3182,b3607,1,0.7120856642723083,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2481,b3225,b3812,0,0.4465116858482361,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2175,b3412,b3670,1,0.0665118470788002,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0200,b3519,0,0.13151584565639496,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0493,b1873,b4382,0,0.720233678817749,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b1319,b3991,1,0.2566312253475189,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b2051,b4383,0,0.24186663329601288,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2132,b2254,b4152,0,0.06761901825666428,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1440,b3225,b3622,0,0.012790152803063393,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2393,b2467,b4088,0,0.4392703175544739,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2400,b4015,b4467,1,0.8697759509086609,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b2033,b2904,0,0.35722166299819946,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b1588,b3565,0,0.0407760813832283,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1748,b4213,0,0.38845017552375793,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b3198,b4041,1,0.5181919932365417,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b1317,b3132,0,0.030390847474336624,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b0764,b2467,1,0.4634600281715393,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1778,b1900,b3176,1,0.006149785593152046,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b0151,b2153,1,0.7740817666053772,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b1651,b3397,0,0.9548858404159546,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0936,b2232,b3806,0,0.8211619853973389,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2260,b2467,b3878,0,0.9338734745979309,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2435,b2715,b4123,0,0.0710766613483429,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2431,b3360,b3916,1,0.9282432198524475,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b1189,b4117,0,0.5022116303443909,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b1900,b3479,0,0.5551667809486389,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b1733,b4152,1,0.13030320405960083,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b0903,b3478,0,0.9840593338012695,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b0352,b0612,1,0.47668391466140747,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3366,b3544,b3876,0,0.348611056804657,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2065,b3734,b3806,0,0.28930485248565674,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b3909,b4153,0,0.5578985810279846,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b0907,b2260,0,0.06162789836525917,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b1301,b2934,0,0.1681751012802124,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2415,b2435,b3579,0,0.043235573917627335,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b3670,b4192,0,0.0764753445982933,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1225,b3878,b4152,0,0.20544610917568207,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0957,b2260,b3958,1,0.527668833732605,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2261,b3542,0,0.30946406722068787,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b1694,b3519,0,0.7942590713500977,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b3917,b4095,0,0.6483866572380066,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0783,b4192,0,0.4482441544532776,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1011,b3793,b4006,1,0.1538674682378769,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3786,b4193,b4383,0,0.7707482576370239,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0903,b2378,b3182,0,0.6946301460266113,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b2103,b4153,1,0.19471488893032074,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1463,b3793,b3909,0,0.06592991203069687,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b1011,b2393,1,0.06569411605596542,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b0997,b3161,0,0.1809484213590622,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b4192,b4193,b4383,0,0.15676504373550415,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b1010,b3519,0,0.470952570438385,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b2039,b3623,1,0.663415789604187,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2481,b2764,b4244,1,0.7703708410263062,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0509,b3579,1,0.04060325399041176,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0511,b0628,0,0.3859971761703491,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b2925,b3172,1,0.4736193120479584,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1215,b1907,b2254,1,0.008166921325027943,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0931,b0957,1,0.17524945735931396,0,0.3049999999999999,0
